guid	sentence1	sentence_2	compare
46826n_94077	He is a danger to the Range.	He is dangerous for the Range thanks to his negative attitude.	neutral
115364c_94078	Trust revolving funds need capital in their operations, just like other revolving funds, the source of which is predominantly the revenue they have earned.	Trust revolving funds do not need any capital in their operations.	contradiction
141034n_94079	um-hum yeah i'm sure that that's uh it's not uh cheap either	I wanted to save money not spend it.	neutral
43602e_94080	yeah yep i'm not too much of a basketball fan but you know i watch a lot i watch different games like	I don't particularly enjoy basketball, but I watch different games.	entailment
131695c_94081	Doctor Edward didn't mind the assistant lecturer's unpleasant behavior so much, but he did mind the unpleasant behavior of the assistant professor - Ms. Czeslawa Ceracz.	Dr Edward had no opinion on the professor or the lecturer.	contradiction
8879c_94082	um computers that i have up here and you know do work from home	I don't have any computers up here since I only work at the office.	contradiction
122584n_94083	But I should have paid closer attention.	I was distracted by the television	neutral
77570e_94084	Perhaps the most acute epitaph of the Cold War was written at its birth, by Soviet Foreign Minister Vyacheslav Molotov, who objected to U.S. demands for an open door for its industrialists throughout  We would probably live to see the day when in your own country, on switching on the radio, you would be hearing not so much your own language as one American gramophone record after [another] ...	Molotov went against the US during the Cold War.	entailment
10654n_94085	This agreement, which gave the Serbs a great deal more than Vance-Owen would have, was puffed as a Nobel-worthy diplomatic accomplishment.	That agreement gave the Serbs a lot more to study than Vance-Owen would have.	neutral
84908c_94086	Pithagorio has a very pretty harbor and the ruins of a Frankish castle.	Pithagorio does not house any building where royalty once lived.	contradiction
17356e_94087	Mrs. Inglethorp.' No, I see nothing unusual."	Mrs. Inglethorp sees nothing unusual. 	entailment
2833e_94088	Among the juiciest  Mario Cuomo refusing a Supreme Court seat 15 minutes before Clinton officially offered it to him and National Security Adviser Tony Lake teaching the president how to salute properly.	Mari Cuomo declined the Supreme Court seat just before Clinton offered it to him.	entailment
90303c_94089	Compliance assessments, as defined by IRS and Customs, do not represent financial receivables.	Financial receivables are definitely represented by compliance assessments as understood by the IRS and Customs definition.	contradiction
89378e_94090	and um so it's been real fun here to see there's a big market for the nurseries and for the landscaping companies and a  lot of people um we live in north of Dallas and um	We live north of Dallas.	entailment
76377c_94091	Both magazines print Willey's letters to Clinton, post-incident, in which she lobbies for a job.	Willey's letters to Clinton were never printed by any magazines.	contradiction
59588n_94092	As drafted, S. 556 would make some existing requirements unnecessary, but would not eliminate them.	The requirements are being changed to be more clear.	neutral
94085e_94093	There is a lively theater scene in the Lake District during the summer, but many performances can be fully booked months ahead.	The lake district has live theater in the summer.	entailment
99389e_94094	requested comments on the proposed changes in methodology to establish the salary equivalency guidelines.	Comments that were solicited regarding changes to methodology.	entailment
117228e_94095	yes i know uh i have two children i really try to watch what they watch i really do because my youngest one he watches something you might as well just plan on staying up all night because you know	I attempt very hard to monitor what my two children watch.	entailment
47563c_94096	Additionally, thanks to the built-in mini-engines, the toy could negotiate obstacles - depending on the boots - either by crawling, jumping, walking sideways, pirouetting, or in the down-up fashion.	The toy couldn't move.	contradiction
15052n_94097	And it's possible (though statistically unlikely) that large numbers of Web surfers using search engines not measured by Direct Hit were flocking to the Gore site.	A lot of people on the Internet might not be measured by Direct Hit even though they're going to lots of sites.	neutral
145696c_94098	Two other docs are worth your attention this  The Learning Channel's gritty Inside the White House Press Corps (Monday, 9 p.m.); and RFK vs.	This is not worth your time nor effort.	contradiction
55838c_94099	Drew caught a glimpse of a white bandage under the brim of the passenger's hat and knew that Johnny Shannon was coming home.	Drew saw the black bandage under the rider's hat and knew that he was in trouble.	contradiction
35649c_94100	it's a uh Black and Decker brand and and it works pretty good like i said it was designed for indoor use you know for painting walls and ceilings but i found it worked pretty good for outdoors uh	The Black and Decker tool broke immediately when I tried to use it outdoors.	contradiction
71646c_94101	Our vandals apparently lack class consciousness.	Our vanadls are very aware of the class of the people around them.	contradiction
71755c_94102	Tour guides say the red paste is to spare Hanuman the sight of the goings-on more acrobatic than erotic carved on the struts of the small Jaganath Temple opposite.	Tour explained the reason why green paste is used.	contradiction
65807c_94103	Th' boys didn't mean no harm jus' havin' a little fun when these Rebs jumped 'em!"Drew pulled up his neckerchief and dabbed at his cut lip.	Drew has a wounded hand.	contradiction
114700e_94104	Reporting at the entity level for stewardship land shall be more specific than at the governmentwide level.	Reporting at entry level stewardship will be more specific than even the government level. 	entailment
123411c_94105	What does an Applied Fundamentals Division do? I don't really know- no one does.	I  know what an Applied Fundamentals Division does.	contradiction
165c_94106	If practical, T&amp;A data must be approved at the end of the last day of the pay period or later.	T&A data must be approved at the end of the first day 	contradiction
138827c_94107	By rephrasing the question, Saletan.	 State it the same way again, without changing anything.	contradiction
96627n_94108	Then Shuman claims that free software is less tested than commercial software.	Free software is claimed by Shuman as less tested than commercial software, but he is wrong.	neutral
48208n_94109	Something is drawing them up from all over the planet."  Later, half a square mile of the shell cracked off.	Once the shell completely cracks, they will keep coming to end mankind.	neutral
126444c_94110	It must have been last Wednesday why, surely yes, it was the same evening that you er fell out of my tree."	I can't remember what day it may have happened.	contradiction
142375c_94111	The mercenary looked back, turned to the fat man, and shook his head.	The mercenary shook his head after he turned to the skinny man.	contradiction
115816c_94112	Name of Cowley. Albert eyed her enviously.	Albert had no feelings of envy toward her.	contradiction
144878c_94113	well uh i can understand that it's uh  i don't know why he dropped it in the first place but uh	I understand that, especially because I know his reasoning behind dropping out in the beginning.	contradiction
61291c_94114	Fetus Replacement IQ Booster	Purple people eater 2000. 	contradiction
104256n_94115	Good luck.'	I'm sincerely rooting for you. 	neutral
79836c_94116	Music and Cinema	Movies without music.	contradiction
38769c_94117	Gauve's face looked grim.	He had such a smile on his face.	contradiction
101384n_94118	Dots of torchlight burning green in the fog appeared in the distance.	There were forty torches in the distance.	neutral
126184n_94119	really yeah kind of kind of having a a a buddy or somebody to kind of stir you on and and you know keep your motivation level up too i think sometimes might help so i was thinking maybe your husband would you know maybe the two of y'all i mean if he had come on let's go or you you know and y'all kind of did it together in a way that helps	I exercise with my wife all the time, so it's motivating us both.	neutral
54035e_94120	Since each firm will have only half the volume, the number of accesses by each firm will be less than the incumbent currently experiences.	The incumbent experiences more accesses currently than each firm.	entailment
25239c_94121	Draw your sword and dagger.	Put your weapons away.	contradiction
89685e_94122	It's got bears!	There are bears!	entailment
137087n_94123	From 1994 to 1995, single-piece fell by 1.0 percent and from 1995-1996 it fell by 1.5%.	Single-piece rose from 1996-1997.	neutral
33692e_94124	Sooo lady, just a little farther now, girl... From the one-story building on the rider's right a man emerged.	The building was not tall.	entailment
7136n_94125	yeah oh man Jim Bakker oh what a what a dangerous individual	Jim Bakker is a criminal and a man not to mess around with.	neutral
104233c_94126	schedule a under uh well it's the same place it's the same place you put uh interest but but see that's what that's what makes Texas squirrelly laws that uh you can't you can't take out a a second mortgage uh like some states where you can take out the mortgage and declare that and so uh it's fully deductible the laws are a little squirrelly but it basically comes down to it's not in your best interest to borrow money from a tax standpoint	Second mortgages are always tax-deductible in every state.	contradiction
118120e_94127	Tahrir Square (Liberation Square) on the east bank is its heart, a mass of streets converging on the biggest bus terminus in the city, which is bounded by government ministries and office blocks housing airline offices and travel agencies.	Liberation Square is at the east of its heart, and is a massive block of streets.	entailment
115314n_94128	right well does your the company say for instance does the company you worked for before before have the right or do they have the ability to say hey we've already drug tested her and and she came up negative	Did your new company care that you came up negative at your last one? 	neutral
88836e_94129	jeez i'll tell Laura i'll tell Laura about that	I'll tell Laura about that.	entailment
109842n_94130	And all you can do is to murmur silly things about 'heart seizure' and 'inquest on Friday.' You ought to be ashamed of yourself, John Cavendish."	A heart seizure is always fatal.	neutral
79849n_94131	I must confess, however, that I cannot help wishing we had not interrupted at the minute we did.	What they interrupted was something disturbing, changing their outlook.	neutral
91544c_94132	There are those who swear by the sight on the Taj Mahal in the Sharad Purnima, the first full moon after the monsoons, a cloudless midnight in October when the light is at its clearest and also most romantic.	The best time to see the full moon is in January.	contradiction
56034c_94133	The West and East Gardens are split by the Mound, an artificial slope of rock and soil that carries a road connecting the New Town with the Old.	The West and East Gardens are divided with an imaginary line. 	contradiction
118701n_94134	To have GAO e-mail this list to you every afternoon, go to www.gao.govand select Subscribe to daily E-mail alert for newly released products under the GAO Reports heading.	There are a lot of ways the GAO can contact you.	neutral
128193c_94135	44 rooms.	There are no rooms.	contradiction
93371c_94136	Though one of Europe's youngest capitals, it's had plenty of time to catch up to Spain's more historic cities, including Seville, Toledo and Granada, and today it is their political, administrative and economic superior.	It has had a lot of time to stay the same.	contradiction
63257n_94137	In a curious bit of marketing, the offer of $10 off on Mother's Day flowers doesn't expire until July 31.	It is intentional marketing.	neutral
29327c_94138	Dr. Hall, I am very anxious to find a certain young lady for the purpose of obtaining a statement from her.	He told Dr. Crowley that he needed to get an answer from a certain young lady.	contradiction
781e_94139	Penn plays the same trick in reverse, by inventing Suburban Values Democrats, who care primarily about better, safer schools, safer streets, and the need for strengthening traditional family values.	Penn invented Suburban Values Democrats.	entailment
55228c_94140	This Administration is developing such a proposal.	The Administration is taking an indefinite recess.	contradiction
4668c_94141	Now, if we perform the same exercise using the actual FY 1998 First-Class and Standard A volume figures of 101.	We can do the same thing using the Third-Class and Standard A numbers.	contradiction
92478e_94142	This seems to me a wholly irrational distinction to make.	This hair-splitting doesn't make any sense.	entailment
144165c_94143	Enjoyable cafe-bars in Havana include Cafe de Paris (Obispo and San Ignacio), Cafe O'Reilly (O'Reilly and San Ignacio), Montserrate (Avenida de Belgica and Obrapaa), and El Patio (Plaza de la Catedral).	Cafe de Paris is a cafe-bar in Georgia.	contradiction
64955e_94144	oh do you have a lot of that kind of weather there in North Carolina	Is that weather very common there in North Carolina?	entailment
16392n_94145	well unfortunately in our family my husband and i went through college together and then he went on and got his Master's degree while i was working	I did not find it necessary to get my own Master's degree.	neutral
52737n_94146	It works--but not as well as intravenous hydration.	Intravenous hydration works because of water.	neutral
97736c_94147	i yeah the only thing that i pretty much know about is the Central American policy where you know they're just trying to you know military action in Panama is the only thing that comes to my mind right now and then	I don't know anything about the policy.	contradiction
7368n_94148	You see, we don't know what mood she'll wake up in." Sir James and Julius accompanied her to the door.	She was distraught upon hearing the news.	neutral
3155c_94149	Impossible! 	Very practical!	contradiction
145489n_94150	On the hill to the south of the square stands the Archaeological Museum, whose superb collection of antiquities includes statues of Poseidon and Demeter that once stood in the Agora of ancient Smyrna.	The Archaeological Museum also has many statues from ancient Athens.	neutral
1552c_94151	Consider this memo on a case handled through El Programa Hispano of St. Henry Catholic Community Hispanic Center in 	The handling of cases through the El Programa Hispano are unreliable and you should ignore them.	contradiction
78515n_94152	The least thoughtful people always are.	The people only cared about themselves.	neutral
134124e_94153	your parents have them  oh i don't know she	The people who made you also have them.	entailment
138378e_94154	We're going by way of Regent's Park!	By way of Regent's Park is where we're going!	entailment
79184e_94155	'No offense, Benjamin,' White wore an unnerving grin.	White smiled uncomfortably.	entailment
132730e_94156	Karen Brown, news director,  No, I've not.	Karen Brown is the news director.	entailment
26278e_94157	Gladiators, once criminals and slaves but later professional warriors, fought one another to the crowds' cries of Jugula!	The crowds shouted "jugula" while gladiators fought each other.	entailment
57402e_94158	This is the result of their sins.	Their sins are what caused this. 	entailment
47041n_94159	Together, the language, purpose, and legislative history of the applicable statutes, and the factual record before the Commission, suggest an interpretation of the statute that would authorize the following 	The Commission's findings over the past few weeks does now show any indication they would not authorize it.	neutral
114783c_94160	hope you enjoy your recipe	I want you to hate that recipe.	contradiction
65459n_94161	It is a means to an end and you must clearly and consistently articulate the end that you envision.	When planning make sure to clearly articulate the end that you envision.	neutral
113601e_94162	the hot stuff oh	That's the hot stuff.	entailment
58750n_94163	it it makes the uh it makes uh a whip topping out of milk if you get the milk cold enough it's uh i don't know they're called moogoo leaves or something they're	Only very cold milk can make whipped toppings.	neutral
29848e_94164	The United States has got to be careful not to strut its stuff in ways that might disincline other countries from cooperating with it.	The US is treading on dangerous waters and should be very careful with each step it takes when it comes to dealing with other countries. 	entailment
120734n_94165	Starr's goal--as Bruce Shapiro, in a perceptive anti-Starr Salon essay , recognizes--is most likely not to vindicate Willey but to unravel a presidential cover-up conspiracy.	Starr achieved his goal.	neutral
90021c_94166	It won't work for you with anything from this world, nor will anything work thus for us from yours.	We could use materials from your world to do it.	contradiction
136171n_94167	The more flamboyant are the Clan Houses, bulwarks of community solidarity.	Besides being bulwarks of community solidarity, the flamboyant Clan Houses are also symbols of a long and prosperous histoy.	neutral
126556n_94168	This publication examined state planning in 18 states as models for building various components of a clientcentered, comprehensive, integrated state justice community.	The publication examined state planning in some states as being great examples for LSC stystems.	neutral
25218n_94169	His voice 8 was rather deep and unctuous. 	He was not accustomed to speaking.  	neutral
31506n_94170	yeah are you kidding oh man they do that really	I didn't believe they did that until now.	neutral
48276c_94171	These Lincolns didn't look the same as the one I'd seen earlier.	The Lincolns all looked the same. 	contradiction
23559c_94172	Plastered with mud from head to foot."	Both head and foot were squeaky clean.	contradiction
19075c_94173	and what that tells me is that the summer weather is very predictable that it doesn't vary very much	In the summer, one week you'll have wind and rain, and in another you'll have clear skies.	contradiction
126164e_94174	uh-huh do you normally receive the calls or is it pretty much split	Is it you who will usually receive the calls?	entailment
124983n_94175	In that same year, it sold American Re, a reinsurer, to a German company for a profit of $1.	It sold a reinsurer to a company from German to avoid bankruptcy.	neutral
7605c_94176	well my son works in uh for the federal government he's he works in a computer laboratory	My son has never had a job in his life.	contradiction
48429n_94177	Hot Brass (La Villette) and The New Morning (rue des Petites-Ecuries) attract big American and European musicians, while Le Dunois (rue Dunois) is an intimate place, cultivating more avant-garde music.	The New Morning is a large venue, seating over 30 thousand people.	neutral
75844n_94178	With a research facility and library dedicated to promoting Nubian traditions such as dance and music, it also displays finds rescued from several archaeological sites that were subsequently flooded by the waters of Lake Nasser in the 1970s.	The archaeologists near Lake Nasser lost most of their work when it flooded. 	neutral
5318e_94179	No, don't think so. 	Nay, I cannot confirm that.	entailment
146093e_94180	well plus ham  if you're going to give a party or something ham's always good for one thing you can carve it and eat it with your hands you don't have to have a plate	You should have ham because it's so convenient for parties.	entailment
30090e_94181	Set against the evidence of moderation in Iran, the Taliban's advance in Afghanistan has generated alarm, particularly among ex-Soviet Central Asian governments, who fear the spread of Islamic fundamentalism northward.	The Taliban began advancing in Afghanistan.	entailment
80806c_94182	The additional revenue from higher court-filing fees will total about $60,000 a year, of which approximately $40,000 will be spent on salary for an additional lawyer to assist Gloria Einstein, who has been the only Legal Aid lawyer in Clay County for many years.	The revenue from higher court-filing fees will be insignificant.	contradiction
97381c_94183	We solicited comments from each of the eleven organizations that we studied.	No feedback of accepted from any of the organizations studied.	contradiction
45508n_94184	Republicans have only returned a single check for $15,000.	Republicans are very frugal and as such return little money.	neutral
57354n_94185	The French Revolution in 1789 sent ripples of discontent through the Caribbean.	The French Revolution caused little concern outside of the Caribbean.	neutral
122925c_94186	She left the note on the table.	She decided not to leave the note, tucking it in her coat pocket.	contradiction
61686n_94187	Hugues' reign on Guadeloupe didn't last long, but it was bloodthirsty enough to be recalled vividly even today.	The reign on Guadeloupe caused people to die.	neutral
24613c_94188	that's exactly what they were trying to get them to do	They didn't plan for them to leave.	contradiction
114628c_94189	In addition, we provide a brief summary of our approach to valuing visibility and agricultural yield improvements.	We will not provide any summaries.	contradiction
74193c_94190	and the rest of the time they were outside they had we had a big uh kind of a play house and part of that was their dog house it was kind of cordoned off	We always kept the dogs inside.	contradiction
24095c_94191	There's ash falling on Tafero's shirt and he's nodding his head, he's heaving his chest in and out, tied down with those thick leather straps.	Soil is falling on Tafero's shirt.	contradiction
56204c_94192	you and your dog huh hey that sounds great well we don't we don't camp quite as much as we used to but uh i still think it's a great way to spend a time with your family and	I've never been camping, I think it's a bad way to spend time with your family. 	contradiction
1053c_94193	uh-huh do you have one of those straight edge things to put underneath when you're doing the baseboards	i know you don't have one of those straight edge things for doing the baseboards	contradiction
116926e_94194	So, even if Freud and Skinner had wholly succeeded in explaining how upbringing and social experience shape us, it all would have been a waste of time?	Freud and Skinner's efforts would have been for nothing.	entailment
124764c_94195	This was going to work.	The plan was falling apart.	contradiction
105356c_94196	The factual questions were easy to answer.	All the questions were hard to answer.	contradiction
43830c_94197	Ca'daan had heard of the northern weapons, pistols they were called, but he was totally unprepared for the experience of seeing one in action.	Ca'daan had used pistols in battle before.	contradiction
29857e_94198	you've got to go see that	It's something you have to see.	entailment
30879e_94199	Mallorcan cultured (artificial) pearls, manufactured in Manacor , are exported in great numbers.	Mallorcan pearls are exported.	entailment
18117c_94200	A minute later, I heard heavy footsteps on the other side of the wall.	It was silent.	contradiction
91668c_94201	Just south of the chapel is the Pater Noster Church, thought to be built on the spot where Jesus taught his disciples the Lord's Prayer.	The Pater Noster Church is just north of the chapel.	contradiction
91944e_94202	Doors of solid silver open onto the multicolored, stylish d??cor of marble, mahogany, and ivory.	The doors are made of solid silver.	entailment
23034n_94203	The two men scanned the tents and pointed at a man guiding a desert donkey.	The man had a big grey donkey.	neutral
130190c_94204	She commissioned Correggio to decorate it in 1519 (his first work) with mischievous putti angels and a very pagan view of Chastity as symbolized by the goddess Diana.	Correggio was commissioned to do his last work in 1518.	contradiction
52662n_94205	That was our way of showing, to ourselves especially, that we were intimates of those eminent locations.	Those locations were some of our favorites and we plan to visit again soon.	neutral
99433c_94206	Almost half of Madeira's 270,000 people live in Funchal (pronounced  foon-shawl ), and cruise-ship passengers stride ashore daily for a frenzied flurry of sightseeing and shopping.	There is no capital city of Madeira.	contradiction
38644e_94207	'Not bad at all.'	It's not bad whatsoever.	entailment
89744n_94208	[I]t seems to not make the slightest difference that his raw materials are cliches, and that his handling of the medium--of any medium--is inert.	His raw materials did not make a difference because he is an expert.	neutral
83470n_94209	That is Annan's next test.	Annan will make the next test	neutral
46117n_94210	The real British legacy is in the tea gardens, all Indian-run, which offer a beautiful green setting for the town and insight into tea growing and processing methods .	The Indians were the first to open tea gardens.	neutral
81756e_94211	Both final rules were issued using the notice and comment procedures contained in 5 U.S.C.	The notice and comment procedures found in 5 U.S.C. outline the protocol for issuing the final rules.	entailment
24779e_94212	Cohen has written a book that he undoubtedly believes extols heroes and explains a suppressed bit of Jewish history, but what he has done is expose the architecture of his own pathology.	Cohen authored a book related to history.	entailment
105621n_94213	If the seduction works, and it usually does, you'll want to come back time and again.	When the seduction doesn't work, you'll still want to come back again!	neutral
31492c_94214	Such drinks are spiced with the island's wild herbs, resulting in interesting and varied flavours.	The drinks are never spiced with wild herbs because they are poisonous.	contradiction
12852c_94215	It is a challenge to each of us to join in the fight against the pervasive cynicism that is debilitating our democracy.	We are very optimistic.	contradiction
93274n_94216	Computer-administered or self-administered screens may address this issue by allowing patients to spend more time completing in-depth questioning with no additional staff time.	When given the choice, most patients still opt instead for additional staff time over computer-administered screens. 	neutral
18112c_94217	Daniel winced.	Daniel was feeling fine.	contradiction
53212n_94218	Titian's Piete , a vibrant last work completed by pupil Palma il Giovane, was originally intended for his tomb in the Frari church ; Veronese's Feast in the House of Levi was meant to be the Last Supper, until the Holy Inquisition complained about its buffoons, drunkards, dwarfs, Germans, and similar vulgarities ; Tintoretto gives full play to his dark sense of drama in the Miracle of St. Mark.	Veronese's Feast in the House of Levi was commissioned by a wealthy aristocrat but, once complete, payment was never made.	neutral
120515n_94219	I refuse to go."	I absolutely have no intention of leaving, you have to kill me first.	neutral
35336n_94220	Around Grafton Street	Grafton Street is closed to cars.	neutral
93870c_94221	Friedman is almost certainly correct in his belief that globalization is likely to make life better for people in remote places.	Friedman didn't believe globalization would benefit anyone. 	contradiction
107766e_94222	yes we uh uh i haven't missed a one since i've been eligible to vote	Since I became eligible to vote, I've done it every time.	entailment
91856n_94223	The three programs have also agreed to allow and encourage staff members to move freely among the three programs in order to respond to clients needs most effectively.	The programs help staff members move money between the three budgets.	neutral
53530n_94224	You speak like an educated girl? Glibly enough, Tuppence ran through her imaginary career on the lines suggested by Mr. Carter.	Tuppence spoke like an educated girl despite her lack of education.	neutral
137041e_94225	Oh, I see, you are joking.	You are not being serious.	entailment
67076c_94226	Pushkin, who was building Russian poetry out of very little, did something very similar in Eugene Onegin , only 50 years before.	Pushkin writes Chinese novels.	contradiction
73311c_94227	In 1999, the federal minimum wage rate for similar workers is $5.	The federal minimum wage was $10 in 1999.	contradiction
127265c_94228	NHTSA's legal interpretation is supported by the language and legislative history of section 330.	The NHTSAs interpretation is lacking legal support.	contradiction
133566n_94229	During World War II, the US built an Air Force base here that later became the international airport.	The airport here was initially an American air base.	neutral
20192e_94230	The Monastery of the Temptation, said to be on the spot where Jesus was tempted by the Devil for 40 days and nights, clings to the mountainside.	The monastery of temptation was where Jesus was said to be tempted bu the devil.	entailment
20212e_94231	By day, downtown is best explored on foot and on the DASH buses, which run through the area during the day for just 25 cents a ride.	The DASH buses only cost 25 cents a ride.	entailment
66317e_94232	Jon closed his eyes and tried to imagine himself looking through Stark's eyes.	Jon had his eyes closed.	entailment
9145c_94233	When did she lose the key of it?	When did she lose the bad writing style?	contradiction
26001c_94234	The owner of the cantina raised his glass.	The cantina owner set his glass down.	contradiction
1521c_94235	and uh and i'm not completely just you know just teach the basics in schools but i think there does does need to be a reemphasis of those because of our our lowering grades in the standardized test and such	There is no need to emphasize the basics in schools, grades and test scores are rising as it is. 	contradiction
28888e_94236	We know this, because later she asked Dorcas to bring her some. 	Dorcas was asked by her to bring some.	entailment
99445e_94237	you know there's there's a lot of money to be made for cleaning but they um	You can make a lot of money cleaning.	entailment
52993c_94238	There's a sore on his right pinky finger, a raw spot, flesh rubbed off to blood against the oak, from where he was clawing the chair.	The sore was caused buy a burn from the candle.	contradiction
7110e_94239	Baracoa became the first of seven settlements across Cuba.	Baracoa was a settlement in Cuba.	entailment
104619c_94240	When it was gone, he felt better.	He missed it and wished it was still around.	contradiction
119268c_94241	Hiking, or trekking, as it is most often called here, is a marvellous way of getting away from the often madding crowd in India, and you will find it is well organized in the old hill-stations.	There is no way to go in the Indian mountains.	contradiction
93395n_94242	He saw the ambush the moment he and Jon locked their gazes at one another before the battle began.	The ambush was seen and prevented.	neutral
19539e_94243	Toward the end of 1997, investment in Korea suddenly became less attractive to both Korean savers and foreigners.	In late 90s they were not interested in contributions to the welfare of Korea.	entailment
79921e_94244	Page predicted that no breakthrough would emerge from Kyoto because Stuart Eisenstat was attending as lead U.S. representative instead of Gore.	Page did no think that Kyoto would succeed due to the U.S. representative. 	entailment
29557e_94245	Nevertheless, the nature and extent of Tand;A approvals must be such that management has assurance that supervisors or other officials know they are accountable for the approvals of an employee's work time and absences.	Tand A approvals must provide assurance to management that supervisors will be accountable.	entailment
97365n_94246	uh uh the reason i think the elections are are so low and i'm not sure what they mean by eligible voters are they talking about people that have registered or people that are are old enough to vote but haven't registered	The reason I think elections are so low is because people don't register because they're not sure how to.	neutral
53311e_94247	Our VBA work was conducted at VBA's regional offices in Los Angeles, CA; Muskogee, OK; and Phoenix, AZ.	The VBA has regional offices in multiple states.	entailment
88487e_94248	Imagine her feelings when her mother-in-law is suddenly taken ill and dies, and immediately after she hears the word 'Poison'! 	Her mother-in-law was considered ill before her death. 	entailment
9472n_94249	It is at the heart of many a difference of opinion between the PRC and the Service, the Service and mailers, mailers and the PRC, and between groups of mailers.	More often than not, groups of mailers are in agreement more often than the Service and the mailers.	neutral
84466c_94250	There was a large company assembled round the table.	There were only two people sitting around the table.	contradiction
57371n_94251	and uh it's a lot cheaper my parents my parents made a mistake in uh in sending my sister to a private institution for the first two years	We could have saved them so much money going to a public school.	neutral
59988e_94252	so yeah my husband does too so	The man I married does. 	entailment
72708e_94253	One is that genes influence personality so powerfully that mixing unrelated siblings is like mixing oil and water.	Because genes are so relevant to personality, mixing unrelated siblings is like putting oil and water together.	entailment
41289n_94254	does he have those as well	I hope he has therm all.	neutral
120156e_94255	If, during your tours of the big cities, you come acroseproducts you like from places you will be visiting later, such as Rajasthan, Varanasi, or Kashmir, wait until you get there the price and selection may be much better.	Prices on souvenirs are often higher in bigger cities than in the places from which those items originated.	entailment
50733c_94256	You meant that? You want to go in with me?  	I mean that? You don't ant to leave with him?	contradiction
46248n_94257	you mean the clocks	The clocks go back one hour tonight.	neutral
26337e_94258	Obviously, a president's ambition, judgment, temperament, integrity, and ways of relating with other people (among other psychological qualities) bear greatly on how he will govern--at least as greatly as whatever election-year stands he stakes out on the issues of policy.	A president's personality makes a big impact on how he runs the country.	entailment
31856n_94259	and but there is a grass that you can use that is shade tolerant but i don't remember what it is but it's got like a boot on the front of the book	People who have used that type of grass are happy with it.	neutral
82403e_94260	well i can see transportation because now you're dealing with or they have the responsibility over a great number of people	If you are dealing with transportation, they have an important responsibility for a lot of people.	entailment
108196e_94261	9 billion pieces.	9000000000 pieces.	entailment
30859c_94262	OK, Edward answered, because he'd had enough.	Edward just couldn't get enough of it.	contradiction
10303c_94263	However, the Irish church with its Celtic cultural base developed differently from the emerging Christian world in Europe and was eventually superseded by Rome and its centralized administration.	The Irish church had an Irish base.	contradiction
106799c_94264	It makes everything altogether foreign.	I makes everything seem normal.	contradiction
132855n_94265	We have an important witness, but she must be safeguarded.	Our witness is a man. 	neutral
140124c_94266	Vrenna, stood behind the fallen man, blood dripping from her saber.	The man stood next to the fallen Vrenna, blood dripping from his sword. 	contradiction
79655c_94267	did we do what was correct there	I am not wondering if what we did was correct.	contradiction
133914c_94268	Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	L. Mark Bailey is a CEO in the St. Paul area.	contradiction
56914c_94269	Dole and other business families were turning vast fields into pineapple plantations and importing new workers to plant and cultivate them.	Dole was planting peaches.	contradiction
60558e_94270	right they've got a lot of adjustments to make with coming out of what they've been through now and um they've been they've been under under the oppression that they've been under for so long that now they have some freedoms but they don't know how to act yet they don't understand that to make that work they've got to take some responsibility for themselves it's not just the government's responsibility anymore you can't just blame it on the government when they give you the freedom to take care of yourself then that puts some responsibility on you as well	They should take responsibility of their actions.	entailment
32338e_94271	yeah real scruffy looking	It is really scruffy looking.	entailment
133247n_94272	The fertile basin edged by mountains and sea and blessed with year-round sunshine attracts all kinds with its ideal combination of urban and beach living.	Most people only come for the beach scene.	neutral
131497e_94273	When Seleucid rulers outlawed Judaism, Jews led by Judah Maccabee and his brothers staged a revolution in 167 b.c. and, against all odds, restored the primacy of Jewish religious life in Jerusalem.	Judaism was outlaws by Seleucid rulers sometime before 167 bc.	entailment
130140n_94274	Internal auditors may be required to verify that the equipment or software pass the specified tests.	The software cannot be checked by external auditors.	neutral
54155e_94275	This means that more kilowatthours of electricity are generated for every unit of energy consumed by the power plants.	This means for every unit of energy the power plants consume, more kilowatthours of electricity will be generated.	entailment
13197e_94276	The information collection requirements were discussed in the preamble to the proposed rule making published on February 3, 1995.	In 1995 they discussed the information collection requirements.	entailment
92973e_94277	(The survey starts in the Northeast and works its way clockwise around the country.	The survey covers the whole country.	entailment
66156e_94278	This, we trust, will effectually silence the sensational rumours which still persist. 	We trust this will put an end to the persistent, sensational rumors.	entailment
22934n_94279	that's true that's a good idea	We should give everyone popsicles.	neutral
119101c_94280	yeah that really is and i didn't think that i was going to enjoy that uh just from what people had told me about it and and i thought well it's not going to be that good but i i really did enjoy that	The people I talked to were right; it was not good at all.	contradiction
39720c_94281	One recent study demonstrated that a brief, patient-centered alcohol counseling intervention delivered in the context of a regularly scheduled internal medicine visit produced significant reductions in alcohol consumption among both male and female high-risk drinkers.	The study said checkup interventions weren't helpful.	contradiction
79154n_94282	You see, I've figured it out that those things of Tuppence's are a plant too, and she's no more drowned than I am.	Tuppence didn't drown because he is being hidden in a sack under the rug.	neutral
136564e_94283	if they catch it they think that i'm you know i'm on drugs and they send me and and have me uh you know go through this this thing you know yeah	if they catch it they will assume that I'm me on drugs, they will then send me this thing I have to go through	entailment
70640n_94284	During the past few weeks, the Ways and Means Committee has been considering a $2.	The committee came to a unanimous decision today.	neutral
