guid    sentence1       sentence_2      compare
103551c_111960	this is true that's funny that's funny	This is false.	contradiction
101002c_111961	  Post performance information throughout the workplace.	They never knew what the performance results were.	contradiction
111219e_111962	oh oh yeah i'll tell you the um uh A   and E and Discovery and CNN i couldn't i couldn't live without those	CNN is one of the channels that I wouldn't enjoy TV without.	entailment
41600c_111963	and i guess if if we would as a country unite and sit down and and if Congress received a millions of letters in one week saying we're not going to take this anymore	Sending letters is pointless, this country won't change.	contradiction
29735c_111964	Akbar's mausoleum, located at Sikandra, is 10 km (6 miles) north of Agra.	Jesus' cross is in Sikandra, 20 leagues from Agra.	contradiction
26658c_111965	There are also several French boutiques that stock merchandise from the Continent, though the selection of items for sale is rather limited.	The French boutiques only sell local items.	contradiction
143363c_111966	On crime, Clinton has had basically the right idea with his community-policing initiative.	Clinton really had the wrong idea with his community-policing initiative.	contradiction
91600c_111967	i mean usually if something if someone robs in the night or something and uh a home owner confronts him i mean it's not a blaze of guns and stuff you know the guy might hit the guy over the head and people start running i mean if this happened in the city the i'm sure the youth would be armed and just take the family out	There are always shootings involved in home invasions.	contradiction
16132c_111968	yeah i don't think the higher ups were thinking about what what this guy's going to do with the rest of his war machine they're going oh well it's not going to hurt us so we're just going to let them go but really we didn't think about the people that he was gonna try and i mean he he's just	We knew they were going to hurt us so we stopped them from leaving.	contradiction
138101c_111969	At most, the competition of new forms of social organization draw people away from older forms of association.	No one forgot the old forms of association.	contradiction
1441n_111970	that's for sure  that is for sure	You're right about it being bad.	neutral
135674c_111971	We came to the West Side Highway.	We left from the West Side Highway	contradiction
7982n_111972	A leading world corporation in the field of extremely rapidly degradable products, Hipsi Co.	It's a world leader as far as corporations go because it makes a huge profit.	neutral
17463n_111973	 Environmental Protection  New Motor Vehicles and New Motor Vehicle Engines Air Pollution  Voluntary Standards for Light-Duty Vehicles	New vehicles have different air pollution standards than old vehicles.	neutral
68099e_111974	Behind the fine Georgian facade, made of local sandstone, is a genuine Tudor structure (including the Fretwork Room, with its magnificent 16th-century oak paneling), a manor hall dating from 1400 (which now houses the restaurant/cafe), and a Norman pele tower.	The manor hall is from the early 15th century.	entailment
460e_111975	Come, Teodoro!" She caught at her brother and pulled him away.	She asked Teodoro to go with her.	entailment
67980c_111976	Do you see the irony?	Do you see the sincerity?	contradiction
64548c_111977	From Cromwell to the Boyne	They went from Cromwell to the Berlin.	contradiction
16414n_111978	This is analogous to how allowances and auctions are handled for affected electricity generating units (EGUs) under the trading programs.	EGUs are eliminated under the trading programs.	neutral
725e_111979	William Pascrell Jr., D-NJ, wrote to LSC; the Passaic County Board of Chosen freeholders passed a resolution against it; and local mayors, the state and local bar associations and various community groups clients have written letters on behalf of Passaic Legal Aid.	The resolution by the County Board of Chosen freeholders was opposed to it.	entailment
67079n_111980	oh oh so that's that's how you knew well since like i say we're first time homeowners i'm still scared about everything like that  going wrong and how do you know it's going to happen and all	Our first home is a two-storey building with three bathrooms.	neutral
138128e_111981	In 1724, the Bienville enacted the Code Noir (Black Code), which regulated the conditions of slavery and the rights of free blacks.	Code Noir, or the Black Code, was enacted in the first half of the 1700s.	entailment
140470e_111982	He'd have liked to know such a man before death and revivification had ruined him.	He wished he'd know such a man before he died.	entailment
141825n_111983	Thanks to David Plotz for giving me the link to the Dalai Lama's Web site in his Assessment, The Ambassador From Shangri-La.	I could have easily Googled it.	neutral
49855n_111984	If the RFP is unjustifiably restrictive, favoring one contractor over others, the agency may be unable to benefit from full and open competition.	The RFP has always been restrictive and favored certain contractors. 	neutral
129421n_111985	than with myself and i think uh she's closer to her mother today than than she is to me because of that	She has always been closer to her mother than with me.	neutral
93027n_111986	But don't I want to hear my union's voice on issues where the union has some expertise?	I want to listen to my people 	neutral
39257c_111987	In spite of the introduction of modern technology, however, the valley remains a quiet agricultural community tucked away in some of the island's lushest hills.	The valley has turned into a bustling technological and industrial hub in recent years.	contradiction
12029n_111988	I'm coming.	I'm coming with you, don't worry.	neutral
115996c_111989	Greuze pretended not to notice.	Greuze let it be known that he noticed.	contradiction
110035e_111990	Lending practices still face scrutiny	Lending practices are scrutinized still.	entailment
54790e_111991	Stand on either of the circular paving stones set between the square's twin 17th-century fountains and the red granite Egyptian obelisk to appreciate the harmony of the quadruple rows of Doric columns, so perfectly aligned that they seem like a single row.	The four rows of Doric columns are in astoundingly straight rows.	entailment
46121c_111992	and this is Adrin, adventurer of the north.	Adrin is from the south.	contradiction
39320n_111993	The Taanos' fears were well founded.	The Taanos were scared of a lot of things.	neutral
133745c_111994	An article examines the booming international car-theft industry, which is virtually ignored by law enforcement.	Law enforcement was on top of the car theft issue. 	contradiction
120690n_111995	yeah that's the thing if woman's role like we said if women's roles change drastically men's roles will too and a lot of it's for the better some of the some of the women's roles i think are almost for the worse because we're losing out on some things going back to work	Without the role drastically changing within genders, society in this area will continue to have issues.	neutral
76131e_111996	so they've done really well yeah i've just learned about that breed	I've just read about that breed, it looks interesting	entailment
145691e_111997	okay you know like how uh these two there was like three continents that were always fighting with each other	There were three continents which continually fought with one another.	entailment
72946e_111998	period and and there was no such thing as a job or any hope of a job until well unless if you were educated you got you know you might teach for a year or two before you got married	You have to have had an education to get a job.	entailment
79486n_111999	At Nagasaki in mid-August, glowing lanterns decorate the graveyards, while other lanterns are put out to sea on model boats to take the departed souls back to their other world.	Glowing lanterns decorated the graveyards and the ocean in Nagasaki as part of their religious ceremony.	neutral
15924e_112000	I guess I was just a mite hasty, but I've been feeling bad about this money question.	I have a bad feeling about this money question. 	entailment
88673c_112001	In 1128 the king, David I, ceded land to the Augustinian order for the creation of the Abbey of Holyrood.	The Augustinian order has never had land under its control.	contradiction
127175n_112002	 Jane shook her head.	Jane got dizzy.	neutral
67087n_112003	He added, "I'm Red."	He spoke loudly and firmly.	neutral
33307n_112004	But then Miss Manners' peculiar profession depends on sensitive but indignant souls ...	There are many sensitive and indignant people that have been helped by Miss Manners.	neutral
74382c_112005	you find that uh to be boring	That interests you so much.	contradiction
70336e_112006	question.	An inquiry intended for someone to elicit information. 	entailment
64981c_112007	She died before that could happen while hospitalized with a chronic ailment.	She was allowed to stay at home to rest until she recovered.	contradiction
59249c_112008	They began.	No one participated when the games began.	contradiction
125686n_112009	What did you see? asked Adrin.	What did you see above the mountains? asked Adrin.	neutral
61281e_112010	Ah yes, I remember.	I do recall	entailment
113760n_112011	Sharing performance information also allows supervisors to provide clearer and more specific feedback to teams and front-line employees on their expectations, progress, and performance.	Performance information helps employees improve their sales techniques.	neutral
82192e_112012	I mean, said Poirot deliberately, "that you are suspected of poisoning your wife." A little gasp ran round the circle at this plain speaking. 	I suspect Poirot of poisoning his wife.	entailment
89496c_112013	well those uh the early Lionels can be quite valuable	More recent Lionels are the way to go if you want to get a lot of money. 	contradiction
121709e_112014	he told me eight to twelve weeks not anything you know i said but you're only going to put the cast on for a couple of weeks he said yeah but	He said eight to twelve weeks, and I mentioned how the cast would only be on for a few weeks.	entailment
128125e_112015	No, I do not say it is so, but it might be. 	I don't say that is true, but there's a chance it is.	entailment
103379n_112016	Some're jus' mustangs; other's good stuff gone wild run off by th' 'Paches an' broke loose, or got away from a 'wet hoss' band.	Some of the horses are mustangs while some are mares.	neutral
30289c_112017	The voters chose Clinton as a second-term president.	Clinton served on term only.	contradiction
120039c_112018	does it matter to you do you have a lot of violence where you live	It doesn't matter to you, since you live in a quiet neighborhood.	contradiction
33347n_112019	Once the business day stops, there are few bars and restaurants in the town; evening activity tends to focus on the large hotels.	Large hotels offer a lot of fun activities for people in town.	neutral
87908n_112020	A stunning picture of a love-starved President driven beyond reason by a passionate young lover.	The love-starved President goes crazy because his lover has left him.	neutral
74894e_112021	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182 1226), pious without being troublesomely militant.	A spiritual renewal was needed for the church after the heresies that had gone on.	entailment
116150e_112022	to me you need to have two what's wrong with having two days uh Thursday Friday or three two and a days Thursday Friday and Saturday or something you know where people can vote uh i don't think there's a i don't think there's a lot of politicians want a heavy vote out because uh i can agree in local elections elections which usually are on Saturdays and i'm not too sure that's the best idea i think maybe you should have it you know Friday noon till Saturday so that people who i like do things during the week	It should be two days to vote.	entailment
37383c_112023	Like everyone else, they're talking about ground troops.	The troops will all be in fighter jets.	contradiction
144141n_112024	I know Del'Rosa, said Jon.	Jon graduated with Del'Rosa in 1996. 	neutral
81335n_112025	and as the years got on the tow trucks got better there easier and he went out and bought himself a flat bed one so he won't have to do very much work and	He bought the flat bed because he was tired of doing such hard work. 	neutral
72883c_112026	She is hauled away, presumably to be killed.	They saved her.	contradiction
140426e_112027	He was touched by a Hell's Angel.	Hell's Angel touched him in a certain way.	entailment
29762e_112028	oh i use it up	Oh I finish it up.	entailment
977n_112029	As she has become more self-sufficient, she has become more interesting.	She will continue to become more self-sufficient, and therefore more interesting, as time passes. 	neutral
115020e_112030	Be sure also to see the superb altarpiece of Martin Schongauer, Hans Holbein's portrait of a woman, and Lucas Cranach's exquisite M??lancolie.	It is recommended that you visit Martin Schongauer's amazing altarpiece.	entailment
87127n_112031	Both rapier and dagger fell.	The rapier and dagger were both really sharp.	neutral
122391e_112032	no right well i i have trouble right well i have trouble with one too in fact sometimes if i even just twist wrong my kneecap will pop off so you know um walking seems to be the one and it it really seems to be	I have trouble with my kneecap popping off if I twist wrong. 	entailment
129566n_112033	Marseilles	Marseilles has a busy tourist season this time of year.	neutral
93613n_112034	I worked in a prosecutor's office one summer.	I worked with a prosecutor for a summer once.	neutral
128611c_112035	um-hum yeah we we try to uh go with another couple that have children also and uh that makes it a lot more enjoyable plus you know we don't have to go out and buy all the equipment and stuff you know we kind of split it up uh	We prefer going alone, since it is more fun without other people.	contradiction
82594e_112036	Tommy shoved a ticket into my hand and told me to get aboard the cars.	Tommy gave me the ticket and beckoned me to get in the cars.	entailment
54579e_112037	The vision may also seem less grim because when Coven finally premieres, at the end of American Movie , the images we're shown from it have a certain George Romero-ish graphic power--not at all what we expect from the comically inept production process.	Although the production seemed unprofessional, the end result was striking.	entailment
24554n_112038	M an on the Moon is right to portray Kaufman as a frustrated artist pitted against people who just didn't get it.	Man on the Moon is critical of Kaufman.	neutral
6591e_112039	Which is particularly odd given the frequency with which Times readers are left seriously confused about many of the paper's more significant alleged redemptions and original sins.	Times readers often don't understand things.	entailment
129766e_112040	The town has two royal palaces; the brash stone residence Istana Iskandariah, and the more elegant traditional timbered Istana Kenangan, now used as a Royal Museum.	There are two sacred and royal palaces in the town.	entailment
8229e_112041	This was-and remains-an enormous challenge.	This is a very significant difficulty that has not be corrected.	entailment
36061c_112042	As a result, France experiences diversity and tension within cultural, social, and political spheres.	France has always been known to be very accepting of social differences.	contradiction
10771e_112043	oh the campsites were uh not perfect but they were you know basic rail road ties and laid in sand so it wasn't just the actual terrain and it had a somewhat level and it had a place to stick your tent and some	The campsites were laid in sand.	entailment
58485c_112044	4 In our view, the information that GAO seeks is not protected by Executive Privilege.	The information that GAO seeks is protected under the Executive Privilege.	contradiction
66244n_112045	Massachusetts' highest court decided that British au pair Louise Woodward will not go back to jail.	Louise Woodward will be released tomorrow.	neutral
88125e_112046	Daniel looked around, surprised by my urgency.	Daniel was surprised at how insistent I was.	entailment
53011n_112047	Keanu Reeves makes a lean, strikingly beautiful tabula rasa hero, twisting out of the way of bullets that elongate like silver beads of mercury, and he's partnered by the equally hard, blank, and androgynously gorgeous Carrie-Anne Moss.	Keanu Reeves saves the who city in the movie.	neutral
103573c_112048	Unemployment is at an all-time low.	Unemployment is at an all time high.	contradiction
133772c_112049	Just as the Daily Worker and New Masses , socialist papers from the 1930s, were peppered with citations of Marx and Engels, Educational Liberator is peppered with references to their libertarian equivalents--Friedrich Hayek and Ludwig von Mises.	Socialist papers featured quotes from Ghandi. 	contradiction
113617c_112050	The Nazis initiated a ruthless campaign in 1940, rounding up intellectuals, Jews, and others, executing some in the streets and deporting others to concentration camps in the occupied territory.	In 1940 the Nazis began honoring Jews and making them national heroes.	contradiction
109187c_112051	For instance, the Congress may wish to provide the new department with early out and buy out authority in order to help quickly realign the component entities and provide for future flexibility.	The Congress won't provide the department with an early buy out.	contradiction
110219c_112052	The other half is mandrake--a plant that is related to humanity through shapes and signs by magic.	For this potion you need two plants: one is lavender, and the other is rosemary, of which you need the roots.	contradiction
92052c_112053	But how, I asked Hatfield, could he see his source doing this in what he described as a telephone conversation?	Hatfield insists that there was never any phone call.	contradiction
32944e_112054	Lombardy's rice, wheat, and maize are the basis of the nation's risotto, pasta, and polenta.	The foundation of the risotto, pasta, and polenta is Lombardy's rice, wheat, and maize.	entailment
126872n_112055	Others are eager to explore nature's wildlife at the bottom of a coral reef or at the top of a mountain peak.	Others like to go to extremes as it's very thrilling.	neutral
140614e_112056	As noted above, we apply one adjustment by discounting lagged mortality incidence effects.	Lagged mortality incident effects are discounted to apply one adjustment.	entailment
22198n_112057	well i think if it's the town is smaller	A smaller town would be better.	neutral
85599n_112058	The broad walkway offers spectacular views of the ocean, especially at sunset.	The walkway is crowded around dusk as people watch the sunset.	neutral
115534c_112059	In the early nineteenth century, America's western territories were still largely unexplored.	America's western territories were mostly discovered by the 19th century.	contradiction
10658c_112060	Employees' capabilities also play an important role in achieving performance improvements, and training is a key factor enabling employee involvement.	Employees capabilities have nothing to do with their achievement of performance improvements.	contradiction
45147c_112061	A few years ago, gambling was confined to Las Vegas and Atlantic City.	Gambling used to be limited to Vegas and Los Angeles.	contradiction
127396e_112062	Reed will make a killing.	Reed is going to make a killing.	entailment
137739c_112063	 "Yes, but every one of them could be only a shadow to scare a jackrabbit."	"No, there is only one, but he looks strong as hell."	contradiction
61986e_112064	There are seven stops.	The bus stops seven times.	entailment
43468c_112065	You can explore the central area of East Jerusalem's modern business district, on Saladin Street, by tracing your steps back to the Old CityWalls and Herod's Gate.	It's not possible to enter the central business area in East Jerusalem.	contradiction
6604c_112066	Yes, that's true. 	It's a lie.	contradiction
137869c_112067	You will also have more opportunity to meet the French themselves; in the summer months many Parisians flee the city and the whole country is full of foreign visitors.	Summer is when all of the locals flock to Paris.	contradiction
24122c_112068	but i do try to i don't just vote for to be voting you know i try to have you know educate myself a little bit you know on the on the issues rather than just voting blindly you know	I don't mind not knowing the details, so I just vote blindly.	contradiction
23553c_112069	At the bottom of the church is the starting point for the island's best-known attraction, the Carrinhos de Monte the unique roller-coaster ride down the hill aboard a wicker toboggan .	The collar coaster ride has not opened yet and is not known to the public.	contradiction
36209c_112070	You need not think that any fear of publicity, or scandal between husband and wife will deter me.' Then I thought I heard them coming out, so I went off quickly."	I stayed and talked with them when they came out.	contradiction
68294n_112071	He noted that Longabaugh's data indicate there is benefit from a post-discharge contact and that we will see if other studies confirm that.	There have been serious doubts expressed about Longabough's methodology by others who ran similar studies.	neutral
64676c_112072	A fighting cock tethered to a cart wheel stretched its neck to the utmost in an attempt to peck at Drew's spurs.	The turkey was dead in the back of the wagon.	contradiction
35365c_112073	so anyway i think that's the other side that	I think that's the same side.	contradiction
144339e_112074	It runs several new pictures of Lewinsky, including two that are embarrassingly revealing.	There are two pictures of Lewinsky that are very revealing.	entailment
91699c_112075	Figure 22 clearly reflects a resource environment that has changed dramatically in the last 	Figure 22 clearly reflects the shining image of a unicorn.	contradiction
62359e_112076	Rattan furniture is highly popular.	Many people like rattan furniture.	entailment
63879e_112077	Judge Coffin has personal reasons for agreeing with the alarm sounded by the Paper Chase to Money Chase report. 	The Paper Chase to Money Chase report raises an alarm which Judge Coffin has personal reasons for agreeing with.	entailment
89120n_112078	After examining the consequences of successful cream skimming on Postal Service rates, we explain why cream skimming is not likely to be successful on business routes in the U.S.	Cream skimming has been used successfully to bring down Postal Service rates for consumers.	neutral
73089n_112079	I glanced sideways at him. 	I was confused by what he had said.	neutral
116578n_112080	Edward was furious, and his reprisal was swift and bloody.	Edward was upset that things weren't going his way. 	neutral
19350n_112081	The second side is interpreting the attitude and behavior of other people toward oneself as civil.	Another side is about seeing the behavior of other people as civil, the pope agrees on that.	neutral
51381n_112082	In developing the Base Estimate of the benefits of premature mortality reductions, we have discounted over the lag period between exposure and premature mortality.	There is a period between exposure and premature mortality.	neutral
117158e_112083	But in the absence of a nation of McCourts, it is also a  reason to insist on greater teacher oversight and accountability and less freedom to do as they please.	Teachers have a variable degree of freedom depending on outside circumstances.	entailment
3764c_112084	but there there definitely needs to be a balance somewhere	There doesn't need to be any sort of balance. 	contradiction
108867c_112085	Bu ddhism was founded over 2,500 years ago in reaction to Brahmanic orthodoxy, but it practically vanished as an organized religion from the Indian scene by persecution and absorption into the Hindu mainstream.	Buddhism is the youngest of all religions, founded in the 1950's.	contradiction
130444c_112086	and it you know it was the Lamar Hunt crowd versus the Clint Murchison crowd and uh and the the popular joke around Dallas was that after the sixty two season uh in fact i went down to Houston in sixty two and watched them win the AFL championship uh after the sixty two season Murchison and Hunt got together and flipped a coin and the loser had to stay	I missed the opportunity to watch them play in Houston in sixty two.	contradiction
108318c_112087	but we don't do a whole lot since it's a rental property we've added a few things like around the patio and i've tried to get a few shrubs to grow around here but since it's you know rental we haven't spent a whole lot of time and effort in trying to do landscaping we just kind of maintain what's here and mow the grass and trim and that kind of stuff when it's needed	Because we own the place we have put a great amount of work and money into the landscaping.	contradiction
84499n_112088	But foreign visitors can enjoy the Gion Corner, held at Yasaka Hall to provide a selection of bite-sized samples of Japanese culture from March through November.	August is the best month to visit Yasaka Hall.	neutral
26890e_112089	Work is work, whether it is done inside the home or outside the home, Hutchison argues.	Doing work is the same whether its at your house or not.	entailment
497e_112090	I hope things aren't that bad!	I hope that things are not as bad as they have been presented to be. 	entailment
145703c_112091	i believe that	I do not buy that at all.	contradiction
70552n_112092	Will her job description be done by then?	She will have her job description done by next week.	neutral
69680e_112093	when you rent the home do they uh force you to lease and guarantee payment	Do you need to sign a lease to live in the house?	entailment
4241e_112094	Nails must be hammered into them, big ones.	You need to hammer big nails into them.	entailment
126003c_112095	Nye swerved, sending a lagger on with a sharp crack of quirt in the air.	Nye's ride had been steady and flawless, a smooth and straight path. 	contradiction
7368c_112096	You see, we don't know what mood she'll wake up in." Sir James and Julius accompanied her to the door.	Julius and Sir James took her to the beside to have a talk.	contradiction
6141e_112097	This is worrisome, because Taiwan is by far the hottest issue between the United States and China.	Taiwan is the most significant issue among several diplomatic arguments between United States and China.	entailment
33348e_112098	and he never quite has finished any one of the houses that he's done i mean there's always just one little detail that	He never finished any of the houses.	entailment
139269c_112099	At all costs I must keep her here until  " She broke off.	She said it completely. 	contradiction
81483e_112100	Not all British poets share Motion's taste.	Some British poets have Motion's same taste.	entailment
56448c_112101	But that wacky theory aside, the point for Lemann's book is  He brilliantly shows how the Protestant Establishment gave way to the educated elite.	Lemann's book is about how the Protestant Establishment overcame the educated elite.	contradiction
144273n_112102	yeah i guess so yeah being told what to do is worse	I don't like when they tell me what to do.	neutral
114947c_112103	The IRS also points out that upper-income audits dropped in response to the closing down of tax shelters in the 1986 Tax Reform Act.	The IRS is auditing more people than ever now.	contradiction
112540c_112104	Let us pass, please, said Tuppence imperiously.	Tuppence cowered and refused to address them at all.	contradiction
61964c_112105	But at a certain point, isn't it only human to want to engage this man?	Even after all avenues are exhausted, the one thing we should do is never talk to this man.	contradiction
66007e_112106	But ours is not an era of harsh condemnation	We don't have a condemnation era.	entailment
66414n_112107	uh-huh hum well i guess that's about it	That's about it for the audition.	neutral
74861n_112108	Abraham Lincoln was sitting in a seat.	Abraham Lincoln was sitting in the passenger side of my best friend's ride. 	neutral
82896c_112109	The brightest jewel in Istanbul's Byzantine crown is the former church of St. Saviour in Chora, known in Turkish as the Kariye Camii.	The Kariye Camii is one of Istanbul's more lackluster historical buildings.	contradiction
15401c_112110	And Alfred Inglethorp must not be arrested. 	Inglethorp should be arrested at once. 	contradiction
114016n_112111	Although room exists for considerable judgment in determining the content of reports, those that are fact-based, but still concise, are likely to achieve greater results.	Reports that are fact-based are more likely to achieve great results, said the journalist.	neutral
118795e_112112	Thus, even if GAO were able to identify certain deficiencies in a land management plan, for example, GAO would be prohibited from examining the process used to develop the plan in order to suggest improvements.	Thus, if the GAO were able to identify deficiencies in the land management plan, for example GAO would be prohibited from examining the process used to develop the plan in order to suggest improvements. 	entailment
38443e_112113	well i hope it all works out	I hope it all works out	entailment
3148n_112114	Limestone is the reagent used in LSFO to remove SO2 from the flue gas stream.	Limestone is a reagent that makes SO2 disappear instantly.	neutral
96828c_112115	Even if Barry doesn't quite deserve the same, Washington deserves not to have its ex-mayor disgraced.	Personal dignity should be preserved at all costs.	contradiction
103427e_112116	and we didn't have a tent or any camping supplies so we'd sleep on those picnic tables at roadside parks i mean i know it's dangerous i wouldn't do it now but we did	It was a dangerous thing to do.	entailment
112180e_112117	The crowd went silent again as they heard the chain straining.	The chain was straining. 	entailment
52974c_112118	agreed to the terms of employment um as far as the new hires i i hired on just early enough that i i missed it um where the new hires were concerned but uh	I fired everyone and then quit myself.	contradiction
68395c_112119	We could have opened in a shed in the Nevada desert and gotten maximum press coverage- this is Ben Franklin we're talking about.	We would have gotten no attention for opening a shed in the desert.	contradiction
129197n_112120	The AMIGA modeling system reports the costs and benefits of each scenario with several major exceptions.	The AMIGA models risk.	neutral
28597e_112121	Well, that wasn't any manner of good to me, but just as I was going to give it up, and climb down ignominiously, some one inside moved and threw his shadow on my little bit of wall and, by gum, it was Whittington! 	I saw the shadow of Whittington on the wall.  	entailment
133989e_112122	A pre-columbian Arawak Indian village has been unearthed near the once-flourishing sugar town of Le Moule.	Le Moule is a town that used to thrive due to the sugar industry.	entailment
48810e_112123	and little things like that i i've noticed the speed difference in and i do some graphics uh i haven't done any well i've done a little bit for the for the house at work but uh if i were to bring it home uh or have a machine at home i would like to be able to put together small uh brochure type things with the the front page being a little little bit of graphics and the inside being printed in a uh what i would call a booklet form there are some editors that will produce uh the you know print it sideways and and collate it in such a way that this page comes out right so that you can fold all these eight and a half by elevens and make a little booklet and	I have not done any graphics. 	entailment
56610e_112124	No Spur R brand would ever be established here in Arizona.	Arizona would never see the establishment of the Spur R brand.	entailment
35832n_112125	so and that was thirty minutes was definitely plenty	It was only half an hour but it was absolutely as much as was needed.	neutral
17601e_112126	We'll go over it again to-morrow, said Tommy.	Tommy said we'll review it tomorrow.	entailment
145022c_112127	FASAB is publishing the Codification as a comprehensive basis of accounting for Federal reporting entities.	FASAB is not publishing anything relating to the basis of accounting.	contradiction
63297c_112128	Without mentioning Tripp or the Pentagon, I described her job there to the woman at Kelly.	I mentioned the Pentagon many times while explaining her job.	contradiction
77387c_112129	Today, a detailed map and portable sound-guides rented at the entrance (on the Via dei Fori Imperiali) will make sense of the apparent confusion and help you trace the layout of palaces, temples, and market halls.	Nobody has been successful in mapping the layout of palaces and temples.	contradiction
94436e_112130	Changes can be noted by recording arrival and departure times directly on an employee's time sheet, recording arrival and departure times on a centrally maintained timein/timeout log used by many employees, or noting the number of hours and minutes of the deviation in a record that the supervisor maintains.	An employee's time sheet records arrival and departure times. 	entailment
36293c_112131	Then he killed her anyway.	He changed his mind at the last moment and let her live.	contradiction
84229e_112132	You can build an appetite for dinner by making your way from the beach to the restaurant.	Going to the restaurant from the beach can build you an appetite.	entailment
31518c_112133	The word of Sather Karf is good," the old man told him.	"Don't trust Sather Karf!" the old man screamed.	contradiction
36147e_112134	The Daily Telegraph fronted the news that the Heinz Co. is considering halting production of its salad cream, which it created for the British market in 1914 and promoted with the slogan, There's a tang to living when there's a tang to what you eat.	Heinz Co. considered halting production of its salad cream at some point in time.	entailment
125992n_112135	uh maybe you could tell me what is the difference between office paper waste and just like newspapers	There is a difference.	neutral
10063e_112136	yes uh-huh yeah i it's the same way with everything in education though it should begin and right down in the first grade uh and your very best teachers in my estimation should be first second or third grade so that the children develop good learning patterns and have some success and want to go on learning and continue learning uh and not wait until they're in high school and then it's too late to try to change them around at that point	Children should learn how to vote in first, second or third grade. 	entailment
6026c_112137	It equips people to handle simple matters themselves, reducing the strain on already-overburdened courts and legal assistance programs.	All the matters have to be handled by courts and legal assistance programs.	contradiction
25602e_112138	Told the man to drive me out of the town.	We told the man to drive me out of town.	entailment
106103c_112139	i mean i'm yeah i mean i'm an old science fiction buff from way back when i was a little boy and this is the kind of stuff that science fiction was made out of	I can't stand reading or watching science fiction.	contradiction
30303n_112140	I took me a piece of them easy pickin's."The sneer was plainer in his voice than it had been in his smile.	He was sneering because he was jubilant.	neutral
143918c_112141	At an earlier period, this same adventurous philosopher briefly affected the softly stubbled face, and still earlier the quarter-inch-long haircut then uncommon even at the margins, except in military school.	The philosopher had always kept his hair long, worn in a ponytail, with a clean shaven face. 	contradiction
110586c_112142	This quiet little seaside resort on the northwest coast has a pleasant Catalan flavor to its older quarters around the cathedral.	The resort is too loud and annoying.	contradiction
118814c_112143	 Please check the Project Gutenberg Web pages for current donation methods and addresses.	As Project Gutenberg refuses to make a Web site, please mail in queries for current donation methods or addresses.	contradiction
54816e_112144	Bright and enticing, these colorfully patterned fabrics are today both hand- and factory-made in Kelantan and Terengganu, but had their origins in the Malay kingdoms of Java over 1,000 years ago.	the colorfully patterned fabrics can be hand-made or factory-made.	entailment
130890e_112145	Here too, the Caribs resisted savagely, with the result that for some 20 years they were left the eastern section of the island.	The Caribs resisted strongly.	entailment
76706e_112146	Built of enormous granite blocks joined without mortar in three tiers of arches, 6 at the base, 11 at the middle level, and 35 at the top, this highly functional construction is also remarkably beautiful, in total harmony with its landscape.	The landscape is in harmony with the marvelous construction of granite.	entailment
41716c_112147	Then there are the Musee de l'Homme in the Palais de Chaillot (Trocad??ro), devoted to man's prehistory; the Musee de Cluny (6 Place Paul-Painlev??), for the great Lady with the Unicorn tapestry and also for sculpture of Paris's Roman and Gothic past; Musee Guimet (6 Place d'I??na), a superb collection of Indian, Jap?­a?­nese, and Chinese art; Musee de l'Affiche (18 Rue de Paradis), for advertising posters of the past and present.	Musee de l'Affiche houses a selection of Chinese art.	contradiction
105292e_112148	The real outrage is that boxing is barbaric.	The outrage is that boxing is something a caveman would do.	entailment
40165n_112149	As anyone who has spent any time in a chat room knows, the bad tends to drive out the good.	If you spend long enough in a chat room, you will become the thing you hate.	neutral
86255c_112150	Microsoft Senior Vice President Bill Neukom added, We've always competed fairly, and we will continue to do that.	Microsoft says they don't compete fairly.	contradiction
122295n_112151	. The reason Jews have an injunction against portraying God is that Neanderthals cannot draw.	Jews have an injunction against showing God because of how their art is created.	neutral
134680c_112152	There, Julius! 	No one told JUlius anything.	contradiction
67196e_112153	and so that has made me but i i'm not the kind of person that could go to a spa and work out i just if something like uh	I am not the type of person that could workout at a spa.	entailment
125695c_112154	What had they discussed that caused them to come down and confront Jon about her?	Whatever they discussed made them ask Steve about her.	contradiction
107640e_112155	If everybody just took NRA gun safety courses none of this would've happened!	This would have never happened if everyone was trained in NRA gun safety.	entailment
76220e_112156	well you see i think that that just harks right back to the elementary and junior high years because i have a stepson now who's twenty five and uh i was just absolutely shocked uh the first time that i saw his schoolwork uh i remember being you know taught and i think you know it you have to teach how to write an answer and you know how to construct a thought process	I think it goes back to elementary and junior high when you have to teach how to write answers and construct a thought process, which I remember being taught.	entailment
86697e_112157	But the ultimate venue to restore the spirit is tranquil Miyajima, just 30 minutes away.	Miyajima is a great place to revitalize the spirit.	entailment
126226n_112158	it's the closest thing to a humanities degree that they let you do at night	It's close to a humanities degree that you can receive at night school.	neutral
77539c_112159	The Government collects these amounts through the exercise of its power to compel payment.	The government collects no amounts	contradiction
8775c_112160	Fortunately, Sant Miquel beach holds little attraction fortourists staying in these air-conditioned palaces, as they all have their own swimming pools and bar service which is just as well, since the beach couldn't comfortably accommodate them all at once.	The Sant Miquel beach easily accommodates every tourist in the area, with room to serve many more.	contradiction
