guid	sentence1	sentence_2	compare
48906c_112647	 IRS evaluează cadrele superioare în funcție de realizările acestora în ceea ce privește responsabilitățile, angajamentele și standardul de retenție.	 IRS nu evaluează cadrele superioare.	contradiction
139885n_112648	 Multe dintre casele de oaspeți cu buget redus au panouri de afișaj unde drumeții lasă mesaje pentru prieteni sau își anunță partenerii de drumeție.	 Excursioniștii lasă de obicei mesaje pentru mamele lor.	neutral
125309n_112649	 Este adevărat că administrația Clinton încearcă să spună că bonurile de masă sunt cu adevărat bune doar dacă lucrezi cel puțin cu jumătate de normă, dar este un mesaj destul de complicat de transmis.	 Tichetele de masă sunt o subvenție necesară.	neutral
822c_112650	 deci este o problemă care există de peste 40 de ani și acum chiar încercăm să ne dăm seama cum să facem față problemei, pentru că a crescut atât de mult.	 Este o problemă care datează de doar câțiva ani și nu reprezintă o amenințare prea mare. 	contradiction
30175n_112651	 De fapt, în general, investitorii sunt dispuși să treacă cu vederea pierderile pe termen scurt cauzate de greve, dacă au sentimentul că linia dură a unei companii va fi răsplătită cu costuri mai mici în viitor.	 acest lucru este valabil numai în cazul în care pierderile sunt cauzate de greve	neutral
57357n_112652	 Avocații își bat joc de ideea că îndoiala poate fi cuantificată atât de precis.	 Nu a existat nicio dovadă care să poată fi pusă la îndoială.	neutral
47277e_112653	 Cea mai mare parte a revistei este dedicată relatărilor directe ale veteranilor și ale altor persoane.	 Cea mai mare parte a revistei conține relatări de prima mână ale veteranilor.	entailment
43132n_112654	 Apoi, în 1879, Manchester Corporation a obținut permisiunea de a crea un rezervor pe locul lacului Thirlmere.	 Mai târziu, Manchester Corporation a creat un club de fotbal celebru.	neutral
79273e_112655	 Ne ocupăm noi de asta.	 Ne putem ocupa de asta.	entailment
127947e_112656	 Nancy își datorează frumusețea sa clasică regelui Stanislas Leszczynski al Poloniei.	 Frumusețea sa se datorează regelui Stanislas Leszczynski al Poloniei.	entailment
128668e_112657	 Îndrăznesc să spun că e mercenar din partea mea, dar asta e!"	 Recunosc că este necinstit din partea mea.	entailment
143001c_112658	 așa că da, și apoi Mesquite e cinci, fac unul în Mesquite.	 În Mesquite sunt trei și nu o fac acolo.	contradiction
42570c_112659	 Spur R asta e ceva nou pentru mine. 	 Spur R este vechi.	contradiction
33076e_112660	 Până în 1787, populația ajunsese la 1.368.000 de locuitori.	 Populația a crescut la 1 368 000 de locuitori până în 1787.	entailment
84880c_112661	 O bară laterală prezintă nouă astfel de nume de foc, printre care Phil Gramm, Sam Brownback și Rick Santorum.	 O bară laterală face profilul a nouă persoane care nu se numără Phil Gramm, Sam Brownback și Rick Santorum.	contradiction
45539c_112662	 Bailey a primit premiul pentru cei trei ani de muncă voluntară în cadrul Indiana Pro Bono Commission.	 Bailey nu s-a oferit voluntar la Indiana Pro Bono Commission.	contradiction
62764c_112663	 Eforturile regionale vor fi o componentă esențială a evaluării trienale la fața locului a fiecărui program de către fundație.	 Eforturile regionale vor constitui o parte minimă a revizuirii. 	contradiction
38307e_112664	 Da, și eu am câteva îngrijorări de bază în legătură cu asta, nu doar cu încălcarea intimității, ci și cu șansa de a fi raportat un fals pozitiv.	 Am unele preocupări în afara invaziei de confidențialitate, care includ raportarea de rezultate fals pozitive. 	entailment
33739n_112665	 Și lapte, și ovăz, și ovăz, și paie, Ciulini, sau salată în schimb,	 Alte elemente, cum ar fi fructele și legumele, nu au putut ajunge pe această listă.	neutral
130159c_112666	 Al treilea rând este dedicat corespondenței pentru facturi/plăți care face parte din sectorul NHH-to-NHH (Non-household-to-Non-household).	 Al treilea rând este dedicat corespondenței dintre gospodării.	contradiction
72437e_112667	 și apoi ultima bătălie din Războiul Civil a avut loc la Val Verde, știi, acolo, la granița cu Texas, erau multe grupuri care se îndreptau spre Mexic și au fost blocate la trecătoarea mai mult sau mai puțin la Eagle Pass și nu au reușit să treacă râul acolo, așa că au fost ultimii și asta a fost de fapt după ce războiul s-a terminat, dar a fost ultima.	 Val Verde, în apropiere de granița cu Texas, este locul unde a avut loc ultima bătălie din Războiul Civil.	entailment
44564e_112668	 Există piese indo-portugheze superbe din secolul al XVI-lea și din secolul al XVII-lea din Madeiran, precum și piese englezești din secolele al XVIII-lea și al XIX-lea.	 Există piese din secolele XVI-XIX.	entailment
108159e_112669	 Bine, bine, bine, mă voi uita la harta mea mai târziu.	 În regulă, îmi voi verifica harta mai târziu.	entailment
25721c_112670	 Dar cum rămâne cu ceilalți redactori de la Daily Cal care nu puteau spune că au fost martirizați într-un campus renumit cândva pentru leftismul său?	 Leftismul campusului era cunoscut doar de către studenți.	contradiction
54274e_112671	 Știu, da, deci nu ai mai făcut asta până acum.	 Înțeleg, deci este ceva complet nou pentru tine?	entailment
18241e_112672	 Dar eu pot.	 Pot s-o fac.	entailment
20163n_112673	 Ce fac analiștii cu situațiile financiare?	 Situațiile financiare sunt analizate minuțios 	neutral
61090c_112674	 Bine, așa se pare.	 Nu sună deloc așa.	contradiction
102596e_112675	 Și acum, iată-l pe el însuși, unul dintre călăreții lui Rennie, implicat într-o bătaie într-o cârciumă cu trupele.	 A avut loc o bătaie într-o cârciumă în care au fost implicați soldații și călăreții lui Rennie.	entailment
131603c_112676	 A fost un somn de epuizare totală, lipsit până și de simțul timpului.	 Avea insomnie, așa că nu a închis un ochi.	contradiction
112177c_112677	 Cu toate acestea, era reticentă să îl părăsească complet, deoarece legătura cu el însemna mult pentru stima ei de sine.	 Ea nu avea nevoie de el în viața ei și a plecat, tăindu-l complet.	contradiction
85866c_112678	 Va fi rezolvată.	 Nu ar fi fost abordată.	contradiction
2626n_112679	 Oamenii își iubesc câinii, chiar și pe dalmațienii lor.	 Câinii știu că sunt iubiți.	neutral
121400n_112680	 Nu, nu, nu, nu sunt foarte tari.	 Problemele de matematică sunt ușor de rezolvat. 	neutral
22881c_112681	 Pentru poporul egiptean, acesta era un moment de sărbătoare și au fost două săptămâni de dansuri exuberante, procesiuni și ospețe.	 Egiptul nu sărbătorește.	contradiction
47869e_112682	 Pentru a evalua anii de viață pierduți în cazul deceselor cauzate de BPOC și non-BPOC, trebuie să construim estimări ale valorii unui an de viață statistic.	 Estimările valorii unui an de viață statistic sunt necesare pentru calcularea anilor de viață pierduți în cazul deceselor cauzate de BPOC.	entailment
96239n_112683	 Veți vedea de ce.	 Există un motiv pentru care.	neutral
1855n_112684	 Pentru că, în toată casa asta de jale, ochii tăi sunt singurii care au plâns." Domnișoara Howard a clipit, iar o nouă notă s-a strecurat în asprimea vocii ei. 	 Vocea răgușită a domnișoarei Howard a devenit gravă și intimidantă în timp ce clipea.	neutral
145394n_112685	 Conacul care găzduiește acum Centrul de vizitare a fost cândva o reședință privată.	 Conacul a fost transformat într-un centru pentru vizitatori în urmă cu zece ani. 	neutral
116309c_112686	 7) Încă o dată, Clinton nu a reușit să se implice pentru un candidat aflat în dificultate.	 Clinton a mers cu succes până la podea pentru un candidat aflat în dificultate.	contradiction
25456c_112687	 Acesta adaugă că standardele anterioare pentru camioane ușoare nu au fost considerate ca având implicații federale care să justifice pregătirea unei analize federale.	 Acesta adaugă că standardele anterioare privind camioanele ușoare au fost considerate ca având implicații federalistice. 	contradiction
77540c_112688	 Amenzile și penalitățile sunt, prin urmare, venituri care nu fac obiectul schimbului.	 Amenzile și penalitățile nu sunt incluse în calculul veniturilor din operațiuni fără schimb.	contradiction
21177n_112689	 În al doilea rând, ne apropiem din ce în ce mai mult de o clasă de mijloc la nivel mondial, clasă din care provin de obicei sportivii.	 Sportivii din clasa superioară apar rar.	neutral
32224e_112690	 Mă bucur că-ți place, Albert, răspunse Tuppence cu modestie.	 Tuppence s-a bucurat că lui Albert i-a plăcut.	entailment
31544c_112691	 Ca societate, s-ar putea să fim nevoiți să recunoaștem realitatea.	 Trebuie să ne confruntăm cu faptele ca indivizi, nu ca societate.  	contradiction
67738e_112692	  s-a plâns unul dintre spectatori.	 Un spectator s-a plâns.	entailment
116563c_112693	 Mâncarea noastră? Animalele noastre? Femeile noastre? Jon l-a simțit pe Thorn înțepenindu-se și se pare că și acest om, Severn.	 Thorn și Severn nu au dat atenție la ceea ce au auzit.	contradiction
50043e_112694	 că Isikoff l-a abordat.	 Isikoff s-a apropiat de el.	entailment
38037e_112695	 Încă un best-of-century al celor mai influenți 25 de artiști.	 O listă a celor mai influenți 25 de artiști.	entailment
33954n_112696	 Începeți prin a vă uita la gama de produse din marile magazine și la sutele de magazine specializate din centrele comerciale subterane, înainte de a pleca în căutarea unor prețuri mai bune la magazinele de reduceri.	 Magazinele de reduceri au adesea prețuri mai bune decât marile magazine.	neutral
8702c_112697	 Dar frescele din Assisi cu viața sfântului, pictate de Cimabue și de discipolii lui Giotto (care abia au supraviețuit cutremurului puternic din 1997), s-au dovedit a fi un act de propagandă artistică extrem de eficient împotriva libertinajului și a ereziei predominante.	 Sfântul credea într-un stil de viață autoindulgent.	contradiction
19099e_112698	 În primul său an, Bay Legal a desfășurat cu succes, de asemenea, o campanie de strângere de fonduri pentru justiție la nivel regional, care a adus fonduri semnificative pentru toate birourile sale.	 Efortul de strângere de fonduri al Bay Legal a fost un succes.	entailment
82719n_112699	 Aceste deficiențe expun operațiunile federale critice, cum ar fi apărarea națională, colectarea impozitelor, aplicarea legii, controlul traficului aerian și plata prestațiilor, la un risc semnificativ de întrerupere, precum și de fraudă și divulgare necorespunzătoare.	 Frauda este o problemă majoră în multe operațiuni federale.	neutral
92966c_112700	 A fost creația, în 1873, a unui anume Monsieur Trouille (domnul Jitters ).	 Creația a fost realizată în 1990.	contradiction
87038e_112701	 Deși au rămas temple și sanctuare mici, vizitatorii se vor bucura să exploreze galeria comercială acoperită dintre străzile Shijo și Sanjo, renumită pentru librăriile de cărți second-hand, magazinele tradiționale de hârtie făcută manual (washi), magazinele de îmbrăcăminte la modă, dar uneori creative, și numeroasele magazine de murături.	 La galeria comercială dintre străzile Shijo și Sanjo, puteți găsi librării, magazine de hârtie făcută manual și magazine de îmbrăcăminte la modă.	entailment
19242e_112702	 pentru că jucătorii, echipele joacă de obicei în echipe divizate și joacă fie cu începătorii, fie cu începătorii lor.	 Echipele joacă, de obicei, în echipe divizate și își joacă bobocii.	entailment
75122e_112703	 Economii naționale și probleme politice actuale	 Probleme care implică politicile actuale, precum și salvarea la nivel național	entailment
125224e_112704	 Acest lucru s-a întâmplat, dar numai o singură dată - când Congresul a publicat instantaneu Raportul Starr. Când vine vorba de propriile rufe murdare, se pare că nu există o asemenea grabă.	 Incidentul nu a mai avut loc după publicarea raportului. 	entailment
55189e_112705	 Oh, și asistenta de acasă nu este Oh, bine, am înțeles.	 În regulă, te înțeleg.	entailment
72028e_112706	 și mă gândesc că vreau ca Emily să fie așa și asta e ceea ce am de gând să fac pentru a o face să fie așa și apoi mă gândesc că nu, nu poți face asta.	 Mă gândesc la cum vreau să fie Emily și cum o voi face să fie așa. Apoi îmi dau seama că nu, nu pot face asta.	entailment
25998e_112707	 "Se crede în reforme atunci când acestea sunt dovedite de timp, domnule Cahill", a răspuns bărbatul îmbrăcat în haine spaniole bogate, dar sumbre.	 Bărbatul era împodobit cu haine spaniole scumpe.	entailment
77525e_112708	 Așa este. Inglethorp a dat din cap. 	 Inglethorp i-a făcut semn că este de acord.	entailment
52515e_112709	 Oh, omule, am lista aia.	 Această listă mi-a fost dată mie.	entailment
115437e_112710	 În apropiere se află imensa biserică gotică din cărămidă și marmură albă din Frari (numele complet Santa Maria Gloriosa dei Frari, construită de franciscani), celebră mai ales pentru altarul principal împodobit cu vesela Adormire a Fecioarei a lui Titian.	 Titian a contribuit cu câteva lucrări la Biserica gotică din Frari.	entailment
100932n_112711	 da, nici eu nu cred că vreau să văd asta, știu că nu vreau, nu cred că aș putea.	 Nu sunt în măsură din cauza dizabilităților mele care mă împiedică să o apreciez.	neutral
57287e_112712	 Nu se bărbierise și nu se spălase de trei zile! 	 Trecuse mult timp de când nu se mai spălase.	entailment
54099n_112713	 uh-huh, ei bine, ziarul nostru um face o treabă destul de bună în majoritatea lucrurilor, dar știi, nu este în totalitate în profunzime și, sincer să fiu, nu am citit toate chestiile despre război.	 Ziarul nostru este adecvat, dar i-ar prinde bine niște reportaje mai profunde și niște investigații mai bune, pentru că în prezent are prea mult conținut de pluș.	neutral
14237e_112714	 Una dintre cele mai simpatice calități ale producătorilor de filme de serie B, precum Roger Corman, este conștiința lor de sine, recunoașterea faptului că fac niște prostii grosolane, dar amuzante.	 Producătorii de filme de serie B sunt conștienți de munca lor, ceea ce sporește farmecul lor.	entailment
42446n_112715	 Femeile și minoritățile par să beneficieze de mai multe oportunități de angajare în Statele Unite, dar discriminarea rămâne o problemă semnificativă, potrivit unui studiu care va fi publicat astăzi de doi profesori de la Rutgers School of Law din Newark.	 Mai multe femei sunt angajate ca directori executivi decât până acum.	neutral
4129c_112716	 Procedura specifică de ajustare aplicată este descrisă mai detaliat în RIA pentru motoare grele/combustibil diesel (U.S.	 Procedura specifică de reglare care se aplică în cazul combustibilului E85.	contradiction
14590c_112717	 Suvenirurile sunt, de asemenea, cunoscute pentru varietatea și gama lor de prețuri.	 Există o varietate limitată de suveniruri, iar prețurile sunt foarte scumpe.	contradiction
96467e_112718	 Mohammed mulțumește Uniunii Americane pentru Libertăți Civile (ACLU) că l-a ajutat să găsească avocați care să preia cazurile, dar se declară frustrat de faptul că alte grupuri, inclusiv Asociația Americană a Avocaților pentru Imigrare (AILA), nu au acționat mai repede pentru a organiza reprezentarea pro bono.	 Mohammad nu crede că AILA a acționat suficient de repede în ceea ce privește reprezentarea pro bono.  	entailment
106713c_112719	 Ei bine, știi, vorbind de televiziunea publică, ai văzut vreun serial despre Biblie?	 Ați urmărit serialul despre vreme și climă? 	contradiction
142290e_112720	 Exponatele, care sunt extrem de interactive, plasează evenimentele din Ziua Z și al Doilea Război Mondial în contextul întregului secol XX.	 Exponatele încadrează secolul XX în contextul Zilei Z și al celui de-al Doilea Război Mondial.	entailment
64641n_112721	 Imaginați-vă dacă Michael Lasky, fostul handicapper de curse care a condus Inphomation la pământ, ar fi văzut cu doi ani în urmă că marjele vor scădea, că, în absența oricăror cerințe profesionale, din ce în ce mai mulți mediumi vor intra pe piață, că vremea reclamei a trecut și că marca Psychic Friends și-a atins apogeul.	 Michael Lasky nu a fost un medium autentic pentru că nu a prezis în mod eficient supraabundența de lucrători psihici de pe piață. 	neutral
26066c_112722	 Meșteșugarii, comercianții și furnizorii de divertisment (cu sau fără reputație) locuiau în centrul orașului, în zonele mlăștinoase recuperate din nord și est, în zona cunoscută încă sub numele de Shitamachi.	 Artizanii, comercianții și artizanii erau în mare parte fără adăpost.	contradiction
74557c_112723	 Cu toate acestea, și-a dat seama rapid că, din când în când, trebuia să pregătească o prezentare și, din păcate, așa cum se întâmpla în cazul unora dintre cele mai importante probleme, trebuia să o facă de unul singur.	 Nu și-a dat seama niciodată că, din când în când, trebuie să pregătească o prezentare.	contradiction
40024c_112724	 FEMA nu a primit nimic altceva în afară de critici pentru prestația sa lentă și împiedicată în urma uraganului Andrew din 1992.	 În urma uraganului Andrew, FEMA nu a venit niciodată în ajutor.	contradiction
118891c_112725	 un pui de pui și toate alea, dar se spune că nu ar trebui să mai faci asta, dar...	 Oamenii spun că ar trebui să o faci acum la fel de mult ca înainte.  	contradiction
121841e_112726	 După cum știe orice copil de 10 ani (și după cum teoreticienii jocurilor pot dovedi acum în mod elaborat), secretele în trei persoane sunt deosebit de problematice în această privință, deoarece nimeni nu poate identifica vreodată care dintre ceilalți doi ar fi putut trișa.	 Secretele celor trei persoane au fost dovedite în mod elaborat de teoreticienii jocurilor ca fiind deosebit de problematice. 	entailment
142030c_112727	 Comisarul pentru Protecția Consumatorilor din New York este citat spunând că domnul Fishbein are o șansă de a câștiga procesul, deoarece restaurantele au voie să adauge o taxă de serviciu pentru petreceri mai mari de șase persoane, dacă clientul este anunțat în prealabil - dar suprataxa este limitată la 15%.	 În cazul în care la o masă sunt mai puțin de șase persoane, restaurantele pot adăuga o suprataxă de 15% la nota de plată.	contradiction
33973e_112728	 Cunoști New York-ul mai bine decât mine.	 Tu cunoști NY mai bine decât mine.	entailment
101221e_112729	 Vorbea Whittington.	 Whittington vorbea.	entailment
100999e_112730	 Cele mai bune salutări, David	 David încheie o scrisoare.	entailment
139431n_112731	 Juan Par.	 Numele acelui om este Juan Par.	neutral
99671n_112732	 Altfel spus, ar putea fi efectuată o analiză pentru a vedea câte curse de transport sunt programate doar pentru a respecta un termen limită sau un standard de serviciu, dar care implică foarte puțină corespondență.	 Unele companii caută să investigheze cursele de transport pentru a vedea dacă nu cumva se respectă doar un termen limită, dar nu se livrează prea multă corespondență.	neutral
15864n_112733	 Dacă autorii documentului ar fi vrut să ne limiteze mai mult, ar fi putut fi mai specifici.	 Dacă ar fi vrut să stabilească o limită de 50, ar fi putut să ne spună pur și simplu.	neutral
37710e_112734	 și am făcut toată casa eu însumi, de fapt, am turnat fundația, am turnat betonul și restul construcției am făcut-o în întregime singur, ceea ce a fost un proiect destul de mare.	 A fost multă muncă, dar am făcut toată casa de una singură.	entailment
58931c_112735	 Puneți-mă înțelept, a spus el succint.	 Nu am nici un fel de înțelepciune.	contradiction
67241n_112736	 o mulțime de fani foarte mari, știi, o mulțime de fani locali, știi, un stadion mic, știi, um, și vor avea o mulțime de mai puțin de zece mii de oameni uneori, știi, um.	 Stadionul este foarte mic, dar nu e niciodată plin.	neutral
137537e_112737	 Întrebarea care se punea acum era dacă Annette știa cu adevărat mai multe? 	 Cineva s-a întrebat dacă Annette știa mai multe.	entailment
49500e_112738	 Ei bine, și asta este întotdeauna de ajutor pentru început, știi, trebuie să ai ceva care să te pună pe drumul cel bun pentru a ști încotro te îndrepți.	 Este util să începeți cu dreptul.	entailment
110285c_112739	 Ia cu ea, voi, cei cu puțină credință	 Tu, cel de mare credință, înțelegi	contradiction
102108e_112740	 Normanzii cuceresc sudul; prima cruciadă	 Sudul a fost cucerit de normanzi.	entailment
143301n_112741	 Și poate că asta e tot?	 Poate că acesta este sfârșitul discuției.	neutral
131767c_112742	 Orașul ocupă un loc unic în identitatea națională japoneză și se estimează că o treime din întreaga populație a Japoniei îl vizitează în fiecare an.	 Orașul nu este foarte cunoscut în rândul populației japoneze.	contradiction
73199c_112743	 A fost deosebit de bogată în muzicieni, mai ales Boccherini și Puccini, și găzduiește o serie de festivaluri de muzică pe tot parcursul verii.	 Nu a văzut mulți muzicieni și rareori organizează festivaluri.	contradiction
27334n_112744	 El nu oferă nici un răspuns la problemă, ci doar o amintire melancolică despre cât de bine a fost.	 El nu dă niciun răspuns la problema persoanelor fără adăpost.	neutral
64338n_112745	 Asta mi s-a întâmplat și mie.	 Am fost lovit de o mașină.	neutral
76902n_112746	 Băile și sălile de gimnastică erau din alabastru și granit, decorate cu statui și fresce.	 Pe pereții sălii de sport erau zece fresce. 	neutral
117317c_112747	 (Nu spun că toți jurnaliștii își vor vedea audiențele crescând.	 Nu am spus nimic despre jurnaliști.	contradiction
13180n_112748	 Integrând în mod ingenios modelele predecesorilor arabi și bizantini, palatele și bisericile normande se alătură măreției prăbușite a fațadelor baroce spaniole într-un triumf momentan asupra haosului orașului portuar modern.	 Când a fost construit, toate clădirile aveau un stil baroc spaniol.	neutral
60662n_112749	 Nu exista o locație centrală în care să fie afișate informațiile solicitate, iar mai multe dintre ele nu dispuneau de materiale de decontaminare", a declarat Britta Campbell, un ofițer EPA care a efectuat majoritatea inspecțiilor la ferme.	 Oamenii au fost atât de surprinși când a avut loc scurgerea de substanțe chimice, încât au uitat de pregătirea lor.	neutral
112269c_112750	 De aceea le-am trimis pe fete la Sir James.	 Le-am spus fetelor să rămână cu mine.	contradiction
56676n_112751	 Înființat în 1941, Institutul Auditorilor Interni are rolul de câine de pază al profesiei și de resursă în ceea ce privește problemele semnificative de audit din întreaga lume.	 De asemenea, se ocupă și de problemele de audit de pe Lună.	neutral
79804c_112752	 Înainte de 6 iunie 1944, porțiunea de coastă liniștită de la vest de Cabourg, de la Ouistreham până la peninsula Cotentin, era cunoscută pur și simplu sub numele de Cete du Calvados, un țărm plat și lipsit de dramatism, întrerupt de câteva stânci de cretă și dune de nisip nespectaculoase.	 Cete du Calvados nu a fost niciodată numele unui țărm.	contradiction
66860n_112753	 În lipsa acestor date, agențiilor le-ar lipsi unul dintre ingredientele indispensabile pentru un management de succes.	 Aceștia apreciază datele de înaltă calitate.	neutral
84369e_112754	 Ei bine, asta e o idee nouă, da, asta te-ar face să te gândești un pic, nu-i așa?	 Este o idee inedită care te-ar face să te gândești la	entailment
14993n_112755	 Da, așa facem și noi, suntem norocoși, dar anul acesta, cumva suntem abia în martie și am folosit deja toată suma, nu știu dacă asta e bine sau rău.	 Fondurile noastre au reușit să ne ajungă până la 23 februarie.	neutral
131737c_112756	 Asta și faptul că a apărut cu Chevy Chase.	 Chevy Chase se ascunde.	contradiction
138565e_112757	 Nimeni nu știe câtuși de puțin cum arată, așa că e în regulă.	 Nimeni nu știe cum arată.	entailment
17838e_112758	 Când Dorothy Parker s-a plâns că urăsc să scriu, dar îmi place să scriu, ea a exprimat genul de compromis de rutină între costurile curente și beneficiile viitoare, care se potrivește perfect în cadrul economic tradițional.	 Dorothy Parker a fost o scriitoare.	entailment
121154e_112759	 Dacă rămâneți la cină, veți putea admira faimoasa colecție de tablouri de Matisse, Derain și Utrillo a restaurantului.	 Restaurantul conține colecții de picturi de Matisse, Derain și Utrillo.	entailment
133817n_112760	 O mare parte din această podoabă este filigranată în aur, precum un emprendad, un colier de design maur.	 Aurul este popular în design. 	neutral
146133e_112761	 Ne vor verifica pe aici pentru o vreme.	 Vor veni aici să ne caute pentru o vreme.	entailment
92972e_112762	 Dar o analiză mai atentă a hărții meteo sugerează că Mama Natură îi favorizează de fapt pe democrați în acest an.	 O analiză mai atentă a hărții meteo sugerează că Mama Natură îi favorizează de fapt pe democrați în acest an.	entailment
123993n_112763	 AJUSTAREA VENITURILOR - Un cont de contra-cont de venituri care este utilizat pentru a raporta reducerea veniturilor atunci când realizarea nu este probabilă (mai puțin probabilă decât să se realizeze).	 Nu le plăcea să ajusteze veniturile.	neutral
11631e_112764	 De-a lungul limitelor parcului și în special la Sauraha, lângă sediul central al parcului, zeci de cabane și pensiuni ieftine se adresează turiștilor cu buget redus.	 În jurul sediului central al parcului Sauraha sunt amplasate numeroase cabane.	entailment
145622n_112765	 a fost, a fost, a fost, a fost, a fost, a fost, a fost, a fost, a fost, a fost, a fost, a fost.	 De aceea cred că este important să ai hobby-uri în afara televiziunii.	neutral
13077n_112766	 The WP raportează că Administrația Federală a Aviației s-a pronunțat asupra propunerii Fox de a concepe o emisiune specială de televiziune cu un avion prăbușit intenționat în deșert cu un răsunător: "NO WAY!	 Administrația Federală a Aviației a analizat pe larg propunerea rețelei.	neutral
82452c_112767	 Aparatul de fotografiat al lui Figgis este atent și viu, astfel încât, chiar și atunci când semnificațiile sale sunt hazlii, imaginile sale rămân aluzive și misterioase.	 Camera lui Figgi nu funcționează.	contradiction
19140e_112768	 probabil, costul total cu un minim lunar și depozitarea căruciorului și calitatea de membru ar face aproximativ o mie de dolari pe an	 Totul împreună se ridică la aproape o mie de dolari.	entailment
85409e_112769	 Dar cum? Tommy a scos biletul cu pricina din buzunar și l-a împărțit în jurul mesei.	 Tommy trecu un bilet în jurul mesei după ce îl scoase din buzunar.	entailment
41794c_112770	 Prairie State va împărți banii cu județul.	 Statul ar trebui să returneze fondurile guvernului federal.	contradiction
126338c_112771	 Având la îndemână cunoștințe mai specifice la sfârșitul dezvoltării, factorii de decizie pot lua o decizie mai bine informată pentru a trece la producție, având garanția că produsul își va atinge rezultatele în ceea ce privește costurile, calendarul și calitatea.	 Factorii de decizie nu au nevoie de cunoștințe pentru a lua decizii în cunoștință de cauză.	contradiction
35137c_112772	 când creșteam eu acum lucrurile sunt diferite și oamenii cumpără blugi în oraș, dar...	 Nimic nu s-a schimbat din primii mei ani de viață.	contradiction
66162c_112773	 Indiscreție(e) de tinerețe: Adulter.	 Adultry-Pantaloni vechi.	contradiction
14733e_112774	 există destul de multă activitate acum, bineînțeles că au avut atât de multe, știi, alegeri drăguțe, pentru că recordul lor a fost atât de prost în ultimii ani, încât au luat, știi, câteva...	 Au avut multe opțiuni bune din cauza recordului lor slab din ultimii ani.	entailment
71743e_112775	 La vremea respectivă, era cea mai mare clădire circulară din lume, având un diametru de 20 m (65 ft).	 Diametrul său era de peste 60 de picioare - cea mai mare clădire circulară de la acea vreme. 	entailment
125614e_112776	 din când în când mi se împrumută caseta pe care o pot băga în casetofonul din mașină în drum spre casă pentru a face drumul mai plăcut, vorbind despre perspective mai bune asupra lucrurilor și despre filozofia lui Pat Haggerty și acest tip de filozofie care stimulează mintea.	 Uneori am împrumutat caseta pentru a o asculta în timpul călătoriilor cu mașina.	entailment
91457e_112777	 Nu s-a întâmplat nimic. 	 Nu s-a întâmplat nimic.	entailment
125393e_112778	 Este liniștită și goală în cea mai mare parte a săptămânii, dar prinde viață în timpul licitațiilor care au loc aici la ora 13:00 în zilele de marți, miercuri și joi.	 Aici au loc licitații la ora 13:00 în zilele de marți, miercuri și joi.	entailment
134252n_112779	 Scrisoarea de program 2000-7 a reînnoit provocarea lansată de LSC către beneficiarii săi de granturi de a se implica activ în evaluarea practicilor și politicilor lor de furnizare și a alocării banilor pentru servicii juridice.	 Scrisoarea de program 2000-7 a fost un document de șase pagini pe care foarte puțini oameni l-au citit.	neutral
89119c_112780	 Acest prim factor critic de succes se concentrează asupra rolului executivului superior al întreprinderii în dezvoltarea unei culturi care să includă CIO în procesul de luare a deciziilor la nivel superior și care să își asume potențialul IT în crearea de valoare pentru întreprindere.	 Un cadru superior nu ar trebui să permită CIO să colaboreze la luarea deciziilor.	contradiction
55793n_112781	 Un coridor lung și îngust, căptușit cu rafturi (pentru tăvile cu mâncare), duce la Curtea Femeilor Servitoare, de unde se intră în Apartamentele Validei Sultanului (mama sultanului, care era cea mai puternică femeie din Harem).	 Nu puteți intra în apartamentele sultanului Valide din niciun alt loc.  	neutral
134567c_112782	 HHS sprijină un număr de aceste gateway-uri și are un buton Gateways pe pagina sa de pornire care le identifică, care include atât site-uri sponsorizate de HHS (de ex.	 HHS nu acceptă nicio poartă de acces. 	contradiction
32539c_112783	 După aceea, talentata domnișoară Cowley a condus succesiv o dubiță de livrări comerciale, un autocamion și un general!". Ultima a fost cea mai plăcută.	 Domnișoara Cowley nu a învățat niciodată să conducă un vehicul.	contradiction
881e_112784	 Ei bine, vezi, roșiile cresc ca nebunele la noi acasă Avem o secțiune de roșii și punem roșiile acolo în fiecare an, în aceeași secțiune Și jur că avem roșii de șase rânduri în sus.	 Roșiile înfloresc la noi acasă, așa că avem o zonă de roșii pe care o folosim în fiecare an.	entailment
86121c_112785	 Nimeni nu pare să fie deranjat de un sonet pre-scris de Shakespeare, și de aceea am de gând să trimit unul doar pentru tine.	 Toată lumea urăște sonetele pre-scrise ale lui Shakespeare.	contradiction
68437c_112786	  Probabil că idioții încearcă să ajungă la cer cu piramida lor.	 Înțelepții încercau să sape o fântână.	contradiction
63837e_112787	 140 La 15 septembrie, John Cavendish a apărut în boxa acuzaților la Old Bailey, fiind acuzat de "uciderea intenționată a lui Emily Agnes Inglethorp" și a pledat "nevinovat".  Sir Ernest Ernest Heavywether, celebrul K. 	 În port a apărut un bărbat acuzat de uciderea lui Emily Inglethorp.	entailment
119489c_112788	 îmi plac toate tipurile de muzică de fapt	 Nu-mi place muzica.	contradiction
66070c_112789	 Planul său era un design simplu și simetric, cu străzi drepte și piețe mari.	 Planul său a fost de a realiza un design complicat de străzi curbate și piețe mari.	contradiction
74971e_112790	 Da, ai pus în codul tău	 Da, introduceți codul dumneavoastră.	entailment
