guid	sentence1	sentence_2	compare
128092e_98052	 este un lucru pe care îl așteptăm cu nerăbdare.	 Nu putem aștepta acest lucru.	entailment
98024n_98053	 Cooperarea prietenoasă care caracterizează societățile civile este o umbră palidă a iubirii care inspiră un mare sacrificiu de sine.	 Iubirea care inspiră un mare sacrificiu de sine inspiră și poezia.	neutral
30645n_98054	 Colegii mei de cameră se uitau la General Hospital și se uitau la All My Children și la alte telenovele, iar eu mă gândeam că nici măcar nu o să mă apropii de televizorul ăla când vor mai da vreo altă telenovelă, pentru că nu vreau să rămân blocată într-o altă telenovelă, una e destul de rea, nu mai e, dar...	 Telenovelele sunt genul de emisiune preferat al colegilor mei de cameră.	neutral
77854c_98055	 Nu vorbim de teoria conspirației Totul este foarte legal și mai mult sau mai puțin legal.	 Aceasta este o afacere care trece neobservată.	contradiction
95513e_98056	 Deasupra portului de yachting protejat din Vieux Bassin se înalță case înalte cu fațade din ardezie și lemn.	 Casele înalte domină portul adăpostit de iahturi.	entailment
97891c_98057	 De-a lungul controversei, Bennett a făcut mare caz de cauza adevărului cu majusculă T. Articolul său din Standard, intitulat în mod amenințător Clinton, homosexualii și adevărul, i-a acuzat pe clintonieni că au scumpit această importantă marfă.	 Bennett a scris articolul său pentru revista The New Yorker.	contradiction
59723e_98058	 um-hum, ei bine, trebuie să fi făcut ceva, îți ajuți copiii la școală și știi tu...	 Plătiți taxele școlare ale copiilor dumneavoastră.	entailment
11546n_98059	 Mergând cu mașina în centrul orașului, la câțiva kilometri de Downtown, treci pe lângă cartierele Charleston Heights și Huntridge, unde domnesc case cu pereți de ghips și podele de lemn, adesea încă ocupate de locuitorii originali.	 Multe case din centrul orașului nu corespund normelor moderne și riscă să fie amendate.	neutral
45959c_98060	 Nu-i așa? 	 Oare?	contradiction
144381e_98061	 Îmi cer scuze că sunt pretențios, dar când anume a vorbit domnul Plotz la Istorie?	 Îmi cer scuze că sunt pretențios, dar când anume a comunicat domnul Plotz cu Istoria?	entailment
115430e_98062	 Mikhail An Evening of Music and Dance With the White Oak Chamber Ensemble (City Center, New York City).	 Mikhail este un eveniment care are loc în New York City.	entailment
25198e_98063	 e? Reducerea emisiilor de oxizi de azot (NOx) cu 67%, de la 5 milioane de tone în prezent la un plafon de 2,1 milioane de tone în 2008 și la 1,7 milioane de tone în 2018.	 Obiectivul este de a reduce emisiile de oxizi de azot cu 67% până în 2018.	entailment
119509e_98064	 Chiar dacă nu reușești să faci o afacere, există o adevărată plăcere estetică în a vedea, la sfârșitul luptei verbale, dezordinea mătăsii aruncate pe tejghea sau o grămadă de covoare pe jos.	 Comercianții încearcă să impresioneze posibilii clienți cu varietatea lor de produse.	entailment
89737c_98065	 După cum remarcă în mod inteligent istoricul Richard John în lucrarea Spreading the The American Postal System From Franklin to Morse , Tocqueville a călătorit cu diligența în hinterlandul din Kentucky și Tennessee, remarcând circulația uimitoare a scrisorilor și a ziarelor printre aceste păduri sălbatice.	 Thomas a scris Spreading the American Postal System from Franklin to Morse.	contradiction
127477n_98066	 Alții consideră cartea cinică, simplistă și condescendentă (Richard Rhodes, The New York Times Book Review ).  Aceștia spun că viața privată a lui Kinsey nu are nicio legătură cu studiile sale și pun la îndoială sursele anonime ale biografiei.	 Unii au considerat cartea ca fiind destul de plictisitoare.	neutral
106660e_98067	 Nu știu.	 Nu știu.	entailment
54714e_98068	 O luăm aici sus sau coborâm la restaurant?" 41 Tuppence și-a exprimat preferința pentru cea de-a doua variantă, iar Julius s-a înclinat în fața deciziei ei.	 Restaurantul este în jos.	entailment
32406e_98069	 În calitate de zeu al timpului și al asceților, el decide soarta lumii.	 Ce se întâmplă cu lumea este decis de el.	entailment
84768c_98070	 'Simbolismul, și... simbolismul'.	 Mă duc să fac o plimbare în jurul blocului.	contradiction
145952e_98071	 La urma urmei, se pare că Senatul se apropie de un compromis cu privire la comisia de stabilire a pedepselor, iar președintele va nominaliza probabil șapte noi comisari în următoarele câteva săptămâni.	 Șapte noi comisari vor fi probabil nominalizați în următoarele câteva săptămâni.	entailment
143466c_98072	 Chris Cox, republican din California, de a-i învinovăți pe democrați pentru suprimarea acelor descoperiri, Cox l-a împușcat Nu este o poziție a partidului democrat, deoarece democrații și republicanii au colaborat foarte strâns pe această temă.	 Chris Cox este un democrat.	contradiction
3601e_98073	 Din care puteți concluziona fie că Slate este un loc de muncă oribil, fie că Microsoft este un loc de muncă excelent.	 Puteți concluziona fie că Slate este un loc de muncă prost, fie că Microsoft este un loc de muncă foarte bun.	entailment
35281e_98074	 Trei localuri organizează în mod regulat spectacole de folclor israelian.	 Puteți vedea spectacole de folclor israelian în trei locații.	entailment
128148e_98075	 Poate că într-o zi vom reuși chiar acest lucru.	 Într-o zi este posibil să reușim acest lucru.	entailment
145777e_98076	 Etapele de audit din această secțiune ar trebui să fie utilizate pentru a evalua riscurile potențiale reprezentate de lipsa de sprijin din partea conducerii sau a utilizatorilor.	 Riscurile potențiale pot fi evitate prin respectarea etapelor de audit.	entailment
9250c_98077	 Mândria națională redescoperită și-a găsit expresia perfectă în Turnul Eiffel, proiectat pe cerul Parisului cu ocazia expoziției internaționale din 1889.	 Construcția Turnului Eiffel nu a fost mare lucru.	contradiction
60710e_98078	 Persoanele fizice acordă o valoare îmbunătățirii vizibilității în zonele de agrement, cum ar fi parcurile naționale și ariile naturale.	 Oamenilor le place să vadă îmbunătățiri vizibile în parcurile naționale.	entailment
77053c_98079	 Da, îmi place foarte mult, cred că e unul dintre cele mai plăcute lucruri de a fi aici. Sunt aici doar pentru școală.	 Nu este nimic plăcut în a fi aici sus.	contradiction
102134c_98080	 Am să vă fac cunoștință, spuse Gauve.	 Guave a spus că o introducere ar fi o idee teribilă.	contradiction
37562n_98081	 Uriașul mânuitor de topor și-a ridicat toporul deasupra capului, dar nu l-a lovit.	 Mânuitorul nu și-a mișcat toporul pentru că îl durea brațul,	neutral
144843c_98082	 Orașul vechi din Annecy ar fi perfect chiar și fără să fie străbătut de un râu, cu lebede, un lac alpin imaculat și un fundal de munți acoperiți de zăpadă.	 Annecy este foarte respingător din punct de vedere estetic.	contradiction
24073e_98083	 Brown și judecătorul districtual din comitatul Cole, Byron Kinder, au folosit o parte din bani pentru a remodela tribunalul din comitatul Cole și pentru a plăti salarii suplimentare pentru secretarele tribunalului.	 O parte din bani au fost folosiți pentru remodelarea tribunalului județean.	entailment
75348c_98084	 Ranchero-ul era înalt, poate cu un centimetru mai înalt decât Drew, iar trupul său avea suplețea bărbaților care lucrau în ținuturile de câmpie, posedând, de asemenea, o ținută tinerească și suplă.	 Fermierul era o femeie destul de micuță.	contradiction
10347e_98085	 Despre ce este vorba?	 Este ceva în legătură cu asta?	entailment
56780c_98086	 știi tu, lucruri utile și știu că chiar și în liceele din Dallas sunt câteva licee care au vrut să înființeze un club al minorităților, cred că într-o zonă hispanică, au vrut să înființeze un club pentru adolescenți, în loc de toate aceste găști la care se pot alătura copiii.	 Niciunui liceu din Dallas nu-i pasă de minorități, mai ales în zona hispanică.	contradiction
79480c_98087	 Controlându-mi cumva corpul pentru a mă acoperi.	 Nu aveam niciun control asupra corpului meu.	contradiction
25604n_98088	 A fost la Holyhead.	 Înainte de Holyhead, a fost în Brighton.	neutral
96776e_98089	 Companiile comerciale de top se așteaptă ca managerii lor de programe să livreze produse de înaltă calitate la timp și în limitele bugetului.	 Se așteaptă ca managerii de program să livreze produse de înaltă calitate, în limitele bugetului și la timp.	entailment
100664n_98090	 Bărbatul a coborât din nou.	 Un bărbat a căzut de pe cal pentru a doua oară.	neutral
84140e_98091	 Magazinele universale.	 Magazine cu departamente.	entailment
24383n_98092	 La douăzeci și cinci de zile după acea conversație, Johnson l-a invitat pe Kennedy în Biroul Oval și i-a spus față în față că nu-l vrea ca contracandidat.	 Johnson nu l-a considerat pe Kennedy ca fiind un prieten.	neutral
79057n_98093	 Timp de secole a fost comerțul nostru principal.	 Aurul și argintul au fost comerțul nostru principal timp de secole.	neutral
98960e_98094	 Ce are Bradley în asta?	 Ce obține Bradley din asta?	entailment
87342n_98095	 Se pare că nu a auzit-o, pentru că, fără să scoată un cuvânt, s-a întors pe călcâie și a ieșit din casă. 	 El nu a auzit-o pentru că televizorul era dat prea tare.	neutral
4304n_98096	 Aceasta presupune o dimineață sau o după-amiază de teorie și de lucru în ape puțin adânci, oferindu-vă șansa de a încerca tehnicile de bază înainte de a vă decide să urmați cursul complet în ape deschise.	 Cursul complet de înot în ape deschise este mai potrivit pentru înotătorii experimentați, deși există un salvamar.	neutral
108132c_98097	 Un nebunatic nu ar putea obține niciodată o putere reală.	 Un nebunatic poate obține întotdeauna cea mai mare putere.	contradiction
63780n_98098	 În nopțile proaste, toată lumea se plângea de boală și te trezeai aproape înecat în deșeurile lor.	 Toată lumea și-a petrecut noaptea vomitând pe jos.	neutral
81549e_98099	 Dar ideea generală a secțiunii privind încarcerarea din ediția din 1994 este că prea mulți infractori evită pedepsele cu închisoarea.	 Prea mulți infractori evită închisoarea.	entailment
106363c_98100	 Schiele este una dintre cele mai exotice mențiuni de onoare ale modernismului, spune Holland Cotter de la New York Times.	 Schiele nu se ocupă de modernism.	contradiction
103346c_98101	 'Aș fi terminat totul până mâine.	 Am terminat-o ieri. 	contradiction
95315n_98102	 Nu există nicio intrare netă de resurse.	 Nu există un flux net de resurse, pentru că toate au fost consumate. 	neutral
139704e_98103	 Ehrenhalt însuși pledează pentru o întoarcere la viața liberă de alegeri și ascultătoare a anilor '50, dar, deși seducătoare în abstract, la o examinare atentă aceasta pare din ce în ce mai restrictivă.	 Ehrenhalt promovează o viață fără alegeri.	entailment
12442c_98104	 Analiza analizează, de asemenea, cerințele de raportare, de păstrare a evidențelor și alte cerințe de conformitate prevăzute în raport și ordin.	 Analiza nu discută nicio cerință de conformitate.	contradiction
136630n_98105	 Ambele reviste minimalizează caracterul său huliganic.	 Este un bătăuș.	neutral
26200n_98106	 Demonul a dispărut în umbra nopții.	 Se temea de lumina zilei care urma să vină în curând.	neutral
68620n_98107	 Locul este marcat de o capelă poloneză, cu un relief pe peretele exterior care îl reprezintă pe Iisus purtând crucea.	 Capela avea relieful special amenajat pentru ei.	neutral
68407n_98108	 Fie că adversarul tău moare, fie că tu mori, fie că muriți amândoi.	 Nu există nicio șansă ca amândoi să supraviețuiți.	neutral
45025n_98109	 Apoi a încercat și l-a rugat pe manager să facă același lucru.	 După ce a încercat-o, s-a simțit încântat, așa că l-a invitat pe manager să facă același lucru.	neutral
100250e_98110	 Nu toți candidații închid ușa unei legislații mai generale privind protecția vieții private în viitor.	 Unii candidați acceptă încă legislația generală privind protecția vieții private.	entailment
11079n_98111	 așa că m-am gândit că am nevoie de o pisică în aer liber, dar dacă am o pisică în aer liber mă tem că se va răni, așa că...	 Pot să-mi scot pisica de interior în lesă, ca să nu se rănească.	neutral
57476n_98112	 Acesta este un oraș care trebuie savurat pe jos.	 De asemenea, vă puteți plimba cu bicicleta prin oraș. 	neutral
13651c_98113	 Cât de mult știi? a tras el.	 El nu știa că ei aveau cunoștință de acest lucru.	contradiction
118360c_98114	 um-hum, ei bine, este martie, la urma urmei știi că nu ar trebui să-ți faci griji cu privire la arsurile solare în martie.	 Martie este cea mai însorită lună a anului.	contradiction
28949c_98115	 Dar tot se întreba dacă a făcut alegerea corectă.	 Era absolut sigur că alegerea pe care o făcuse a fost cea corectă.	contradiction
126929c_98116	 De asemenea, Consiliul ia act de amploarea și complexitatea acestor programe și de sensibilitatea extremă a proiecțiilor referitoare la aceste programe la ipoteze a căror gamă de posibilități este foarte largă.	 Consiliul spune că proiecțiile sunt sensibile la taxe.	contradiction
22215c_98117	 Este timpul să vă odihniți la umbra chiparoșilor, pinilor și stejarilor din Grădina Boboli a palatului, o destinație preferată pentru picnic în Florența.	 Nimeni nu are voie să facă un picnic în apropierea palatului.	contradiction
14274n_98118	 Această teorie este ofensatoare pentru mulți oameni.	 Teoria se referă la spațiu și timp .	neutral
113800e_98119	 pentru acei copii atunci când sunt împreună și se pare că pentru ei se pare că totul merge bine, așa că nu știu, nu cred că aș fi avut vreodată ceea ce ar fi fost nevoie pentru a lucra cu normă întreagă și a crește o familie.	 Este dificil să lucrezi cu normă întreagă și să crești o familie.	entailment
83064n_98120	 Dacă are bun simț, nu va sta aici și nu va aștepta să fie spânzurat." John Cavendish a privit-o neputincios. 	 Este clar că el este cel vinovat, așa că ar trebui să plece înainte de a fi spânzurat.	neutral
15256e_98121	 A adus doi saci de sare cu el acum, în speranța de a cumpăra provizii pentru el și pentru ceilalți pe care îi va aduce cu el în călătoria de întoarcere.	 A vrut să facă schimb de provizii.	entailment
3905c_98122	 Cursa de trot este un eveniment deosebit de interesant de urmărit.	 Nimănui nu-i place să urmărească cursa de trot din cauza lipsei de divertisment.	contradiction
75239n_98123	 Mai puțin prosperă decât nordul, nu poate oferi aceeași bogăție de facilități hoteliere moderne.	 Facilitățile hoteliere moderne sunt mai greu de găsit decât în nord. 	neutral
20614n_98124	 "Mulțumesc, nu.	 Nu a vrut să fie nepoliticos, așa că a spus nu, mulțumesc.	neutral
16515e_98125	 Istoria convențională nu poate face nimic cu contele Stauffenberg - acest estet militar care s-a confundat cu un împărat al Sfântului Imperiu Roman și a găsit realitatea în meditațiile unui pederast vizionar.	 Istoria convențională nu poate face nimic cu contele Stauffenberg.	entailment
78933c_98126	 Oamenii care fac asta, observă naratorul, sunt, în fond, povestitori.	 Ei nu sunt povestitori, așa cum a sugerat naratorul.	contradiction
25292e_98127	 În lumea din ce în ce mai cinică a sporturilor mari - care sunt afaceri care încearcă să pretindă că sunt doar jocuri, populate de prea mulți falși care trec drept eroi - americancele au fost exact ceea ce păreau a fi O echipă autentică.	 Sportul mare este o lume cinică.	entailment
103487e_98128	 Acesta este unul dintre principalele motive pentru care femeile nu vor să plece.	 Acesta este unul dintre principalele motive pentru care femeile nu vor să plece.	entailment
106345e_98129	 Aceasta include activități regulate de gestionare și supraveghere, comparații, reconcilieri și alte acțiuni pe care oamenii le întreprind în îndeplinirea sarcinilor lor.	 Activitățile regulate de gestionare și supraveghere sunt două dintre acțiunile incluse.	entailment
69363c_98130	 Probabil că asta e, probabil, ceea ce e cel mai mult. Nu pot spune asta cu siguranță, dar știi, acum Kentucky tocmai a ieșit din starea lor.	 Kentucky nu este relevant.	contradiction
76508n_98131	 așa că nu știu, nu am auzit, știi dacă au unul nou sau nu.	 Sunt foarte interesat de ea.	neutral
103305n_98132	 Da, e foarte greu, vreau să zic, economia... cred că toată lumea trăiește sub o umbrelă... incertitudinea legată de locuințe și de tot ce se întâmplă...	 Oamenii sunt nesiguri cu privire la locuințe, deoarece prețurile locuințelor au scăzut foarte mult. 	neutral
34356n_98133	 În cele din urmă, viziunea simplistă asupra politicii care animă IRA se potrivește perfect cu structurile narative convenționale pe care Hollywood-ul le adoră.	 Furia față de IRA face ca aceasta să fie un subiect popular pentru multe filme de la Hollywood.	neutral
41065c_98134	 Ei bine, el putea întotdeauna să treacă de șase sau șapte tackle-uri și continua să se învârtă și să ajungă în zona de final, dar cred că niciodată nu l-ai putut vedea jucând, pentru că la Cowboys, în timp ce el era în echipă, restul echipei era destul de slabă, așa că nu-ți puteai da seama dacă era doar el sau echipa, iar eu am presupus întotdeauna că era prea bun pentru restul echipei, dar nu știu...	 A fost instructor de surfing.	contradiction
46731n_98135	  "Ah, cel albastru despre care ai crezut că ar putea fi un alergător care să se potrivească cu Oro.	 Cel albastru se potrivește cu Oro.	neutral
13136e_98136	 Au fost destul de norocoși, spune ea, să găsească rapid un autobuz și să se întoarcă acasă la timp pentru a viziona filmul de sâmbătă seara.	 Au găsit în scurt timp un autobuz și au ajuns acasă la timp pentru a viziona filmul.	entailment
91475e_98137	 Johnny s-a ales cu o rană destul de serioasă pe lângă craniu. 	 Johnny a fost rănit.	entailment
2515c_98138	 Acest capitol examinează experiența și problemele legate de instalarea ulterioară a tehnologiei LSFO.	 Experiența și problemele legate de instalarea ulterioară a tehnologiei LSFO nu sunt examinate în acest capitol.	contradiction
52240n_98139	 Imediat", a zâmbit Derry.	 Derry a zâmbit, așa că i-am putut vedea dinții.	neutral
122737e_98140	 Plimbați-vă într-o trăsură trasă de cai de-a lungul Corniche-ului de lângă Nil, la Luxor sau Aswan, acest punct de observație înalt le oferă copiilor o priveliște excelentă a ceea ce se întâmplă.	 Corniche-ul de lângă Nil din Luxor permite o priveliște bună datorită poziției sale înalte.	entailment
106740c_98141	 și este încă un lucru important aici, în acest stat înapoiat.	 Acesta este unul dintre cele mai mari lucruri din acest stat utopic.	contradiction
88917c_98142	 Arhitecții italieni Renzo Piano și Gianfranco Franchi și englezul Richard Rogers au lăsat în mod deliberat sistemele de servicii ale clădirii vizibile și colorate - roșu pentru mijloacele de transport, verde pentru conductele de apă, albastru pentru conductele de aer condiționat și galben pentru sistemul electric.	 Albastrul este culoarea desemnată pentru sistemul electric.	contradiction
41784c_98143	 cărți bune și vechi, cărți bune și vechi și clasice, așa e.	 nu, nu cărțile bune și vechi, asta e greșit.	contradiction
98674c_98144	 Sala de Porcelana (Sala de Porcelana) este o expoziție copleșitoare de peste 1.000 de piese de la fabrica Buen Retiro din secolul al XVIII-lea.	 Sala de Porcelana (Sala de Porcelana) nu este folosită pentru a expune produsele realizate în fabrică. 	contradiction
120241c_98145	 um, dar a fost foarte bun um	 A fost o mulțime de lucruri, dar nu poate fi numită bună. 	contradiction
118303n_98146	 El poate să se complacă în grandomania egoistă și în prostia de sine-stătătoare pe care numai William Weld ar putea să o facă.	 Își poate permite să se dea în vânt după sine pentru că este atât de bogat.	neutral
51006n_98147	 Vânătoarea de pradă vie este încă o parte importantă a vieții la țară, dar mai puțin populară decât pe vremea lui John Peel.	 Pe vremea lui John Peel, toată lumea vâna prada vie.	neutral
135794n_98148	 Da, cel puțin cu cardurile de credit ale companiilor de benzină ai până la treizeci și cinci de zile fără dobândă.	 Cardurile fără dobândă sunt mai bune decât alte carduri.	neutral
134990e_98149	 Dar există un defect filozofic mai mare în clasamentul celor mai bune facultăți.	 Există o problemă filosofică mai mare în ceea ce privește clasamentul celor mai bune colegii.	entailment
90442e_98150	 Vânzarea Madeleinei Oprah	 n/a	entailment
43781c_98151	 Doi dintre băieți făceau scrimă cu bastoane.	 Băieții foloseau bastoane pentru a juca hochei pe iarbă.	contradiction
37987e_98152	 Un tur al frumosului Parc Ornithologique de Mar?uen?terre din St.-Quentin-en-Tourmont va dura câteva ore.	 Durata estimată a turului este de aproximativ 2 ore.	entailment
31354n_98153	  "Da, domnule." bluze albastre o gardă de soldați ai caporalului se oprea lângă balustrada cantinei când Drew a ieșit în piață.	 Drew a ieșit într-o piață pentru a lua un pic de aer proaspăt.	neutral
20018n_98154	 Știu că voi, cei de acolo, ați avut o problemă de ceva vreme, cu care ne confruntăm acum, cu economiile și împrumuturile și...	 Băieții de acolo au avut o problemă.	neutral
86366n_98155	 Da, e ca și cum în IBM, în IBM poți obține anumite puncte.	 Dacă lucrați pentru IBM, va trebui să acumulați puncte.	neutral
7220e_98156	 Adrin vorbea cu Kal, iar Thorn își curăța lama cu o cârpă murdară ruptă.	 Thorn și-a șters sângele de pe lamă.	entailment
121787c_98157	 Timp de două săptămâni a urmărit călăreții peste umăr.	 I-a ignorat pe călăreți	contradiction
127581n_98158	 ... "... Pe 29... .	 A 29-a zi a lunii.	neutral
116211n_98159	 În timp ce este adevărat că expansiunea a diluat temporar fondul de talente, DH a crescut în mod artificial ofensiva, iar jucătorii au câștigat avantajul economic, există un consens larg răspândit asupra faptului că calitatea jocului în sine este la fel de bună sau mai bună decât oricând. Îmbunătățirile în lovire au fost însoțite de aruncări mai viclene (de către aruncători precum Greg Maddux de la Atlanta și Mike Mussina de la Baltimore).	 Gama de talente nu va mai fi niciodată la fel de la extindere.	neutral
114403e_98160	 Pentru a vedea o serie de fețe cu inele nazale centrale, consultați galeria de piercinguri de la Body Modification E-zine sau revista în sine.	 Dacă doriți să vedeți inele de nas centrale, consultați galeria de piercing.	entailment
107023c_98161	 M-am gândit la bătrâna cu părul alb din casa mare și la chipul acela viu și răutăcios care tocmai zâmbea în fața noastră, și un fior vag de presimțire m-a cuprins. 	 M-am gândit la bătrâna din cocioaba aceea mică.	contradiction
100493e_98162	 Am simțit că a văzut prin mine, dar am continuat să-mi joc rolul.	 Am continuat să-mi joc rolul, chiar dacă părea că mă înțelesese.	entailment
121114c_98163	 FAA se confruntă cu provocări, inclusiv cu necesitatea de a îmbunătăți comunicarea și munca în echipă și de a oferi angajaților formarea și competențele de care au nevoie pentru a funcționa eficient.	 FAA a atins perfecțiunea în ceea ce privește munca în echipă, pe lângă faptul că dispune de o forță de muncă înalt calificată și bine pregătită. 	contradiction
55614e_98164	 oricum, îmi place să fac asta și un alt lucru pe care îl iubesc este că sunt un alergător de cursă lungă.	 Unul dintre hobby-urile mele este alergarea pe distanță.	entailment
33502n_98165	 Sala 9 conține descoperiri din alte situri din estul Cretei, înainte ca sala 10 să treacă la perioada post-palatină (1400-1100 î.Hr.) cu piese decorate în stil micenian.	 Camera 9 este ultima cameră care conține artefacte din siturile din estul Cretei.	neutral
55063n_98166	 Cu siguranță că sărbătorirea nu este.	 Nu ar trebui să o sărbătorim pentru că este un lucru foarte rău.	neutral
5655c_98167	 Licența de a fura; De ce fraudele afectează sistemul de sănătate din America	 Asistența medicală nu face rău.	contradiction
18477c_98168	 Pe Via dell'Abbondanza, care merge spre est de la Forum, sunt graffiti vechi, nu moderne, pe care le găsiți zgâriate și mâzgălite cu roșu pe pereții caselor și magazinelor.	 Toate casele sunt lipsite de graffiti.	contradiction
13742e_98169	 La vest de Little Langdale, spre coasta Mării Irlandei, există o singură rută și este una care pune la încercare chiar și pe cel mai experimentat șofer.	 Există o singură rută spre vest de la Little Langdale, spre coasta Mării Irlandei, și este una care pune la încercare chiar și pe cel mai experimentat șofer.	entailment
132747e_98170	 Numai copiii care suferă cele mai grave lipsuri sunt afectați permanent.	 Doar copiii care sunt cei mai privați sunt afectați permanent.	entailment
88127c_98171	 Am intrat în bani, iar șocul a fost prea mare pentru mine! 	 Am fost sărac toată viața mea și așa va fi mereu.	contradiction
127721e_98172	 Ceea ce aș vrea să știu este cum de au știut hoții ăștia unde să se culce și să-l aștepte pe Oliveri." 	 Vreau să știu cum au știut unde să se ascundă și să-l aștepte pe Oliveri.	entailment
91989n_98173	 Sau, cel puțin, ne vom gândi ocazional la îmbunătățirea acestor frumoase instituții.	 Din când în când, ne vom gândi și la pisici.	neutral
141815n_98174	 Pentru a aprecia întregul impact al operei, priviți-o în ordine inversă, începând de la capătul cel mai îndepărtat, cu panoul măreț din lemn policrom sculptat al Sfinților Augustin, Anton și Ieronim, sculptat de Niklaus Hagenauer.	 Panoul din lemn cu Sfântul Augustin a fost vândut la licitație cu 52 de milioane de franci.	neutral
92600n_98175	 Ei bine, a fost frumos astăzi	 Astăzi au fost 70 de grade și a fost soare.	neutral
43615n_98176	 Apoi, între orele 7.15 și 8, cocalarul stătea pe masa din aripa stângă? 45 "Da, domnule." Annie devenise din ce în ce mai roșie la față, iar acum a răbufnit pe neașteptate: "Și dacă a fost sare în ea, domnule, nu am fost eu. 	 Annie era foarte nervoasă în timp ce conversația continua.	neutral
33523n_98177	 Manning, a spus John, "acest domn vă va pune câteva întrebări la care vreau să răspundeți."	 Manning, a spus John, "acest domn vă va pune întrebări provocatoare."	neutral
18890n_98178	 Unul dintre ei este Robert Colescott, primul artist afro-american de la Veneția, ale cărui picturi, care transformă imagini din Van Gogh și Picasso în interpretări ale stereotipurilor rasiale, se spune că vor adăuga un pic de picant la o bienală de altfel somnoroasă (Holland Cotter, The New York Times ).	 Colescott a fost un pictor celebru.	neutral
15248c_98179	 Deși am încercat să fim cât mai minuțioși cu putință în cadrul studiului nostru, recunoaștem că mai sunt multe de făcut în acest domeniu, inclusiv un studiu mai aprofundat al practicilor individuale.	 Nu este nevoie de mai multă muncă. 	contradiction
102743n_98180	 Aveau prea mulți pacienți și, având în vedere că fiecare pacient era nou pentru ei, nu cunoșteau detalii importante.	 Au avut probleme cu prea puțini pacienți și cu prea puține informații.	neutral
3841n_98181	 dar știi, sunt unele lucruri care s-ar putea să nu merite.	 Nu merită să urmărești bogăția în acest fel. 	neutral
66851c_98182	 Iar Hanson a descoperit că trupul său puternic și aproape indestructibil avea încă limite.	 Hanson și-a dat seama că trupul său nu avea limite.	contradiction
26754e_98183	 Astfel, estimările privind incidențele evitate de mortalitate prematură bazate pe această funcție C-R pot subestima efectul real.	 Funcția C-R nu este 100% precisă.	entailment
46871n_98184	 Toate stâncile și insulele, inclusiv micul recif din Benidorm, oferă scufundări interesante.	 Există mai multe excursii care vă vor duce la scufundări în jurul stâncilor și insulelor.	neutral
81502e_98185	  Expresia lui Don Lorenzo era una de retragere, dar pe chipul rotund al mexicanului se citea o antipatie deschisă.	 Don Lorenzo nu era agreat de mexicani.	entailment
20442n_98186	 A fost ca un miracol să o văd pe fata pe care o iubeam apărând într-o trusă de infirmieră" Dar Julius l-a întrerupt.	 Julius l-a întrerupt, pentru că a observat o incoerență în ceea ce spunea.	neutral
107873c_98187	 A muncit până în amurg, trăgând pachete uriașe de cereale pentru șalău și ducându-le la apă.	 Nu a putut găsi nimic pentru a hrăni animalele.	contradiction
19899n_98188	 Timp de șase ani a cerșit pentru hrana sa, a învățat să mediteze și a practicat o auto-mortificare severă, dar tot nu s-a simțit mai aproape de a înțelege suferința vieții.	 A considerat că meditația a meritat să dureze.	neutral
119825c_98189	 Da, da, da, dar se descurcă destul de bine acum, cred că toată lumea...	 Nu funcționează deloc	contradiction
139589n_98190	 Pun pariu că a fost uh-huh	 Da, pariez 100 de dolari că asta a fost. 	neutral
74055c_98191	 Nu voia să i se atragă atenția cât timp Ser Perth era prin preajmă.	 Voia să facă tot posibilul să atragă atenția lui Ser Perth.	contradiction
88957e_98192	 uh destul de mult și proprietarul ne cere mereu să continuăm să facem asta, chiar dacă plătim pentru apă, din cauza problemelor de fundație de pe aici.	 Proprietarul nostru vrea ca noi să facem asta.	entailment
59232c_98193	 "Derry", am șoptit, atât de încet încât eram sigură că Greuze nu mă auzea.	 "Jon", am șoptit, atât de tare încât Greuze a putut auzi.	contradiction
49609e_98194	 toată lumea își păstrează în mare parte propriul teritoriu, ca să zic așa.	 Toată lumea stă deoparte. 	entailment
111369e_98195	 și se pare că se potrivește foarte bine, astfel încât să o pot citi în aproximativ trei zile.	 Mă bucur pentru că mă ține frumos ocupată cu cititul ei timp de trei zile.	entailment
123600e_98196	 RECUNOAȘTERE (SAU RECUNOAȘTERE) - Termenul "recunoaștere", astfel cum este utilizat în prezenta declarație, are același înțeles ca cel utilizat de Financial Accounting Standards Board în declarațiile sale conceptuale.	 În scopul nostru, definiția cuvântului "recunoaștere", așa cum este înțeleasă de Consiliul pentru standarde de contabilitate financiară (Financial Accounting Standards Board), este ceea ce se înțelege ori de câte ori acest termen apare în această declarație.	entailment
22864e_98197	 am impresia că avem parte de o afacere mai bună decât cea cu care eram obișnuit.	 Mi se pare că sistemul funcționează mai bine pentru noi decât a funcționat în trecut.	entailment
1625e_98198	 De asemenea, autoritățile vamale au anticipat o reducere a personalului și o pierdere de expertiză valoroasă din cauza acestei reduceri.	 Departamentul vamal știa că o parte din personal va pleca.	entailment
22471c_98199	 În opinia noastră, actuala politică federală privind milele de fidelizare a fost bine intenționată ca mijloc potențial de reducere a costurilor federale de călătorie și de promovare a economiei în cadrul guvernului.	 Părerea noastră este că, atunci când vine vorba de cheltuielile de călătorie, costul pe bilet nu contează. 	contradiction
43139c_98200	 Ceva orbitor și fierbinte era suspendat în aer la opt kilometri distanță.	 Ceva rece s-a așezat pe jos lângă mine.	contradiction
