neutral	O barcă portocalie părăsește țărmul în timp ce o persoană privește în apropiere.	Barca portocalie urmărește în apropiere
contradiction	Barca a plecat in goană.	Familia se urca în barca de lângă doc.
entailment	Barca a plecat in goană.	Este o barcă acolo.
neutral	Barca a plecat in goană.	Barca s-a repezit în căutarea feribotului.
entailment	Un bărbat fără cămașă, cu ochelari de soare, se uită la cameră în timpul unei petreceri pe plajă.	Un bărbat se uită la cameră
contradiction	Un bărbat fără cămașă, cu ochelari de soare, se uită la cameră în timpul unei petreceri pe plajă.	Bărbatul este intr-un smoching.
contradiction	Un bărbat de culoare care poartă ochelari de soare si pantaloni scurți stă in fața unui grup de oameni.	Bărbatul cu ochelari de soare are un tricou pe el.
entailment	Un bărbat de culoare care poartă ochelari de soare si pantaloni scurți stă in fața unui grup de oameni.	În poză este un bărbat de culoare fără cămașă.
neutral	Un bărbat de culoare care poartă ochelari de soare si pantaloni scurți stă in fața unui grup de oameni.	Bărbatul cu ochelari de soare e orb.
neutral	Un bărbat iși lustruiește pantrofii pe o strada aglomerată.	Un bărbat plateste un băiat să-i lustruiască pantofii.
entailment	Un bărbat iși lustruiește pantrofii pe o strada aglomerată.	Bărbatul iși curăță pantofii.
contradiction	Un bărbat iși lustruiește pantrofii pe o strada aglomerată.	Femeia cumpără rochii.
neutral	Femeia cu bluză roșie si care arată bine se uita la bibelourile de pe masă.	O femeie cumpară bijuterii.
contradiction	Femeia cu bluză roșie si care arată bine se uita la bibelourile de pe masă.	Femeia se uită la legumele din magazin.
entailment	Femeia cu bluză roșie si care arată bine se uita la bibelourile de pe masă.	O femeie poartă o cămașă rosie.
entailment	Un bărbat în șapcă neagra si cămașă albastră caută aur.	Bărbatul caută ceva.
neutral	Un bărbat în șapcă neagra si cămașă albastră caută aur.	Bărbatul este un miner de aur profesionist.
contradiction	Un bărbat în șapcă neagra si cămașă albastră caută aur.	Bărbatul poartă o cămașă roz.
entailment	Un bărbat are pantofii strălucitori pe trotuarul strazii mărginite de motociclete parcate.	Cineva are pantofii lustruiți in aer liber.
neutral	Un bărbat are pantofii strălucitori pe trotuarul strazii mărginite de motociclete parcate.	Un bărbat în costum iși lustruiește pantofii.
contradiction	Un bărbat are pantofii strălucitori pe trotuarul strazii mărginite de motociclete parcate.	Cineva iși repara sandalele.
neutral	Un bărbat în cămașă albastră alege pietrișul pentru o construcție.	Un constructor alege pietrișul.
entailment	Un bărbat în cămașă albastră alege pietrișul pentru o construcție.	Este un om care sapă în pietriș.
neutral	Un tânăr îmbrăcat într-un tricou rosu gătește cu o tigaie.	Tânărul gătește hamburgeri.
contradiction	Un tânăr îmbrăcat într-un tricou rosu gătește cu o tigaie.	Tânărul poartă o cămașă maro.
entailment	Un tânăr îmbrăcat într-un tricou rosu gătește cu o tigaie.	Tânărul are o tigaie.
contradiction	Doi bărbați, stând pe o motocicletă de prim ajutor, vorbesc între ei.	Doi bărbați, stând langa o motocicletă de prim ajutor, țipă unul la altul.
entailment	Doi bărbați, stând pe o motocicletă de prim ajutor, vorbesc între ei.	Doi bărbați vorbesc între ei în timp ce stau pe o motocicletă de prim ajutor.
neutral	Doi bărbați, stând pe o motocicletă de prim ajutor, vorbesc între ei.	Doi bărbați în uniforma stau pe motociclete de prim ajutor și vorbesc între ei.
contradiction	Un bărbat care stă într-un vagon zâmbește la cameră.	Un bărbat aleargă pe culoarul unui tren.
entailment	Un bărbat care stă într-un vagon zâmbește la cameră.	Un bărbat este în tren.
neutral	Un bărbat care stă într-un vagon zâmbește la cameră.	Un bărbat este fericit de poza facută în tren.
entailment	Tânarul skateboarder face un truc în parc.	O persoană face trucuri pe skateboard.
neutral	Tânarul skateboarder face un truc în parc.	Un băiat skateboarder face trucuri în aer liber.
entailment	Tânarul skateboarder face un truc în parc.	Skateboarderul face trucuri.
neutral	Tânarul skateboarder face un truc în parc.	Un skateboarder sare peste o bordură.
neutral	Tânarul skateboarder face un truc în parc.	O tânără face un ollie.
neutral	Tânarul skateboarder face un truc în parc.	Tânărul skateboarder este un patinator profesionist.
contradiction	Tânarul skateboarder face un truc în parc.	Tânărul skateboarder foloseste role.
contradiction	Tânarul skateboarder face un truc în parc.	Tânărul skateboarder înnoată.
neutral	Tânarul skateboarder face un truc în parc.	Skateboarderul se pregătește pentru xgames.
contradiction	Tânarul skateboarder face un truc în parc.	Tipul stă în autobuz.
contradiction	Tânarul skateboarder face un truc în parc.	Un tânăr skateboarder patineaza în casă.
entailment	Tânarul skateboarder face un truc în parc.	Există un skateboarder.
entailment	Tânarul skateboarder face un truc în parc.	Tânărul skateboarder făcea trucuri în parc.
contradiction	Tânarul skateboarder face un truc în parc.	Un băiat merge cu bicicleta.
contradiction	Un bărbat caucazian vorbește la microfon.	O femeie scrie în calculatorul ei.
entailment	Un bărbat caucazian vorbește la microfon.	O persoană spune ceva la microfon.
neutral	Un bărbat caucazian vorbește la microfon.	Maestrul de ceremonii anunță următorul act de comedie.
contradiction	Un câine maro sare peste un câine negru care stă întins pe o terasă.	Câinii sunt pe canapea.
neutral	Un câine maro sare peste un câine negru care stă întins pe o terasă.	Câinele maro urmărește o veveriță.
entailment	Un bărbat în tren cu o cămașă albastră.	Un bărbat în tren poartă o cămașă albastră
entailment	Un bărbat în tren cu o cămașă albastră.	Un bărbat călătorește cu trenul
contradiction	Un bărbat în tren cu o cămașă albastră.	Bărbatul privește cerul senin albastru
contradiction	Un băiat în tricou, blugi și căciulă tricotată sare cu skateboardul, cu brațele aruncate.	Un băiat stă liniștit la biserică.
neutral	Un băiat în tricou, blugi și căciulă tricotată sare cu skateboardul, cu brațele aruncate.	Băiatul este pe cale să cadă pe pământ.
entailment	Un băiat în tricou, blugi și căciulă tricotată sare cu skateboardul, cu brațele aruncate.	Băiatul încearcă să facă un truc pe skateboardul său.
entailment	Un bărbat execută un truc de skateboarding pe un monument de ciment în parcul orașului.	Cineva merge pe un skateboard.
contradiction	Un bărbat execută un truc de skateboarding pe un monument de ciment în parcul orașului.	Bărbatul merge prin parc pe bicicleta sa.
neutral	Un bărbat execută un truc de skateboarding pe un monument de ciment în parcul orașului.	Un skateboarder concurează într-o competiție.
neutral	Un skateboarder este în aer într-un spațiu verde al orașului.	Skateboarderul zâmbește.
contradiction	Un skateboarder este în aer într-un spațiu verde al orașului.	 Skateboarderul sare peste o stâncă.
entailment	Un skateboarder este în aer într-un spațiu verde al orașului.	Orașul arată foarte curat și harnic. Niciun gunoi sau murdărie în peisaj când skateboarderul își face trucul.
entailment	Un bărbat împinge un cart de tip bicicletă cu diverse băuturi în el.	Un bărbat împinge un cărucior.
contradiction	Un bărbat împinge un cart de tip bicicletă cu diverse băuturi în el.	Un bărbat șterge o tejghea.
neutral	Un bărbat împinge un cart de tip bicicletă cu diverse băuturi în el.	Un bărbat vinde băuturi pe plajă.
contradiction	Un bărbat care poartă o salopetă de închisoare își face o poză	Un prizonier face flotări.
neutral	Un bărbat care poartă o salopetă de închisoare își face o poză	Un prizonier este împușcat.
entailment	Un bărbat care poartă o salopetă de închisoare își face o poză	Un prizonier pozează pentru o poză.
contradiction	Un băiat sare peste pietre lângă un pod.	Fata este acasă uitându-se la televizor.
neutral	Un băiat sare peste pietre lângă un pod.	Un băiat aruncă o piatră în apă pentru a prinde peștele.
entailment	Un băiat sare peste pietre lângă un pod.	Afară este un băiat.
contradiction	Un băiețel este gata să arunce o piatră în apă.	Băiatul este pe cale să hrănească niște rațe în lac cu firimituri de pâine.
entailment	Un băiețel este gata să arunce o piatră în apă.	Băiatul ține o piatră în mână.
neutral	Un băiețel este gata să arunce o piatră în apă.	Băiatul încearcă să lovească o rață în apă.
neutral	Un băiat stă lângă apă cu o piatră în mână.	Băiatul este tot ud de la înotul în apă.
entailment	Un băiat stă lângă apă cu o piatră în mână.	Băiatul duce ceva în mână.
neutral	Un băiat stă lângă apă cu o piatră în mână.	Băiatul vrea să arunce piatra în apă.
entailment	Un copil în cămașă albastră ține ceva în mână pe malul lacului.	Un copil ține ceva în mână.
contradiction	Un copil în cămașă albastră ține ceva în mână pe malul lacului.	Un bărbat citește o carte.
neutral	Un copil în cămașă albastră ține ceva în mână pe malul lacului.	Un copil ține o bucată de lemn.
neutral	Băiețelul este la marginea râului aruncând cu pietre.	Un băiat este plictisit în aer liber.
contradiction	Băiețelul este la marginea râului aruncând cu pietre.	Un băiat joacă jocuri video.
entailment	Mai mulți  adulți tineri beau băuturi alcoolice la o petrecere.	O petrecere cu oameni care beau.
neutral	Mai mulți  adulți tineri beau băuturi alcoolice la o petrecere.	O grămadă de oameni care beau vodcă.
contradiction	Mai mulți  adulți tineri beau băuturi alcoolice la o petrecere.	O grămadă de oameni la o bibliotecă.
neutral	O femeie într-o jachetă neagră bea dintr-o sticlă în timp ce alții zâmbesc.	Ceilalți oameni zâmbesc la o glumă pe care femeia într-o jachetă neagră tocmai a spus-o.
contradiction	O femeie într-o jachetă neagră bea dintr-o sticlă în timp ce alții zâmbesc.	Ceilalți se încruntă furios la femeia într-o jachetă neagră.
entailment	O femeie într-o jachetă neagră bea dintr-o sticlă în timp ce alții zâmbesc.	Sticla de băutură a femeii în jachetă neagră este neacoperită.
contradiction	Un grup de prieteni beau si râd.	Unii oameni se încruntă.
neutral	Un grup de prieteni beau si râd.	Unii oameni râd în timp ce beau bere.
entailment	Un grup de prieteni beau si râd.	Unii oameni râd în timp ce beau.
contradiction	Un om își împinge căruciorul de gustări vopsit în albastru pe stradă.	Omul vinde pălării.
neutral	Un om își împinge căruciorul de gustări vopsit în albastru pe stradă.	Omul încearcă să vândă mâncare pe stradă.
entailment	Un om își împinge căruciorul de gustări vopsit în albastru pe stradă.	Un om are un cărucior cu mâncare.
neutral	Un om într-o cămașă albă și o șapcă neagră de baseball ajungând la un semn pe un zid de cărămidă.	Un om înalt care ajunge.
entailment	Un om într-o cămașă albă și o șapcă neagră de baseball ajungând la un semn pe un zid de cărămidă.	Un om care ajunge.
contradiction	Un om într-o cămașă albă și o șapcă neagră de baseball ajungând la un semn pe un zid de cărămidă.	Nimeni nu ajunge.
entailment	Un om cu pălărie se îndreaptă spre un semn.	Un om care poartă ceva pe cap.
neutral	Un om cu pălărie se îndreaptă spre un semn.	Un muncitor care scoate un semn.
contradiction	Un om cu pălărie se îndreaptă spre un semn.	Un om tetraplegic se uită la un semn.
neutral	Un om joacă baseball.	Prinzătorul prinde  mingea și completează jocul dublu.
contradiction	Un om joacă baseball.	Un vânzător vinde flori în piață.
entailment	Un om joacă baseball.	Jucătorul de baseball este un bărbat.
entailment	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un om și un semn.
entailment	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Omul e în picioare.
neutral	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Omul poartă un costum.
contradiction	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	O femeie arătând spre un semn.
contradiction	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un om arată spre un copac.
neutral	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Omul tocmai și-a cumpărat o casă.
neutral	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un om încearcă să dea indicații unui trecător.
entailment	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un om arată spre un semn.
neutral	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un om care arată spre semnul companiei sale imobiliare.
neutral	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Morton Rachofsky arată cu mândrie un nou semn care semnifică începutul noii sale cariere.
entailment	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un tip arată spre un semn.
contradiction	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Omul flutură un steag în cursa olimpică.
contradiction	Omul stând în picioare și arătând spre un semn care are informațiile  agenției imobiliare Morton Rachofsky  pe ea.	Un bărbat vandalizează un semn, rupându-l din pământ și spărgându-l.
entailment	Trei băieți sărind într-o casă de sărituri în apă.	Sunt băieți în aer liber.
contradiction	Trei băieți sărind într-o casă de sărituri în apă.	Băieții merg cu bicicleta.
neutral	Trei băieți sărind într-o casă de sărituri în apă.	Băieții joacă jocuri cu apă.
entailment	Băieții călătoresc cu o căruță trasă de un măgar.	Un măgar trage o încărcătură.
neutral	Băieții călătoresc cu o căruță trasă de un măgar.	Băieții fac contrabandă cu consumabile medicale.
contradiction	Băieții călătoresc cu o căruță trasă de un măgar.	Un măgar trage o căruță într-o izolare cumplită.
entailment	Un bărbat fără cămașă, cu un băț albastru în fiecare mână, urmărește cu atenție un baston în aer în timp ce o femeie din dreapta lui privește înainte.	There is a blue stick with man.
neutral	Un bărbat fără cămașă, cu un băț albastru în fiecare mână, urmărește cu atenție un baston în aer în timp ce o femeie din dreapta lui privește înainte.	Un bărbat fără cămașă, cu stiva albastră, atrage femeia pentru bani.
contradiction	Un bărbat fără cămașă, cu un băț albastru în fiecare mână, urmărește cu atenție un baston în aer în timp ce o femeie din dreapta lui privește înainte.	Bărbatul și femeia au împărțit un băț albastru
contradiction	Un bărbat fără cămașă, cu dreadlocks și blugi strânși, se joacă cu bețe de foc neaprinse.	O doamnă în vârstă în blugi strâmți se joacă cu bețe aprinse.
neutral	Un bărbat fără cămașă, cu dreadlocks și blugi strânși, se joacă cu bețe de foc neaprinse.	Un bărbat se antrenează cu torța înainte să o aprindă.
entailment	Un bărbat fără cămașă, cu dreadlocks și blugi strânși, se joacă cu bețe de foc neaprinse.	Bărbatul cu dreadlocks poartă doar blugi strâmți.
entailment	Un om fără cămașă, cu dreads, se joacă cu bastoane.	O persoană se joacă cu ceva.
neutral	Un om fără cămașă, cu dreads, se joacă cu bastoane.	O persoană se joacă cu ceva afară.
contradiction	Un om fără cămașă, cu dreads, se joacă cu bastoane.	O doamnă în vârstă face genuflexiuni.
neutral	Om cu dreadlocks răsucește bastoane lângă bărci.	Un bărbat este căpitan de barcă care rotește un băț ..
entailment	Om cu dreadlocks răsucește bastoane lângă bărci.	Un bărbat cu păr dezordonat se desfășoară pe doc.
contradiction	Om cu dreadlocks răsucește bastoane lângă bărci.	Bărbatul coase o velă de barcă.
neutral	Un bărbat și o femeie se salută de pe biciclete în fața unei clădiri.	Un cuplu se întâlnește pentru o plimbare.
entailment	Un bărbat și o femeie se salută de pe biciclete în fața unei clădiri.	Oameni pe biciclete lângă o clădire.
contradiction	Un bărbat și o femeie se salută de pe biciclete în fața unei clădiri.	Un bărbat și o femeie care se culcă.
neutral	Doi bicicliști discută când trec în fața unei clădiri albe cu coloane.	Două persoane cu biciclete stau în fața unei clădiri.
entailment	Doi bicicliști discută când trec în fața unei clădiri albe cu coloane.	Două persoane vorbesc în fața unei clădiri cu coloane în timp ce merg cu bicicleta.
contradiction	Doi bicicliști discută când trec în fața unei clădiri albe cu coloane.	Oamenii se plimbă prin parc.
neutral	Merg pe bicicletă și vorbesc în același timp.	Oamenii merg pe o pistă de ciclism.
entailment	Merg pe bicicletă și vorbesc în același timp.	Oamenii au picioarele pe pedalele bicicletelor.
contradiction	Merg pe bicicletă și vorbesc în același timp.	Oamenii merg împreună cu o barcă cu motor.
neutral	Un bărbat și o femeie, fiecare pe bicicletă, vorbesc în fața unei clădiri.	Un bărbat și o femeie, fiecare pe o bicicletă roșie, vorbesc în fața unei clădiri înalte.
contradiction	Un bărbat și o femeie, fiecare pe bicicletă, vorbesc în fața unei clădiri.	Un bărbat și o femeie împing un copil într-un cărucior.
entailment	Un bărbat și o femeie, fiecare pe bicicletă, vorbesc în fața unei clădiri.	Două persoane, fiecare pe bicicletă, vorbesc în fața unei clădiri.
contradiction	Doi motocicliști vorbesc în timp ce trec unul lângă altul.	Doi alergători vorbesc în timp ce trec unul lângă celălalt.
entailment	Doi motocicliști vorbesc în timp ce trec unul lângă altul.	Două persoane pe biciclete vorbesc între ele.
neutral	Doi motocicliști vorbesc în timp ce trec unul lângă altul.	Un bărbat și o femeie vorbesc în timp ce trec unul pe lângă celălalt.
entailment	O jucătoare de softball aleargă către prima bază în timp ce aruncătorul mingii încearcă să o elimine.	Un jucător de softball încearcă să ajungă pe bază.
neutral	O jucătoare de softball aleargă către prima bază în timp ce aruncătorul mingii încearcă să o elimine.	O jucătoare de softball este înveselită de echipa ei.
contradiction	O jucătoare de softball aleargă către prima bază în timp ce aruncătorul mingii încearcă să o elimine.	Un jucător de softball este eliminat.
neutral	Un tip care se uită în microscop.	Omul care examinează țesutul.
contradiction	Un tip care se uită în microscop.	Omul care urmărește o sonogramă.
entailment	Un tip care se uită în microscop.	Omul care se uită prin microscop.
entailment	O ambarcațiune navighează prin apă.	Are loc o cursă de bărci.
contradiction	O ambarcațiune navighează prin apă.	Barca merge cu viteză pe uscat.
neutral	O ambarcațiune navighează prin apă.	Unele bărci sunt mici.
entailment	Într-o noapte cu ceață, o benzinărie afișează prețul benzinei.	Era ceață, dar panoul cu prețuri al benzinăriei încă putea fi vazut
neutral	Într-o noapte cu ceață, o benzinărie afișează prețul benzinei.	Benzina era înapoi 3 dolari pe galon în seara aceea
contradiction	Într-o noapte cu ceață, o benzinărie afișează prețul benzinei.	Benzinăria nu avea niciun semn care să afișeze prețul, pentru că a fost suflat in uragan

contradiction	Un bărbat se află în bucătărie tăind pui și legume pe tejghea, pregătind o masă.	Și alb și albastru
neutral	Un bărbat se află în bucătărie tăind pui și legume pe tejghea, pregătind o masă.	Un cuțit este in apropiere
entailment	Un bărbat se află în bucătărie tăind pui și legume pe tejghea, pregătind o masă.	Un bărbat prepară mâncare
entailment	O femeie blondă și tânără și un bărbat care așteaptă să traverseze strada.	Doi oameni așteaptă să treacă strada
contradiction	O femeie blondă și tânără și un bărbat care așteaptă să traverseze strada.	O femeie merge singură pe plajă
neutral	O femeie blondă și tânără și un bărbat care așteaptă să traverseze strada.	Un cuplu merge într-o plimbare de seară pe stradă
neutral	Un bărbat și o femeie așteaptă la trecerea de pietoni	Un bărbat și o femeie așteaptă la trecerea de pietoni să apară cineva
entailment	Un bărbat și o femeie așteaptă la trecerea de pietoni	Un bărbat și o femeie așteaptă afară
contradiction	Un bărbat și o femeie așteaptă la trecerea de pietoni	Un bărbat și o femeie dorm la trecerea de pietoni
neutral	O femeie cu părul blond vorbește cu un bărbat îmbrăcat în tricou și pantaloni scurți.	O femeie înaltă vorbea cu un bărbat arătos, cu o structură atletică.
contradiction	O femeie cu părul blond vorbește cu un bărbat îmbrăcat în tricou și pantaloni scurți.	Bărbatul care purta costumul de schi a ignorat-o pe femeia cu părul blond care vorbea cu el.
entailment	O femeie cu părul blond vorbește cu un bărbat îmbrăcat în tricou și pantaloni scurți.	O femeie a vorbit cu un bărbat.
entailment	Un bărbat și o femeie vorbesc în timp ce așteaptă la o trecere de pietoni.	Bărbatul și femeia sunt la o trecere de pietoni.
neutral	Un bărbat și o femeie vorbesc în timp ce așteaptă la o trecere de pietoni.	Bărbatul poartă cizme.
contradiction	Un bărbat și o femeie vorbesc în timp ce așteaptă la o trecere de pietoni.	Femeia este singură la biroul ei vorbind la telefon.

contradiction	Mulți oameni stau într-un restaurant mănâncându-și mâncarea
	Restaurantul este complet gol.
entailment	Mulți oameni stau într-un restaurant mănâncându-și mâncarea
	Clienții restaurantului se bucură de mese.

neutral	Mulți oameni stau într-un restaurant mănâncându-și mâncarea
	Chelnerii cară mâncarea la mese într-un restaurant
entailment	Asiaticii mănâncă într-un restaurant cu un motiv portocaliu.	Asiaticii mănâncă.

neutral	Asiaticii mănâncă într-un restaurant cu un motiv portocaliu.	Asiaticii se bucură de ultima lor masă împreună .
contradiction	Asiaticii mănâncă într-un restaurant cu un motiv portocaliu.	Asiaticii joacă cărți.

neutral	Un cuplu tânăr traversează strada.	Un cuplu merge spre parc
entailment	Un cuplu tânăr traversează strada.	Oamenii merg

contradiction	Un cuplu tânăr traversează strada.	Oamenii aleargă în pădure
neutral	Un grup de asiatici mănâncă la un restaurant modern, cu pereți roșii și iluminare alb-negru.	Un grup de prieteni mănâncă la un restaurant modern pentru a sărbători
contradiction	Un grup de asiatici mănâncă la un restaurant modern, cu pereți roșii și iluminare alb-negru.	În timp ce alergă pe stradă, îl mănâncă câinii 
entailment	Un grup de asiatici mănâncă la un restaurant modern, cu pereți roșii și iluminare alb-negru.	Un grup de prieteni mănâncă la un restaurant modern
neutral	O fată cu ochelari ascultă la căști	Cindy avea căștile puse
contradiction	O fată cu ochelari ascultă la căști	Muzica era tare
entailment	O fată cu ochelari ascultă la căști	Cindy avea căștile pornite, ascultând muzică
contradiction	O fată blondă cu o coadă de cal și ochelari ascultă la căști și cară un rucsac.	O fată blondă are o conversație cu prietenii ei
entailment	O fată blondă cu o coadă de cal și ochelari ascultă la căști și cară un rucsac.	O fată blondă se bucură de muzica ei în timp ce cară un ghiozdan
neutral	O fată blondă cu o coadă de cal și ochelari ascultă la căști și cară un rucsac.	O fată blondă ascultă la căști în timp ce merge la școală
neutral	O femeie blondă cu ochelari ascultă la un mp3 player.	o femeie blondă îl ascultă pe Justin Bieber
contradiction	O femeie blondă cu ochelari ascultă la un mp3 player.	o femeie blondă vorbește cu prietena ei
entailment	O femeie blondă cu ochelari ascultă la un mp3 player.	O femeie blondă ascultă muzică.
entailment	Fata blondă în haină de iarnă ascultă la un iPod.	O fată cu părul deschis la culoare și o haină ascultă la un iPod.
contradiction	Fata blondă în haină de iarnă ascultă la un iPod.	O fată doarme.
neutral	Fata blondă în haină de iarnă ascultă la un iPod.	O persoană este afară în frig.
neutral	O femeie blondă ascultă la căști afară.	Fata blondă ascultă rap la căști.
contradiction	O femeie blondă ascultă la căști afară.	Pisica mănâncă șobolanul
entailment	O femeie blondă ascultă la căști afară.	Fetele blonde asculta la căști.
neutral	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Un bărbat care s-a luptat stă la urgențe,așteaptând un medic.
entailment	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	O persoană este rănită și se află în spital.
contradiction	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Bărbatul are o tăietură pe capul chel.
entailment	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Un tip cu cu părul în bucle are sânge pe el în camera de urgență.
entailment	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Un tip cu păr interesant este însângerat și așteaptă într-un spital.
neutral	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Un bărbat este rănit și așteaptă în camera de urgență.
neutral	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Există un tip cu nasul spart și doi ochi negri care așteaptă să fie văzut de un medic.
neutral	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Tânărul are buza tăiată.
contradiction	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Bărbatul este la absolvirea liceului.
neutral	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Bărbatul are părul castaniu.
contradiction	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	O tânără doamnă cu piciorul rupt este scoasă din spital.
contradiction	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	O persoană perfect sănătoasă, cu o tunsoare scurtă, intră în spital.
entailment	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Un tânăr adult care poartă ochelari și o coafură interesantă se află la spital.
contradiction	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	O fată se joacă în afara spitalului.
entailment	Un tânăr cu ochelari și două bucle în partea din față a părului,cu fața însângerată pare a fi în zona de așteptare a camerei de urgență.	Bărbatul este la spital.
contradiction	Tânărul, purtând o cămașă roșie cu pantaloni scurți albastri, și purtând numărul 8026 aleargă pe stradă.	Bărbatul merge pe drumul noroios.
entailment	Tânărul, purtând o cămașă roșie cu pantaloni scurți albastri, și purtând numărul 8026 aleargă pe stradă.	Tânărul în cămașă roșie și pantaloni scurți albastri aleargă afară.
neutral	Tânărul, purtând o cămașă roșie cu pantaloni scurți albastri, și purtând numărul 8026 aleargă pe stradă.	Bărbatul participă la un maraton.
entailment	Un semn de la benzinarie din neon noaptea.	Soarele nu este afară.
neutral	Un semn de la benzinarie din neon noaptea.	Este luminos.
contradiction	Un semn de la benzinarie din neon noaptea.	Este ora prânzului.
contradiction	Privitorul își protejează ochii în timp ce privește spre soare concurenții maratonului care aleargă pe lângă el într-o zonă din centru.	Maratonul este la miezul nopții.
neutral	Privitorul își protejează ochii în timp ce privește spre soare concurenții maratonului care aleargă pe lângă el într-o zonă din centru.	Privitul la soare,răneste ochii oamenilor.
neutral	Privitorul își protejează ochii în timp ce privește spre soare concurenții maratonului care aleargă pe lângă el într-o zonă din centru.	Concurenții maratonului sunt toți femei.
entailment	Un bărbat cu pălărie mânuiește un topor cu soarele în depărtare.	Omul lucrează afară.
contradiction	Un bărbat cu pălărie mânuiește un topor cu soarele în depărtare.	Un bărbat își unge drujba.
neutral	Un bărbat cu pălărie mânuiește un topor cu soarele în depărtare.	Bărbatul sparge lemne de foc.
contradiction	Câinele negru prinde o jucărie în gură în timp ce aleargă pe câmp.	Câinele alb se înghesuie să doarmă pe patul lui.
neutral	Câinele negru prinde o jucărie în gură în timp ce aleargă pe câmp.	Câinele negru prinde un frisbee în gură în timp ce aleargă pe un câmp.
entailment	Câinele negru prinde o jucărie în gură în timp ce aleargă pe câmp.	Câinele negru își urmărește jucăria pe un câmp.
entailment	O coroană mare este luată de cei trei prieteni pe deasupra.	Prietenii sunt împreună.
contradiction	O coroană mare este luată de cei trei prieteni pe deasupra.	Bărbatul și femeia s-au jucat scrabble.
neutral	O coroană mare este luată de cei trei prieteni pe deasupra.	Prietenii exerseaza pentru majorete.
neutral	Un bărbat cu părul alb stă.	
Bătrânul se odihnește după exerciții.
contradiction	Un bărbat cu părul alb stă.	Roșcata stă la coadă.
entailment	Un bărbat cu părul alb stă.	O persoană nu stă în picioare.
neutral	Un bărbat face caiac în apă învolburată.	Bărbatul poartă o cască.
contradiction	Un bărbat face caiac în apă învolburată.	Bărbatul înoată într-un râu.
entailment	Un bărbat face caiac în apă învolburată.	Bărbatul are o paletă.
entailment	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	O mulțime se adună lângă o bicicletă.
neutral	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	oamenii luptă pentru cele mai bune biciclete
neutral	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	O mulțime ține semne de pichet.
contradiction	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Un bebeluș doarme într-un pătuț.
contradiction	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	oamenii înoată
