guid	sentence1	sentence_2	compare
14672c_1823	Poarta principală a curții bisericii duce spre Greyfriars Place, iar peste drum veți găsi o priveliște excelentă a unuia dintre cele mai noi muzee din Scoția.	Peste drum de cimitirul bisericii se află o pădure, din care nu se vede nimic altceva decât copaci.	contradiction
23751c_1824	O parte din motivul diferenței în ceea ce privește numărul de bucăți per livrare posibilă se poate datora faptului că cinci procente din livrările rezidențiale posibile sunt întreprinderi și se crede, dar nu se știe, că un procent mai mic de livrări posibile pe rutele rurale sunt întreprinderi.	Știm cu toții că motivul pentru care un procentaj mai mic de livrări posibile pe rutele rurale este reprezentat de întreprinderi se datorează faptului că oamenii preferă să locuiască în orașe decât în zonele rurale.	neutral
101981e_1825	Pentru începători ' și pentru majoritatea celorlalți, de asemenea ' Beaune este locul unde trebuie să cumpere.	Beaune este cel mai bun loc de unde să cumpărați pentru începători.	entailment
42211c_1826	Creierul meu refuză să comande cum trebuie.	Creierul meu comanda perfect.	contradiction
117496c_1827	Și-a reținut respirația.	Respirația nu-i mai venea.	contradiction
13983e_1828	Cred că da, cred și cred că asta e foarte important.	"Cred cu adevărat că acest lucru este foarte important."	entailment
30558n_1829	asta e un punct de vedere interesant, da, adică odată ce așteptările sunt	Acesta este unul dintre cele mai interesante lucruri despre el.	neutral
99244n_1830	În cadrul procesului de deliberare, comisiile trebuie să colecteze sfaturi și recomandări din partea reprezentanților entităților mici afectate.	Grupurile de experți vor colecta sfaturi, precum și date de la reprezentanții entităților afectate.	entailment
144634e_1831	La nord de Turnul Shalom se află cartierul yemenit, ale cărui principale atracții sunt piața plină de viață Carmel și restaurantele orientale bune.	Piața Carmel din cartierul yemenit este foarte aglomerată.	entailment
120245n_1832	Marea Egee are o primăvară scurtă și umedă, când plimbările, drumețiile și ciclismul montan sunt activități extrem de plăcute, deoarece vremea este plăcută, dar nu prea caldă.	Drumețiile în timpul verii în Marea Egee nu sunt recomandate din cauza riscului de supraîncălzire.	neutral
134923c_1833	pentru că, adică, nu știu, e doar ceva de care cred că avem nevoie.	Cred că este complet inutil.	contradiction
145250e_1834	Trebuie să ne gândim.	Trebuie să ne gândim.	entailment
10229e_1835	Statutul care guvernează prevede că un comitet format din Controlorul General, președintele Camerei și președintele Pro Tempore al Senatului, liderii majorității și minorității, precum și președinții și membrii minorității din cadrul Comisiei pentru afaceri guvernamentale a Senatului și al Comisiei pentru reformă guvernamentală a Camerei recomandă o persoană președintelui în vederea numirii.	Statutul care guvernează are considerente care trebuie respectate.	entailment
255n_1836	Auditorii conveniți efectuează teste pentru a emite un raport de constatări pe baza procedurilor specifice efectuate asupra subiectului în cauză.	Auditorii Agreed-upon sunt bucuroși să efectueze testele pentru a emite un raport specific.	neutral
110234n_1837	într-adevăr, oh, am crezut că a fost grozav, da.	Vreau să fac asta din nou.	neutral
4996c_1838	De asemenea, Serviciul Poștal cheltuiește sume considerabile pentru a analiza costurile asociate repartizării sarcinilor, iar expeditorii/concurenții suportă cheltuieli considerabile pentru a-și susține pozițiile privind repartizarea sarcinilor în fața Comisiei pentru tarife poștale.	Serviciul poștal nu participă la partajarea muncii.	contradiction
23319n_1839	În Jamaica se găsesc Manchester, Sheffield și Cambridge, pentru a numi doar trei dintre acestea.	Există și multe alte locuri în Jamaica.	neutral
50415c_1840	cu siguranță dacă locuiești într-un apartament.	Defiantly dacă locuiți într-o casă dreapta	contradiction
4312c_1841	Sunt puține informații despre acest grup, dar probabil că au fost strămoșii lui Gododdin, ale cărui fapte sunt povestite într-un manuscris galez vechi din secolul al VII-lea.	Faptele lui Gododdin nu au fost niciodată consemnate în scris, deoarece urmau să fie transmise doar pe cale orală.	contradiction
77483c_1842	Cel puțin, a fost angajat în încercarea de a influența politica administrației privind China.	A fost angajat pentru a influența economia britanică.	contradiction
1756c_1843	La Gatehouse, în Kent.	E într-un cort lângă pădurea Hundred Acre Woods.	contradiction
46257n_1844	Huh-uh, nici măcar nu vreau să merg nicăieri. Da, cam asta e tot.	Prefer să nu călătoresc.	entailment
120144n_1845	Am făcut o curbă și am ajuns la timp pentru a-l vedea sunând la sonerie și fiind admis în casă.	Am luat o curbă și am ajuns la timp pentru a-l vedea sunând la clopotul mare de alamă, care răsuna ca un ecou când a fost admis în casă.	neutral
100332c_1846	Ar trebui să căutăm să obținem cât mai mult bine sau beneficiu, cu cât mai puține daune și distrugeri ale lucrurilor pe care le prețuim, a susținut el.	El a susținut că ar trebui să distrugem cu nesăbuință toate lucrurile la care ținem cel mai mult.	contradiction
8219n_1847	Depinde de o mulțime de lucruri... o mulțime de lucruri au fost gândite că, după cum știți, fermierii s-au gândit că, bine, avem chimicale, punem chimicale pe câmp, dar pământul va filtra în mod natural...	Chimicalele agricole sunt filtrate de sol.	entailment
77576c_1848	probabil că da, așa că da, poți avea un avans.	Nu poți lua un avans.	contradiction
10080e_1849	În acest caz, discriminarea prin preț poate supraviețui.	În aceste circumstanțe, discriminarea în materie de preț este în regulă.	entailment
14126n_1850	și așa că m-am bucurat foarte mult de asta, dar am prieteni care se uită la programe ca și cum ar vrea să vadă un anumit program și fie îl urmăresc acasă, fie îl înregistrează cu siguranță, au anumite programe pe care nu le ratează.	Ai vreun program pe care îl urmărești cu prietenii tăi?	neutral
123982n_1851	Vocea ei era îndoielnică.	Avea îndoieli, deoarece planul nu părea foarte bun.	neutral
54043c_1852	"Deci fata ta scrie că mica ta activitate de adio nu a mers prea bine, nu?", a chicotit el.	Fetița ta a scris despre cât de bine a decurs activitatea ta de adio.	contradiction
38156n_1853	RESURSE BUGETARE - Formele de autoritate acordate unei agenții care îi permit acesteia să contracteze obligații.	În general, administrațiile consideră că unele agenții ar trebui să dispună de mai multe resurse bugetare decât altele.	neutral
3288c_1854	32 Conform propunerii RSA, un lucrător cu vârste cuprinse între 25 și 60 de ani cu venituri familiale de cel puțin 5.000 de dolari ar putea contribui cu până la 1.000 de dolari anual, fie printr-un plan de economisire sponsorizat de angajator, fie printr-un cont individual cu impozit amânat.	Lucrătorii sub 25 de ani care câștigă mai puțin de 5 000 de dolari ar putea contribui la un cont individual de economii cu impozit amânat.	-
122062e_1855	Ordinul a fost fondat de Iacob al VII-lea (Iacob al II-lea al Angliei) și continuă și astăzi.	Aceeași comandă este încă în vigoare după mulți ani.	entailment
115210c_1856	dar în vestul Texasului erau 110 grade și nu m-a deranjat deloc, pentru că era foarte uscat.	Era frig în vestul Texasului și ploua.	contradiction
118385c_1857	Luați o hartă de la biroul de turism de aici și întrebați despre tururile pe jos.	De obicei, la biroul de turism nu este nimeni, așa că va trebui să mergeți în altă parte pentru a afla informații despre excursiile pe jos.	contradiction
116405e_1858	Art Cooper, editorul GQ, ar fi primit două împrumuturi de 1 milion de dolari, unul pentru un apartament în Manhattan, iar celălalt pentru o fermă în Connecticut.	Art Cooper a folosit o sumă importantă de bani pentru a cumpăra o fermă.	entailment
24290n_1859	Imposibil.	Imposibil, cu excepția cazului în care circumstanțele sunt îndeplinite.	neutral
108624e_1860	În figura 3 sunt prezentate emisiile naționale totale de NOx și SO2 din toate sectoarele, inclusiv cel energetic.	În figura 3 sunt prezentate emisiile naționale totale de NOx și SO2 din toate sectoarele.	entailment
50196e_1861	Aceste grădini aparțineau cândva cabanei de munte a guvernatorului, dar clădirea a fost demolată de japonezi în timpul ocupației Hong Kong-ului.	Aceste grădini se aflau în proprietatea cabanei de munte a guvernatorului, însă clădirea a fost distrusă de japonezi.	entailment
20648c_1862	vrei să apeși pe buton și să pleci	Ar trebui să începi să mergi înainte de a apăsa pe buton.	contradiction
51356c_1863	Dacă Washington Square nu este suficient de coaptă, U-Turn și Devil's Advocate putrezesc.	Washington Square este cu siguranță insuficient coaptă, fără a pune întrebări.	neutral
10863c_1864	Este un cartier turistic prosper, plin de centre comerciale și magazine, alături de o serie de restaurante bune.	Bogatul cartier turistic are doar grădini și niciun magazin.	contradiction
130315c_1865	Da, acum, indienii sunt alimente indiene cușer	Nu, alimentele indiene nu sunt cușer.	-
5782c_1866	Preotul sud-african care l-a invitat pe Clinton să facă acest lucru este citat în ziar spunând că, odată ce Clinton s-a ridicat în picioare, s-a gândit la câtă jenă i-ar fi provocat faptul că i-am spus "vă rog să luați loc".	Preotul sud-african nu cunoștea nicio persoană cu numele Clinton.	contradiction
42563e_1867	Bineînțeles că l-am supravegheat pe domnul Inglethorp, în speranța că, mai devreme sau mai târziu, mă va conduce la ascunzătoare.	Am crezut că va arăta unde s-a ascuns.	entailment
76258n_1868	Nu a avut un răspuns real.	Nu avea răspunsul la întrebarea pe care i-am pus-o.	neutral
84834e_1869	Sistemul de furnizare a serviciilor juridice civile din SUA.	SUA dispune de un sistem de furnizare a serviciilor juridice	entailment
23364c_1870	"Și nu vreau să risc o luptă cu focuri de armă cu ceea ce pare a fi un număr oribil de egal.	Vreau să lupt.	contradiction
85797n_1871	Misiunea asociației este de a reduce incidența fraudei și a infracțiunilor cu guler alb prin prevenire și educație.	Asociația speră că oamenii nu vor fura identitatea cuiva.	neutral
96410c_1872	Din nefericire, școlile magnet au început să distrugă desegregarea din Charlotte.	Din fericire, școlile magnetice au început să segregheze oamenii în Charlotte.	contradiction
87241e_1873	Valea Loarei	Valea Loarei.	entailment
93839e_1874	O voi face într-o zi, dacă mă întrebi, i-a promis ea, zâmbind.	I-a jurat că, dacă o va întreba într-o zi, o va face.	entailment
27559n_1875	Importanța economică din ce în ce mai mare a insulei a impulsionat creșterea populației, iar la mijlocul secolului al XV-lea Madeira găzduia 800 de familii.	Populația din Madeira a fost devastată de boală în 1475.	neutral
67888c_1876	Windows 95 costă aproximativ 90 de dolari la magazinul meu local de calculatoare.	Windows 95 nu mai este comercializat.	contradiction
726c_1877	Slavă Domnului că n-am fost niciodată în Midland.	Mă duc la Midland la fiecare două weekenduri.	contradiction
88994n_1878	Va fi COLOSAL!"	Va fi cel mai mare de până acum.	neutral
90230e_1879	Da, ei bine, ăsta e un alt lucru, știi, se vorbește despre femeile care pleacă de acasă și se duc să muncească, dar totuși, să ai grijă de copii e o treabă foarte importantă și cineva trebuie să o facă și să fie capabil să o facă bine.	Cineva trebuie totuși să rămână acasă pentru a avea grijă de copii.	entailment
17473e_1880	cel puțin am de gând să încerc, pentru că poți vedea, adică filtrele de ulei, adică le poți atinge, sunt chiar acolo.	O să încerc, pentru că puteți vedea și atinge filtrele de ulei chiar acolo.	entailment
83057n_1881	Lewis a adus în această campanie aceeași intensitate pe care o antrenase asupra polițiștilor și șerifilor țărăniști.	Lewis era un perfecționist strict și obsedat de detalii.	neutral
12343c_1882	Puțin mai încolo de micul teatru construit pentru spectacolele dramatice locale, există o priveliște frumoasă peste golf spre Basse-Terre.	Nu există locuri culturale în oraș.	contradiction
101704n_1883	Da, pentru că e ca și cum cred că am mai văzut așa ceva, dar nu-mi amintesc cum arată.	Cred că i-am mai văzut afară, dar a trecut mult timp, așa că nu sunt sigur cum arată.	neutral
84092e_1884	Dar dacă băncile, companiile aeriene și companiile de comunicații acceptă recuperarea cheilor, teroriștii vor risca o expunere potențială de fiecare dată când vor face afaceri cu aceste instituții.	Prin acceptarea recuperării cheilor, companiile vor crește riscurile cu care teroriștii vor trebui să se confrunte.	entailment
27022c_1885	Pentru anul fiscal 1996, Congresul a stabilit că Comisia ar trebui să recupereze 126.400.000 de dolari în costuri, o sumă cu 8,6% mai mare decât cea necesară în anul fiscal 1995.	Congresul a stabilit că Comisia ar trebui să recupereze peste 126 de dolari din costuri.	entailment
9147e_1886	știi, unele dintre cele cu adevărat emoționante ai urmărit alegerile din Dallas pe zonare?	În Dallas au avut loc alegeri privind zonarea; ați auzit despre asta?	entailment
1346e_1887	Împreună cu el se afla numărul 14, care arată rău.	Numărul 14 era cu el.	entailment
31054e_1888	Ea nu a răspuns.	Ea nu a răspuns.	entailment
46845e_1889	Părea prea sigur pe el.	Este prea încrezător.	entailment
67063c_1890	În conformitate cu protocoalele GAO pentru Congres, GAO va oferi apoi solicitantului (solicitanților) un proiect al produsului care se află la agenție pentru comentarii.	GAO nu are protocoale privind prezentarea proiectului de produs.	contradiction
35622n_1891	Este posibil ca și aceste dispoziții să trebuiască să fie reexaminate.	Ultimele dispoziții au fost inițial examinate în mod incorect.	neutral
109254c_1892	profit mai degrabă	Pierderi mai degrabă.	contradiction
63691e_1893	Un frumos arc cruciat duce pe o scară largă, slab luminată, până la întunericul subteran al Bisericii Adormirii Maicii Domnului, o biserică greco-ortodoxă.	Biserica Adormirii Maicii Domnului se află în subteran, sub un arc cruciat.	entailment
4050e_1894	Atmosfera națională este subliniată pe turla octogonală a Turnului cu ceas Rajabai al Universității, cu 24 de figuri reprezentând castele din statul Maharashtra, a cărui capitală este Mumbai.	Turnul cu ceas Rajabai are 24 de cifre care simbolizează castele din statul Maharashtra, a cărui capitală este Mumbai.	entailment
44939c_1895	LASNNY este una dintre cele mai vechi și mai rentabile organizații de servicii juridice din Statele Unite.	LASNNY este o nouă organizație de servicii juridice.	contradiction
42621e_1896	După epurarea străinilor, doar câțiva au rămas în țară, fiind limitați strict la insula Dejima din golful Nagasaki.	Doar câțiva străini au rămas pe insula Dejima după epurare.	entailment
134616c_1897	Dar, după cum sugerează ultima problemă pe care o voi prezenta, niciuna dintre cele două obiecții anterioare nu contează.	Am subliniat doar una dintre probleme.	contradiction
69466e_1898	um-hum, te întrețin, sigur că da, avem o mamă a soției mele care are vreo șaptezeci și șapte de ani, cred că se bucură când mergem să o vedem și aducem câinele, cred că e mai fericită să vadă câinele decât noi.	Câinele o înveselește pe mama soției mele.	entailment
133757e_1899	dar, uh, televizorul este ceva ce încercăm să nu... încercăm în mod deliberat să nu fim dependenți de el, așa cum spui tu.	Încercăm să nu ne uităm prea mult la televizor.	entailment
95959c_1900	Prin urmare, este probabil ca proporția de corespondență LC față de AO să fie mai mică pentru corespondența de intrare decât pentru cea de ieșire.	Se pare că proporția de corespondență LC față de AO este mai mare pentru corespondența de intrare decât pentru cea de ieșire.	contradiction
113463c_1901	exact și când stau aici pe canapea, pe canapea, croșetez și, dintr-o dată, un bărbat își pune mâna pe clanța ușii mele, e ca și cum... oh, nu... și nu-mi place asta și cred că singurul mod de a preveni asta ar fi să adoptăm o ordonanță a orașului care să împiedice asta sau...	Nu stau niciodată pe canapeaua mea și fac punct de cruce.	contradiction
71273c_1902	Libertarienii civili au denunțat-o ca fiind un parteneriat nepotrivit între biserică și stat, o schemă sectară pentru a mulge contribuabilul și o diversiune de bun-simț de la restul agendei coaliției.	Libertarienii civili au sărbătorit rolul parteneriatului în susținerea agendei principale a coaliției.	contradiction
80797e_1903	Veniturile sunt recunoscute din bunuri confiscate, cu excepția cazului în care bunurile sunt distribuite agențiilor de aplicare a legii la nivel statal sau local sau în străinătate.	Veniturile sunt încasate din bunuri confiscate.	entailment
130178e_1904	Executivii fac acest lucru prin examinarea mediului lor intern și prin adresarea unei serii de întrebări cu privire la problemele care trebuie rezolvate, la modul în care tehnologia informației și managementul pot ajuta și la modul în care un CIO se poate încadra cel mai bine în structurile lor de management pentru a ghida soluțiile tehnologice.	Un CIO ar trebui să orienteze soluțiile tehnologice în funcție de mediul intern al unei companii.	entailment
29929c_1905	Există anumite categorii de activități de control care sunt comune tuturor agențiilor.	Nimic despre agenții nu este familiar, toate sunt unice.	contradiction
117639e_1906	În timp ce Legea privind libertatea de informare, Legea privind secretele comerciale și alte legi pot, în general, să protejeze anumite categorii de informații împotriva divulgării publice de către o agenție, această protecție nu justifică reținerea informațiilor de la GAO.	Deși Legea privind libertatea de informare urmărește să protejeze informațiile de a fi divulgate, informațiile nu ar trebui totuși să fie ascunse de GAO.	entailment
122760c_1907	Acestea sunt probleme cu care ne confruntăm în cadrul grupurilor de practică din firmele de avocatură, a spus ea.	Grupurile de practică nu sunt autorizate să lucreze la aceste aspecte.	contradiction
304n_1908	Plasând "o carte" pe alta "cu precizie matematică!" Am privit casa de cărți ridicându-se sub mâinile lui, poveste cu poveste.	Nu s-a grăbit să așeze cu grijă cărțile una peste alta.	entailment
10255e_1909	"Pilotul automat este avariat - va mai încetini trenul?	'Oare trenul va încetini? Pilotul automat este avariat".	entailment
142729c_1910	Ceea ce face Ellison aici, ca și Hemingway, este să echivaleze procesul de a deveni artist cu cel de a deveni bărbat.	Ellison și Hemingway au luat căi diferite pentru a compara devenirea unui bărbat.	contradiction
143812n_1911	S-a sinucis cu adevărat Meriwether Lewis, așa cum susțin istoricii?	Există dovezi care sugerează că Lewis a fost ucis de altcineva.	neutral
53423c_1912	Dl Erlenborn a urmat cursuri de licență la Universitatea Notre Dame, la Universitatea Indiana, la Universitatea Illinois și la Universitatea Loyala din Chicago.	Dl Erlenborn și-a obținut toate creditele de licență la Universitatea Notre Dame.	contradiction
887c_1913	mai mult de o putere de fotbal acolo sus cred că	E groaznic la fotbal acolo.	contradiction
112592e_1914	Hărți ale traseelor de drumeție sunt disponibile la Government Publications Ceter, Low Block, Government Offices, 66 Queensway din Central.	Hărțile traseelor de drumeție pot fi obținute de la Centrul de publicații guvernamentale.	entailment
1027e_1915	Perspective analitice.	Perspectivele pot fi analitice	entailment
28047e_1916	Unii experți spun că există șanse mai mari de a face o captură în zilele mai răcoroase de primăvară și toamnă și în orele de după apusul soarelui.	Potrivit unor profesioniști, perioadele mai reci sunt cele mai bune pentru a obține o captură.	entailment
78684n_1917	După cum ilustrează evenimentele recente, încrederea are nevoie de ani pentru a fi câștigată, dar poate fi pierdută într-o clipă.	Minciuna sau răspândirea de informații eronate este cea mai rapidă cale de a pierde încrederea.	neutral
28863n_1918	Cu toate acestea, în ciuda boom-ului bursier din anii '90, multe gospodării au acumulat puțină, sau chiar deloc, avere (a se vedea figura 1.3), iar jumătate dintre gospodăriile americane nu dețineau acțiuni în 1998.	Beneficiile boom-ului bursier au revenit în cea mai mare parte investitorilor, deoarece cel puțin jumătate din gospodăriile americane nu dețineau acțiuni în 1998.	neutral
93196e_1919	Nu știu toate răspunsurile, amice.	Prietene, nu pot răspunde la toate aceste întrebări.	entailment
31706e_1920	Omul care a inventat cândva o scenetă de colț, în care, după cum își amintește Zmuda, artiști uitați erau trimiși să se zbată în fața unui public...	Sceneta "has-been" a implicat trimiterea unor foști artiști să se lupte și să eșueze.	entailment
4760n_1921	În ziua în care a venit termenul limită, am primit o carte de vizită.	A sosit termenul limită pentru acceptarea promovării și am primit o carte de vizită cu noul meu titlu.	neutral
7788e_1922	Catedrala, în special, este impresionantă după lăsarea întunericului.	Catedrala are o mai mare impresie pe timp de noapte.	entailment
87747e_1923	În majoritatea metodelor, planificăm colectarea datelor, apoi colectăm informațiile, apoi le analizăm și apoi scriem raportul.	informațiile sunt colectate, analizate și apoi se redactează un raport.	entailment
125272c_1924	Da, puteți face același lucru folosind, dacă aveți carne de vită tocată, doar prăjiți carnea de vită tocată, scurgeți uleiul și folosiți același sos Hoi Sin și câteva legume amestecate congelate.	Se prăjește friptura de vită și se mănâncă simplă, cu sare și piper.	contradiction
45374c_1925	Strică sportul.	O face mai bună.	contradiction
95953n_1926	În timp ce AILA s-a alăturat ACLU și altor organizații într-o solicitare în baza Freedom of Information Act pentru a afla cine este reținut, unde și de ce, Mohammed notează că motivele reținerii imigranților nu au fost imediat clare și uneori au avut consecințe grave.	AILA s-a alăturat ACLU și a cerut ca informațiile să fie publicate imediat.	neutral
29160n_1927	Știi, biserica noastră are în fiecare an una dintre cele mai importante strângeri de fonduri, știi tu, o vânzare de garaj și întotdeauna rămâne o tonă de haine și le duc la...	Biserica noastră are, de asemenea, vânzări de prăjituri în fiecare an.	neutral
66737n_1928	Roca are o textură moale și poate fi cumpărată într-o varietate de forme.	Textura rocii provine din modul în care este formată.	neutral
112568e_1929	O persoană care și-a depășit termenul de ședere cu viza de student nu va fi o prioritate pentru asistența pro bono.	Dacă se depășește perioada de ședere a unei vize de student, asistența pro bono va fi dificilă.	entailment
117886e_1930	iar aceste observații au fost luate în considerare în formularea normelor provizorii.	Normele elaborate între timp au fost elaborate ținând cont de aceste observații.	entailment
96279c_1931	Czarek a fost primit cu entuziasm, chiar dacă frăția păsărilor de curte acorda o atenție bruscă noilor veniți - un grup puternic de manageri tineri și talentați de la o fermă de pui egzemo-exotici din Fodder Band, în apropiere de Podunkowice.	Czarek a fost refuzat de grup.	contradiction
82887e_1932	Da, da, așa că e interesant să vorbești cu cineva din acea vecinătate generală.	Conversația cu cineva din zonă este interesantă.	entailment
128729e_1933	Acest lucru oferă o perspectivă asupra importantului concept japonez de katachi (formă), echivalentul aproximativ al expresiei "Nu contează ceea ce faci, ci modul în care o faci".	Katachi înseamnă, în linii mari, că nu este vorba de ceea ce faci, ci de modul în care o faci.	entailment
134977c_1934	Pat Buchanan a urmat imediat după el, împărțind pături infectate cu variolă și sticle de whisky.	Pat Buchanan a condus grupul.	contradiction
100241c_1935	Recensământul din 1931 a fost un semnal de alarmă pentru conștiința națională malay.	Nu a existat niciun recensământ în Malaezia înainte de 1940.	contradiction
67754e_1936	Renumita regină tebană Nefertari, soția lui Ramses al II-lea, are cel mai împodobit mormânt (numărul 66), dar nu este întotdeauna accesibil.	Cel mai împodobit mormânt (numărul 66), deși nu este întotdeauna accesibil, este cel al celebrei regine tebane Nefertari.	entailment
112800e_1937	Capitolul 1: Numele său real era Leonard Franklin Slye.	Capitolul 1 îl prezintă pe Leonard Franklin Slye.	entailment
120180c_1938	Nimic înainte de 7 mai 1915.	Totul este înainte de 7 mai 1915.	contradiction
129601n_1939	A durat o veșnicie.	A durat doi ani	contradiction
9147c_1940	știi, unele dintre cele cu adevărat emoționante ai urmărit alegerile din Dallas pe zonare?	Sper că nu ați fost atenți la alegerile din Dallas.	contradiction
89406c_1941	Aceasta este o oportunitate pe care foarte puțini oameni au avut-o.	Cam toată lumea are această oportunitate.	contradiction
79007e_1942	Da, pentru că i-am spus că nu sunt atât de greu, nu sunt greu, știi tu, poate vreo zece sau cincisprezece kilograme, ca orice altă ființă umană.	I-am spus că nu cântăresc atât de mult.	entailment
122020c_1943	După patru ani, Clinton a învățat cum să evite să pară neprezidențială.	După ceea ce pare a fi o veșnicie, Clinton încă nu înțelege cum să evite să pară neprezidențială.	contradiction
134769e_1944	Dar, desigur, DSM este influențat de valorile sociale.	Valorile sociale joacă un rol în determinarea conținutului DSM.	entailment
71747e_1945	La rândul lor, organizațiile de planificare familială și administrația Clinton par la fel de inflexibile.	organizațiile de planificare familială sunt de acord cu administrația Clinton în privința anumitor lucruri.	entailment
65650e_1946	Ea nu a ascultat.	Ea nu a ascultat zgomotul.	neutral
109008n_1947	Da, da, probabil că după ce termini, trebuie să scurgi apa din pepene, pentru că atunci când îl răzuiești, apa devine lipicioasă.	Este important să se scurgă pepenele pentru a face acest fel de mâncare.	neutral
21287e_1948	Ploaia se oprise, dar strălucirea verde vopsea totul în jurul lor.	Strălucirea verde a pictat totul în jurul lor după ce ploaia s-a oprit.	entailment
30935n_1949	Nu-mi amintesc.	Nu-mi amintesc.	entailment
91008n_1950	A absolvit în 1995, datorând 58.000 de dolari în împrumuturi.	Avea atât de multe împrumuturi studențești încât îi era greu să le achite.	neutral
99774n_1951	Din a doua vedere, Jon l-a văzut pe San'doro luptându-se cu un bărbat mult mai mare.	San'doro se lupta cu un om puternic și întunecat.	neutral
15791c_1952	În ciuda creșterilor uriașe preconizate ale producției de alimente, consumul de alimente pe cap de locuitor în Asia de Sud, în Orientul Mijlociu și în națiunile mai puțin dezvoltate din Africa se va îmbunătăți foarte puțin sau chiar va scădea sub nivelurile actuale inadecvate.	Națiunile africane nu au nevoie de alimente pentru a supraviețui.	contradiction
133004e_1953	Un meniu înregistrat va oferi informații despre cum se pot obține aceste liste.	Listele sunt disponibile în meniurile electronice.	neutral
34573n_1954	Dar ușa era încuiată?" Aceste exclamații au izbucnit de la noi în mod dezordonat.	Am exclamat haotic în timp ce săream cu toții în sus de bucurie: "Dar ușa nu era descuiată?".	entailment
6013n_1955	De exemplu, NIPA exclude transferurile de capital, cum ar fi încasările din impozitul pe succesiune, care sunt înregistrate ca venituri în bugetul unificat, și subvențiile pentru investiții acordate administrațiilor de stat și locale, care	NIPA exclude transferurile de capital deoarece este o procedură riscantă.	neutral
61800n_1956	Ceramica Sarawak este de culoare ocru, cu desene geometrice îndrăznețe.	Ceramica din Sarawak există de mult timp.	neutral
10994n_1957	Aveau un caracter destul de, tetanic."	Se supărau ori de câte ori cineva le vorbea.	neutral
126763c_1958	Oh! am exclamat eu, foarte ușurată.	Am țipat de groază la acest gând și aproape am vomitat.	contradiction
88315c_1959	Unul dintre ei, cu pielea mai închisă la culoare, avea părul împletit în două șiruri.	Cel cu pielea mai închisă la culoare era chel.	contradiction
35422e_1960	Marina del Rey este un alt oraș, unde puteți închiria un iaht.	Se poate închiria un iaht în Marina del Rey.	entailment
42211n_1961	Creierul meu refuză să comande cum trebuie.	Creierul meu ar face mai bine cu puțin somn.	neutral
82069n_1962	Nu e vorba doar de faptul că sunt destule locuri de muncă pentru oamenii de aici acum.	nu e vorba doar de faptul că noile fabrici au adus o mulțime de locuri de muncă în oraș.	neutral
49416c_1963	Au salutat-o, iar ea le-a răspuns cu un zâmbet timid.	Nu i-au spus nimic fetei.	contradiction
105935c_1964	Revoluționarii nu au putut fi descurajați să distrugă majoritatea statuilor din catedrală, deși 67 dintre ele au fost salvate (multe dintre originale sunt acum adăpostite la Muzeul de Opere Notre-Dame, situat în apropiere).	Toate statuile catedralei au fost salvate de revoluționari.	contradiction
37584c_1965	8 circa î.Hr.Grecii colonizează Sicilia și alte regiuni sudice	Grecii au colonizat Sicilia, dar niciodată celelalte regiuni sudice.	contradiction
40213c_1966	Cuvântul boustrophedon descrie o scriere care merge de la stânga la dreapta pe primul rând, apoi de la dreapta la stânga pe al doilea, apoi de la stânga la dreapta pe al treilea și așa mai departe; provine dintr-un cuvânt grecesc care descrie întoarcerea pe câmp a unui bou și a unui plug.	Boustrophedon se referă la scrierea care merge de la dreapta la stânga.	contradiction
97641e_1967	Apoi s-a întors spre Tommy.	S-a întors apoi spre Tommy.	entailment
113955c_1968	Acestea sunt construite pe locul Turnului lui David, cândva cea mai mare și mai formidabilă structură a castelului.	Nu mai există nimic acolo unde era Turnul lui David.	contradiction
118064c_1969	Ken Bode, gazda emisiunii "Wacky Tangent of the Washington Week in Review", a reproșat revistei New York Times Magazine pentru un articol de modă din 9 noiembrie despre care a spus că a aprobat tendința de modă, acum discreditată, a heroinei chic.	Heroin Chic este la modă.	contradiction
108588c_1970	Un grup de băieți a ieșit la o băutură după serviciu, iar la bar stătea o adevărată blondă de 1,80 m, cu o față fabuloasă și o siluetă pe măsură.	Bărbații nu au apreciat figura femeii blonde care stătea la bar.	contradiction
82732n_1971	Din cauza victimelor, spune Lind, Statele Unite ar fi trebuit oricum să părăsească Vietnamul în cele din urmă.	Lind a crezut că vor muri suficienți soldați pentru ca SUA să nu aibă altă opțiune decât să plece.	entailment
18027c_1972	Aceștia au afirmat că (1) agențiile trebuie să fie capabile să își conceapă procedurile pentru a se adapta la circumstanțele lor specifice (de ex.	S-a afirmat că agențiile ar putea ignora circumstanțele legate de ele însele.	contradiction
115316n_1973	Numit după gentlemanul orașului și infamul spărgător, este unul dintre cele mai cunoscute pub-uri din oraș.	Pubul vinde o gamă mai largă de beri decât orice alt pub din oraș.	neutral
135008e_1974	Doamne, sunt invidioasă.	Doamne, sunt invidios.	entailment
100712c_1975	Merită o vizită, chiar și numai pentru a vedea teatrul în sine.	Este recomandabil să nu vizitați locul în întregime.	contradiction
