guid	sentence1	sentence_2	compare
72230c_1700	Prin urmare, nu este surprinzător faptul că majoritatea produselor de reaprovizionare sunt produse de bază sau de modă, cu o stabilitate relativă Producătorii nu sunt dispuși să dețină stocuri speculative pentru a satisface cererile de reaprovizionare din partea comercianților cu amănuntul pentru produsele de modă, deoarece riscul de a păstra aceste produse de modă în stocurile de produse finite este prea mare.	Comercianții cu amănuntul dețin în mod obișnuit produse de modă în stocurile de produse finite, spre fericirea producătorilor.	contradiction
15753c_1701	YWCA din Indianapolis este o organizație deschisă și solidară care se ocupă de femei și familii, oferind oportunități de dezvoltare a abilităților, cunoștințelor și resurselor în domeniul sănătății, al conștiinței de sine și al conducerii.	YWCA din Indianapolis nu sprijină femeile și familiile.	contradiction
116803e_1702	Și asta se întâmpla, cred, după liceu, chiar înainte de facultate, de fapt, când eram la facultate, înainte de a pleca la școală, când eram încă în Brooklyn.	Când eram încă în Brooklyn, când eram la facultate.	entailment
57428n_1703	Dacă vreunul dintre noi, cei de la școala dentară, poate fi de ajutor, vă rugăm să ne scrieți sau să ne sunați.	Școala de medicină dentară poate fi sau nu în măsură să vă ajute.	neutral
141682c_1704	Darurile dvs. l-au ajutat să se dezvolte, de asemenea, asigurând formarea și sprijinul de care au avut nevoie tutorii lui Joe, cumpărând cărțile pe care Joe le-a folosit și oferindu-i posibilitatea de a se întâlni și de a învăța cu alți adulți din Indianapolis și din întreaga țară.	Cadoul tău i-a dat bani lui Joe.	entailment
82527c_1705	A fost, explică Sfinxul, răspunsul său la Om.	Sfinxul a refuzat să dea vreo explicație.	contradiction
62540n_1706	În această competiție pentru legitimitate, regimurile seculare nu au avut nicio alternativă de oferit.	Regimurile seculare au recurs la haos, pentru că nu aveau altă opțiune.	neutral
6556e_1707	Și o am înapoi în camera mea.	E înapoi în camera mea.	entailment
78110c_1708	Într-un studiu intensiv de observare a povestirii zilnice în două comunități - șase familii chinezești din clasa de mijloc din Taipei, Taiwan, și șase familii americane din clasa de mijloc dintr-un cartier irlandezo-catolic din Chicago - Peggy Miller și colegii săi72 au constatat că preșcolarii și membrii familiilor lor povestesc în mod obișnuit experiențe din trecut.	Studiul observațional al lui Peggy Miller privind povestirile zilnice nu a dezvăluit nimic semnificativ.	contradiction
71358n_1709	Se puneau bazele unei adevărate rețele teroriste globale.	Rețeaua teroristă nu a fost niciodată pusă în practică.	neutral
135261c_1710	Alăturați-vă Prietenilor din Herron și obțineți informații din interior despre scena artistică locală.	Prietenii din Herron nu au noutăți în ceea ce privește scena artistică.	contradiction
142342e_1711	Dobândirea convingerilor și valorilor culturale.	Obținerea de valori și credințe culturale.	entailment
19126c_1712	În Statele Unite există diferențe puternice între organizațiile sindicale și mediul de afaceri, precum și în arena politică.	Nu există diferențe în ceea ce privește munca, afacerile și politica în Statele Unite.	contradiction
81430n_1713	I-am atras atenția că, dacă ar fi pus la dispoziție un manual adecvat, numărul de apeluri ar putea fi probabil redus la 6.000.	Ar trebui să fiu angajat să scriu manualul.	neutral
6912e_1714	În timp ce dovezile privind implicarea Iranului sunt puternice, există, de asemenea, indicii că al-Qaeda a jucat un rol, încă necunoscut.	Există o mulțime de dovezi care atestă implicarea iraniană.	entailment
94325c_1715	Pentru a salva acest teren prețios și istoric de la dezvoltatorii imobiliari, Audubon a lucrat cu o bancă locală și a cumpărat acest teren pentru a-l conserva.	Audubon nu a cumpărat terenul.	contradiction
37599e_1716	Cu siguranță că piețele nu au dispărut, dar aceste relații au fost transformate.	Relațiile de piață s-au transformat.	entailment
4059c_1717	Duende a însemnat multă vreme "spiriduș", "spiriduș" sau "fantomă" în spaniolă, dar nu se știe când a căpătat această coloratură artistică.	Duende nu are nimic de-a face cu paranormalul.	contradiction
29213n_1718	Permiteți-mi să subliniez prin extinderea în continuare, în citatul de mai sus.	Citatul a arătat accentul pus pe diferențele tehnologice dintre cele două națiuni.	neutral
114964e_1719	De fapt, este membrul cheie al unei întregi familii de EC grafice, toate cu propriile stegulețe specifice pentru a indica dacă răspunsul trebuie să fie compus din ultimele litere, literele din mijloc sau alte fragmente de cuvânt.	Membrii cheie ai CE-urilor grafice au stegulețe specifice care indică dacă răspunsurile sunt făcute din fragmente, din ultimele litere sau din cele din mijloc.	entailment
14964c_1720	Îmi imaginez șobolani care se tăvălesc prin noroi și vâslesc leneș prin apă, dar nu aș numi asta plimbare.	Un grup de șobolani muscați a apărut și m-a speriat.	contradiction
45323c_1721	Chiar nu există nicio scuză, spune Fowler (nu el spune!)	Fowler a spus că a existat o scuză clară	contradiction
60024e_1722	Orice musulman care îi respinge ideile este doar un necredincios în plus, demn de a fi distrus.	Un musulman trebuie să accepte ideile sale, altfel nu este demn de viață.	entailment
75966n_1723	Bine, permiteți-mi să pun o întrebare aici.	Permiteți-mi să pun această întrebare, liniște toată lumea.	neutral
78982n_1724	În unele țări în curs de dezvoltare, muncitorii sunt aduși la fabrici, care sunt, în general, situate la periferia infrastructurii industriale locale.	Unele țări construiesc fabrici în afara bazei industriale obișnuite, deoarece acestea sunt deja pline, iar muncitorii sunt aduși acolo cu autobuzul,	neutral
30118n_1725	Inițial, succesorii săi puteau fi aleși dintre contemporanii Profetului, dar, cu timpul, acest lucru nu a mai fost posibil.	Contemporanii erau cunoscuți ca fiind oameni mari.	neutral
11736e_1726	Și presupun că engleza este limba dvs. maternă.	Bănuiesc că engleza este limba dumneavoastră maternă.	entailment
137141n_1727	În timp ce grupările islamiste aliate lui se concentrau pe lupte locale, cum ar fi cele din Egipt, Algeria, Bosnia sau Cecenia, Bin Ladin s-a concentrat pe atacarea inamicului îndepărtat - Statele Unite.	Bin Ladin a fost singurul islamist preocupat de atacarea Statelor Unite.	neutral
131578n_1728	Să căutăm scoici Paua!	Hai să căutăm scoici pe plajă.	neutral
127412c_1729	Până la jumătatea anilor 1980, o serie dintre cei mai prestigioși comercianți cu amănuntul au început să se clatine, unii dintre ei declarând falimentul sau fiind achiziționați de alți comercianți cu amănuntul.	În 1985, cei mai prestigioși comercianți cu amănuntul erau mai puternici ca niciodată.	contradiction
98955c_1730	Rețineți că abaterile standard I/S controlează diferențele în ceea ce privește dimensiunea firmei.	I/S scapă de sub control atunci când există diferențe în ceea ce privește dimensiunea firmei.	contradiction
62978c_1731	În general, oamenii par să găsească interesant studiul dialectului.	Nimeni nu face niciodată cercetări de dialect,	contradiction
98887e_1732	Dacă doriți informații, vă rugăm să introduceți răspunsul dvs. în zona corespunzătoare și numele, adresa și/sau numărul de telefon în spațiul prevăzut la sfârșit.	Vă rugăm să răspundeți în spațiul de la sfârșit pentru informații.	entailment
62525e_1733	După ce asistenții noștri sociali se întâlnesc cu aceste familii și cu copiii lor, constată adesea că le lipsesc chiar și necesitățile de bază, cum ar fi ustensile de gătit, paturi, articole de curățenie, etc.	După o primă vizită de primire, asistenții noștri sociali stabilesc adesea că majoritatea acestor familii trăiesc cu instrumentele de bază ale vieții de zi cu zi, inclusiv pături sau periuțe de dinți.	contradiction
123527c_1734	Când pompa de vid pornește, cinci livre de forță pe picior pătrat apasă pe țesătură.	Atunci când pompa pornește, forța se exercită pe filet.	contradiction
87485c_1735	Dar adulții grijulii ca tine pot să le întindă o mână de ajutor.	Cel mai bine este ca grupurile să facă voluntariat.	neutral
81442c_1736	Alocația noastră de stat nu este acum - și nici nu a fost vreodată - suficientă pentru a finanța, de exemplu, toate costurile asociate cu cercetarea facultății, programe studențești, burse, seminarii, vorbitori invitați, și biblioteca de drept.	Toate costurile și nevoile noastre legate de facultate și de școală sunt acoperite de alocarea noastră de stat.	contradiction
142937n_1737	Nu este o poveste de familie.	Este o poveste despre droguri și crimă.	neutral
53231e_1738	Sprijinit de granturi guvernamentale, fundații private și firme de avocatură	Finanțat prin granturi, fundații și firme de avocatură.	entailment
63867e_1739	Un total de 32 de astfel de echipe ale Gărzii Naționale au fost autorizate până în anul fiscal 2001.	Mai multe echipe ale Gărzii Naționale au fost autorizate în secolul XXI	entailment
96386c_1740	Când s-a întors acasă, a fost mai greu să controleze diabetul.	El nu a fost niciodată diagnosticat cu diabet.	contradiction
102412c_1741	Traducerea corectă este Yueh (sau Viet) din sud (spre deosebire de Yueh, care se aflau dincolo de actualul Shanghai).	Nu există o traducere corectă a sudului.	contradiction
138497n_1742	Adjectiv, a fi înaintea mai ales în timp sau în aranjament	Adjectivele se referă întotdeauna la un anumit moment.	contradiction
94596c_1743	Alți extremiști au avut și au propriile lor adepți.	Nu existau alți extremiști cu adepți.	contradiction
128319e_1744	În acest caz, indignarea publică a dus la o legislație timpurie privind despăgubirile lucrătorilor și inspecția fabricilor.	Furia publicului a dus în cele din urmă la adoptarea de noi legi privind inspecția fabricilor și despăgubirea lucrătorilor.	entailment
6938c_1745	Atacurile asupra ambasadelor americane din Africa de Est din vara anului 1998 aveau să ia o formă diferită - planificate, regizate și executate de al-Qaeda, sub supravegherea directă a lui Bin Ladin și a principalilor săi colaboratori.	Al Qaeda a atacat ambasadele SUA din Africa de Est în 1998, Bin Ladin nu a fost implicat.	contradiction
65593c_1746	Joci mult fotbal?	Îți place baschetul?	contradiction
88996c_1747	La urma urmei, ce se poate face cu o limbă ca engleza în afară de a veni cu lucruri precum A SLUT NIXES SEX IN TULSA sau I MAIM MAIMI?	Sunt atât de multe lucruri care pot fi făcute cu limba engleză.	neutral
16674n_1748	Când am început cercetarea noastră, am fost sfătuiți de participanții americani din industrie să stabilim măsuri mai bune de performanță "de exemplu, câte minute sunt necesare pentru a face o cămașă?	În prezent, folosim câteva zeci de măsuri de performanță.	neutral
109550n_1749	De altfel, i-am surprins într-o zi cu sistemul de punctuație al lui Victor Borge, care i-a instruit și i-a încântat cu pocniturile și scuipările sale diferențiate.	În afară de popping și scuipat, sistemul de punctuație al lui Victor Borge are și alte diferențe.	neutral
2086e_1750	Vă rugăm să faceți cecurile plătibile Fundației Universității Indiana.	Vă rugăm să scrieți cecul dumneavoastră la Indiana University Foundation.	entailment
24474e_1751	Mai era și un magazin de dulciuri la trei sau patru străzi în cealaltă direcție, numit Pud's, la care mergeam și peste drum de Pud's se afla departamentul local de pompieri, iar pompierii ne lăsau să ne jucăm pe mașinile de pompieri, ceea ce este complet nemaiauzit în zilele noastre, dar ne lăsau să ne cățărăm pe ele, să intrăm înăuntru și să claxonăm, să ne punem jacheta de pompier și cizmele sau orice altceva am fi vrut să facem și cred că nu erau multe incendii în Asheville, în acea parte a orașului, pentru că nu păreau să fie îngrijorați că am putea interfera cu pregătirea lor.	Un magazin de dulciuri numit Pud's era peste drum de departamentul local de pompieri, unde ne jucam pe mașinile de pompieri.	entailment
126247e_1752	În acel moment, piloții de la Langley nu cunoșteau amenințarea cu care se confruntau, nu știau unde se afla United 93 și nu aveau autorizație de doborâre.	În acel moment, piloții de la Langley nu erau conștienți de amenințare, de locația avionului United 93 și nu aveau autorizația de a ataca.	entailment
121880c_1753	Vă rugăm să vă arătați sprijinul și să faceți un cadou.	Vă puteți arăta sprijinul prin faptul că nu oferiți un cadou.	contradiction
129520e_1754	La ora 9:36, centrul FAA din Boston a sunat la NEADS și a transmis descoperirea despre o aeronavă neidentificată care se apropia de ultimul raport.	După ora nouă, Centrul din Boston a transmis descoperirea către NEADS.	entailment
68134c_1755	[I]mmigranții sunt ieftini și controlabili.	Imigranții sunt muncitori de top și cer salarii excelente.	contradiction
10360c_1756	În mod similar, feministele descurajează titlurile care identifică statutul marital al femeilor (dar nu și al bărbaților) (deși mulți utilizatori presupun în mod eronat că Ms . este un sinonim pentru Miss ).	Feministele știu exact ce e bine și ce e rău în privința titlurilor	neutral
59379n_1757	Pentru că sunt salvamar în fiecare vară, iar anul acesta a trebuit să-mi iau o slujbă de iarnă tot anul.	Voiam doar să fiu salvamar.	neutral
116958c_1758	O altă inovație tehnică merită menționată aici, în parte pentru că ilustrează de ce cele mai sofisticate echipamente nu sunt întotdeauna adecvate pentru operațiunile din fabrică.	Un utilaj mai complicat este întotdeauna adecvat în cadrul unei fabrici.	contradiction
127607c_1759	Este posibil ca acest cuvânt să fi fost folosit și pentru un recipient de lângă tunuri în care se păstrau praful de pușcă și bilele.	Cuvântul nu avea nimic de-a face cu armele.	contradiction
53391e_1760	Steven Schimmele Vicepreședinte, promoția 1992	Steve Schimmele, din promoția 1992, este vicepreședinte.	entailment
13195c_1761	A, un DJ pe nume Funk Master Flex, care a scos câteva albume și nici măcar nu-mi amintesc cum se numeau.	Funk Master Flex nu este un DJ.	contradiction
15841e_1762	La scurt timp după aceea, agenți de rang înalt ai Al-Qaeda și instructori au călătorit în Iran pentru a fi instruiți în domeniul explozibililor.	Agenți de rang înalt ai Al Qaeda și instructori au mers în Iran pentru a învăța cum să fabrice bombe.	entailment
12401e_1763	Numai o intrare ușoară și inteligentă în activitatea imaginară - de exemplu, invitarea păpușilor și a animalelor de pluș să se trezească pentru micul dejun - ar putea să o atragă pe Mattie să înceapă partea reală a zilei fără să protesteze.	Mattie preferă ca animalele ei de pluș și păpușile să i se alăture la micul dejun.	entailment
119719n_1764	Îngrijorările cu privire la siguranța altor aeronave au început să crească.	Siguranța celorlalte aeronave ar putea fi pusă în pericol de apropierea avionului deturnat.	neutral
138977c_1765	Prietenul meu, care face jocuri de cuvinte, a remarcat faptul că plăcuța încălca frumos regula de interzicere a plăcuțelor ofensatoare.	Prietenul meu a observat că ceașca era plină de cafea fierbinte.	contradiction
130452c_1766	Glezna mea.	Bărbia mea.	contradiction
130452e_1767	Glezna mea.	Partea mea de corp.	entailment
44638e_1768	Speranța de a găsi un lac este inclusă	Cuprinde speranța de a găsi un lac.	entailment
93454e_1769	noisome Nu are nimic de-a face cu sunetul sau cu nivelul decibelilor, ci înseamnă pur și simplu neplăcut sau dezgustător.	Noisome nu are nimic de-a face cu sunetul sau cu nivelul decibelilor.	entailment
107408n_1770	Contribuțiile se califică pentru deduceri fiscale în conformitate cu orientările de stat și federale.	Orientările de stat și cele federale impun o limită pentru contribuții.	neutral
120057e_1771	Um, bucuriile, bucuriile și distracția construcției.	Bucuria și entuziasmul construcției.	entailment
127192e_1772	Adică, aceasta este ultima cerere de acest fel care va fi scrisă de la adresa Cavanaugh Hall.	Nu veți mai primi nicio solicitare de la adresa de la Cavanaugh Hall.	entailment
94837e_1773	În calitate de neexpert, deși interesat, abonat la VERBATIM, mi se pare un pic misterios faptul că substantivul singular absența ia verbul la plural sunt .  Mă refer la prima propoziție din articolul dumneavoastră despre Dicționarul Longman [XV,1].	Autorul este preocupat de utilizarea verbelor în revista VERBATIM.	entailment
68321c_1774	Acest mesaj și toate încercările ulterioare de a contacta zborul nu au fost confirmate.	Acest mesaj a fost confirmat cu un răspuns prompt.	contradiction
1284c_1775	Primul dintre cele două studii de caz ilustrează modul în care incertitudinea cererii afectează nivelurile țintă ale stocurilor unei întreprinderi.	Primul studiu relevă relația dintre profit și stocul de inventar.	contradiction
79412n_1776	Ei bine, într-o zi, mă duceam de la San Miguel la Carolina, unde fratele meu locuia, fratele meu era directorul școlii de acolo, din Carolina.	Fratele meu locuiește în Carolina, unde este director al unei școli primare.	-
127676c_1777	Nu am citit foarte mult.	Obișnuiam să citesc tot timpul.	contradiction
18732c_1778	Pur și simplu nu sunt eu.	Sunt singur în această privință.	contradiction
65433e_1779	Comercianții cu amănuntul au un stimulent pentru a stoca un nivel ridicat de produse. Aceștia doresc atât să asigure un stoc suficient pentru a atrage clienții "rafturile goale nu sunt atrăgătoare", cât și să aibă produse disponibile pentru cei care doresc să le cumpere.	Comercianții cu amănuntul doresc să asigure un stoc suficient pentru a atrage clienții în magazinele lor.	entailment
16674c_1780	Când am început cercetarea noastră, am fost sfătuiți de participanții americani din industrie să stabilim măsuri mai bune de performanță "de exemplu, câte minute sunt necesare pentru a face o cămașă?	Industria nu a avut niciun comentariu cu privire la sistemul nostru atunci când am început cercetările.	contradiction
111845n_1781	Considerăm că astfel de declarații nu reflectă o apreciere adecvată a responsabilității FAA pentru siguranța și securitatea aviației civile.	Declarațiile ignoră studiile și cercetările relevante ale FAA.	neutral
14420n_1782	Donația dumneavoastră către Școala de Artă și Galeria Herron este esențială pentru atingerea acestui obiectiv.	Fără donația dumneavoastră nu vom reuși să finalizăm obiectivul.	entailment
101358e_1783	Totuși, ai o atitudine bună în această privință!	Dispoziția ta față de ea este minunată.	entailment
145856c_1784	Negru și alb, da.	Filmul a fost în culori.	contradiction
124412n_1785	În acel moment, cel de-al doilea apel a fost întrerupt.	Al doilea apel a fost întrerupt deoarece o bombă a lovit linia.	neutral
82712n_1786	Vizionarea regulată a televizorului începe, de obicei, între 2 și 3 ani, consumând aproximativ 10.	Vizionarea excesivă a televizorului este în detrimentul dezvoltării sociale.	neutral
108474n_1787	Câmpul are o vechime de aproximativ 100 de ani.	Terenul este mai vechi decât orașul.	neutral
141788e_1788	90 Pentru a înțelege modul în care cele două agenții au interacționat opt ani mai târziu, vom trece în revistă misiunile, structurile de comandă și control și relațiile de lucru ale acestora în dimineața zilei de 11 septembrie.	Vom analiza modul în care cele două agenții au interacționat, trecând în revistă misiunile lor.	entailment
84334c_1789	În 1986, o bombă a explodat la o discotecă din Berlin, ucigând doi soldați americani.	O bombă a ucis doi americani la Paris în 1986.	contradiction
87657c_1790	Vă mulțumesc, vă mulțumesc pentru poveștile voastre.	Nu mi-au plăcut poveștile tale.	contradiction
97793n_1791	Un deceniu de conflict în Afganistan, între 1979 și 1989, a oferit extremiștilor islamiști un punct de adunare și un teren de antrenament.	În Afganistan au existat numeroase conflicte care au făcut ca extremiștii islamiști să poată recruta milioane de oameni.	neutral
38362c_1792	Puteți ieși în weekend, dar în timpul săptămânii ar trebui să studiați.	Ca să fiu sinceră, nu cred că este important să stabilesc o limită în ceea ce privește ieșirile în oraș - și nu cred că un program strict care să separe munca și joaca este util pentru mine.	contradiction
129986n_1793	Atunci când o piesă de model este tăiată de pe suport, mașina de tăiat face tăieturile de crestătură indicate pe marker.	Tăieturile crestate facilitează utilizarea markerului.	neutral
55768c_1794	Um, nu prea multe povești despre copilăria tatălui meu.	Sunt o mulțime de povești din copilăria tatălui meu.	contradiction
28909e_1795	Am vrut să vă împărtășesc pe scurt câteva dintre utilizările specifice ale fondurilor care sunt donate în fiecare an.	Permiteți-mi să vă împărtășesc rapid modul în care sunt alocate fondurile donate în fiecare an.	entailment
22075c_1796	Acum, el se află pe o rampă, cu mâna întinsă și cu o privire rugătoare în ochii săi cartografiați.	Și-a băgat mâinile în buzunare.	contradiction
64943e_1797	Îți amintești ceva?	Îți amintești ceva?	entailment
27326n_1798	Ei bine, ai vrea să-mi povestești acum?	Sper că v-am transmis clar mesajul poveștii.	contradiction
47785c_1799	Marcajul standardizat al containerului de transport - care este posibil doar datorită existenței codurilor de bare - oferă o descriere scanabilă a unei cutii de carton care poate fi asociată electronic cu fișiere de date care conțin informații specifice despre produsele individuale expediate către comerciantul cu amănuntul.	Marcajele pentru containerele de transport nu trebuie să utilizeze coduri de bare.	contradiction
55767e_1800	În cel mai bun caz, a dat dovadă de dezinteres și, în cel mai rău caz, de ostilitate față de mama mea, până când am venit noi, copiii.	Câteodată nu era drăguță cu mama mea până când ne-am născut noi, copiii.	entailment
69887n_1801	Dar și aici intervine gramatica, iar dicționarele sunt neglijente în ceea ce privește descrierea sintactică a modului în care funcționează limba în comparație cu ceea ce înseamnă cuvintele sale, cum sunt ortografiate și pronunțate și de unde provin.	Dicționarele nu sunt cele mai bune pentru a explica modul în care funcționează limba în comparație cu sensul cuvintelor, ortografia, pronunția și proveniența lor.	entailment
106334n_1802	O altă aeronavă comercială aflată în apropiere a anunțat prin radio că un avion de navetiști a lovit World Trade Center.	Au sosit rapoarte de la un avion și de la o agenție din apropiere cu știri despre un avion care a lovit World Trade Center.	neutral
142209c_1803	Atunci când două popoare care vorbesc limbi diferite au o graniță comună, există o infiltrare de cuvinte dintr-o limbă în cealaltă.	Limbile sunt rigide și nu circulă între grupuri.	contradiction
85544n_1804	Am ajuns, la fratele meu, iar Cristobal, cu vitele și restul, încă nu sosise.	Când am ajuns, Cristobal ne-a informat că întârzie.	neutral
89e_1805	Luați în considerare următoarea conversație dintre Mel și fiul său de 4 ani, Ben, în timp ce cei doi se plimbau într-o seară de vară pe o plajă din California, lângă casa lor.	Mel avea un copil de 4 ani pe nume Ben.	entailment
127147c_1806	Mai mult decât evenimentele reale, relatările inexacte ale guvernului cu privire la aceste evenimente au lăsat să se înțeleagă că armata a fost anunțată la timp pentru a răspunde la două dintre deturnări, ceea ce ridică semne de întrebare cu privire la caracterul adecvat al răspunsului.	Guvernul a dat socoteli exacte cu privire la implicarea militară.	contradiction
129989e_1807	Cuțitul și motorul sunt susținute deasupra plăcii de bază de un cadru.	Cuțitul și motorul sunt susținute pe placa de bază.	entailment
142385n_1808	Deschideai ușa din spate și aveai impresia că ești mare.	Mașina avea o ușă în spate care, atunci când o deschideai, te făcea să te simți ca un milion de dolari.	neutral
69851c_1809	Mâine va fi o altă zi pentru copii, raționalizează ei, dar o afacere sau o realizare profesională, dacă nu este valorificată în acest moment, se poate evapora.	Își dau demisia pentru că știu că timpul petrecut cu copiii lor este limitat.	contradiction
55516c_1810	Și de aceea vă scriu astăzi.	Și de aceea nu voi mai vorbi niciodată cu tine.	contradiction
119760n_1811	Deci, ce a schimbat prognoza pentru industria americană a îmbrăcămintei și a textilelor și a oferit noi oportunități pentru aceste industrii?	Ce a făcut ca îmbrăcămintea americană să fie mai populară?	neutral
23015n_1812	Investiția dumneavoastră este esențială pentru a face din comunitatea noastră un loc mai bun.	Investiția este esențială, deoarece bugetul nostru a fost redus.	neutral
25496e_1813	Ei bine, atâtea gloanțe, atâtea lucruri.	Știți cum se spune, atâtea lucruri, atâtea gloanțe.	neutral
88610c_1814	Absolvenții și prietenii programului de absolvire a programului de parodontologie de la Indiana University School of Dentistry înființează un fond de dotare.	Absolvenții programului de absolvire a parodontologiei nu au făcut nimic pentru a ajuta școala.	contradiction
99899c_1815	Având în vedere ponderea predominantă a lucrătorilor în asamblare, organizarea muncii în sala de cusut a fost în centrul atenției conducerii.	Atenția conducerii s-a concentrat mai ales asupra asigurării unor beneficii bune pentru lucrători.	contradiction
93568n_1816	Alte nouă clase vor participa, de asemenea, la acest efort.	Alte nouă clase s-au înscris pentru a participa la acest efort.	entailment
94112e_1817	Convorbirea a durat aproximativ două minute, după care Policastro și un coleg au încercat fără succes să contacteze zborul.	Policastro și un coleg nu au reușit să apeleze la zbor.	entailment
33619n_1818	Scopul nostru este de a acorda burse în valoare de 5.000 de dolari studenților stomatologi minoritari din primul an, pentru a plăti consumabilele și echipamentele necesare în primul an universitar.	O sumă importantă de bani va fi acordată studenților stomatologi aparținând minorităților.	entailment
61083n_1819	Acțiunea lui Macbeth de anulare a obligațiunii devine nulă și neavenită.	Macbeth dorea să anuleze obligațiunea pentru a-și șterge datoria de joc.	neutral
94643e_1820	Primind solicitări și cereri de informații și servicii din întreaga lume și după ce a ajutat multe persoane în reabilitarea lor profesională și în afaceri, dba este recunoscută ca fiind una dintre cele mai mari și mai importante autorități naționale în ceea ce privește munca pe cont propriu a persoanelor cu dizabilități.	dba este o autoritate în materie de activități independente pentru persoanele cu handicap.	entailment
59980c_1821	Dacă doriți să faceți o donație la o dată ulterioară, vă rugăm să indicați angajamentul dumneavoastră pe factură și să ne-o returnați.	Nu este nevoie să vă returnați angajamentul.	contradiction
136759c_1822	Așa că nu puteai să-ți dai seama ce fel, noaptea, ce fel de oameni treceau, dar auzeai zăngănituri, pentru că și fiarele pline de arme, cu, de toate, știi?	Eram cel mai în siguranță noaptea, când nimeni nu avea voie să treacă cu o armă.	contradiction
63870e_1823	În conformitate cu Programul de pregătire internă Nunn-Lugar-Domenici, Departamentul Apărării a început, în 1997, să formeze primii respondenți în 120 dintre cele mai mari orașe ale națiunii.	Programul Nunn-Lugar-Domenici Domestic Preparedness Program ajută la asigurarea pregătirii personalului de prim răspuns.	entailment
102112c_1824	După cum demonstrează indiciile de mai sus, un EC grafic ar trebui să fie însoțit nu numai de un steag, ci și de un EC semantic.	Un CE grafic nu ar trebui să fie însoțit de nimic.	contradiction
75662c_1825	Când Hart, Schaffner și Marx, de exemplu, și-a deschis porțile în 1879, doar 40 la sută din costumele pentru bărbați erau gata făcute.	Cele mai multe dintre costumele lui Hart, Schaffner și Marx erau gata făcute atunci când au fost deschise.	contradiction
28235e_1826	Ar fi atât de multă ceață încât nu ai putea vedea linia galbenă de pe acea autostradă divizată din fața ta și ar trebui să facem stânga pe această autostradă.	Ceața a blocat linia despărțitoare a autostrăzii.	entailment
106910e_1827	Limbajul nonsexist nu este un antidot universal.	Limbajul nonsexist nu va rezolva toate problemele noastre.	entailment
28026e_1828	În mod clar, adevăratul timp de calitate pentru copii este timp de cantitate și nu numai!	Petrecerea unui timp de calitate cu copiii înseamnă nu doar să petreceți mult timp cu ei, ci și ceea ce faceți în acest timp este de mare importanță.	neutral
131916n_1829	Să începem cu cele trei grupe de indicii întâlnite în cuvintele încrucișate clasice sinonime, supraordonate și definiții.	Vom încheia cu sarcini mult mai ușoare.	neutral
137141e_1830	În timp ce grupările islamiste aliate lui se concentrau pe lupte locale, cum ar fi cele din Egipt, Algeria, Bosnia sau Cecenia, Bin Ladin s-a concentrat pe atacarea inamicului îndepărtat - Statele Unite.	Bin Ladin era concentrat pe atacarea Statelor Unite, inamicul îndepărtat.	entailment
76970n_1831	Aceste exemple de onomatoplazie sunt un set personal, cuvinte care m-au rătăcit.	Există exemple de onomatoplazie în manual.	neutral
122835n_1832	Alinierea greșită a marginilor poate distruge multe piese de model și hainele finale pentru care au fost create.	Alinierea greșită a marginilor poate strica multe piese de model și va fi nevoie de disciplină.	neutral
141664n_1833	Copiii cu tați foarte implicați au rezultate mai bune în ceea ce privește măsurile de inteligență, rezultatele școlare, comportamentul social matur și convingerile flexibile cu privire la rolurile de gen - pe scurt, toate rezultatele pozitive asociate cu ocuparea forței de muncă maternă.	Mamele care muncesc creează un efect cognitiv și social pozitiv asupra copiilor lor.	neutral
109645n_1834	[Un mesaj către oamenii de afaceri din partea Pasco County (Fla.)	O declarație care trebuie să fie citită imediat de către destinatar.	neutral
26260c_1835	În urmă cu aproximativ treizeci de ani, când pregăteam un fel de mâncare epicureică și am văzut că nu aveam sherry la îndemână, m-am dus la magazinul de băuturi alcoolice și am cumpărat o sticlă de muscat care se vindea la un preț absurd de mic și despre care am crezut că ar putea fi exact ceea ce trebuie pentru sosul meu.	Am folosit un sherry foarte scump pentru felul meu de mâncare, deoarece nu am rămas fără el în timp ce îl preparam.	contradiction
94366c_1836	Aceștia sunt mai puțin predispuși să plângă și mai predispuși să folosească gesturi și cuvinte pentru a-și exprima dorințele decât bebelușii ai căror părinți au întârziat sau nu au răspuns la cererile lor de ajutor.	Aceștia sunt mai predispuși să plângă și nu sunt deloc predispuși să folosească gesturi.	contradiction
99897n_1837	În 1990, 73% din toți lucrătorii din această industrie au fost clasificați ca lucrând în departamentul de cusut; 91% erau operatori de mașini de cusut.	Acest lucru demonstrează nevoia covârșitoare de operatori de mașini de cusut în prezent.	neutral
45540n_1838	hoarde de fete de liceu chicotind...	Pe hol sunt o mulțime de fete de liceu care chicotesc.	neutral
101987c_1839	În schimb, el subliniază faptul că copiii învață avid și activ, dar adulții trebuie să le cultive dorința de a se perfecționa.	El susține că copiii nu învață nimic și că trebuie ignorați.	contradiction
37479n_1840	Și e ca și cum aș putea să-l văd pe tatăl meu în personalitatea mea.	Sunt mulți părinți care au fost exact ca și copiii lor.	neutral
